,date,close,average,turnover_ratio,market_cap
3096,2020-06-23,124.92,125.26,4.7871,312.6048
3097,2020-06-24,120.13,121.68,5.825,300.6337
3098,2020-06-29,120.04,120.44,3.5114,300.4078
3099,2020-06-30,121.13,122.52,4.3584,303.1183
3100,2020-07-01,120.54,121.64,3.8668,301.6501
3101,2020-07-02,121.31,120.99,3.3135,322.0837
3102,2020-07-03,127.85,125.77,6.8905,339.458
3103,2020-07-06,131.28,129.95,7.2971,348.5645
3104,2020-07-07,137.65,139.45,8.3579,365.4595
3105,2020-07-08,137.51,138.27,6.7136,365.1
3106,2020-07-09,136.38,135.74,7.5435,362.1045
3107,2020-07-10,138.95,140.63,8.1963,368.9344
3108,2020-07-13,148.7,145.2,9.7887,394.8161
3109,2020-07-14,139.09,141.09,8.6748,369.2938
3110,2020-07-15,125.19,128.05,10.2669,332.3884
3111,2020-07-16,117.92,122.35,5.4255,313.097
3112,2020-07-17,120.63,120.44,3.5967,320.2863
3113,2020-07-20,123.16,122.58,3.1255,326.9964
3114,2020-07-21,121.76,122.44,2.7533,323.2819
3115,2020-07-22,122.12,122.34,3.3552,324.2405
3116,2020-07-23,118.47,118.07,4.147,314.5348
3117,2020-07-24,108.58,112.2,5.9349,288.2936
3118,2020-07-27,110.12,109.15,2.9272,292.3676
3119,2020-07-28,111.79,112.16,2.6485,296.8011
3120,2020-07-29,115.94,115.29,3.76,307.8248
3121,2020-07-30,113.5,114.01,2.3797,301.3543
3122,2020-07-31,114.0,114.4,2.7336,302.6724
3123,2020-08-03,114.81,113.65,3.7283,304.8292
3124,2020-08-04,111.74,113.15,3.4594,296.6812
3125,2020-08-05,113.41,112.63,2.9153,301.1147
3126,2020-08-06,119.86,118.89,7.1659,318.2493
3127,2020-08-07,114.09,115.19,4.7589,302.912
3128,2020-08-10,115.58,115.32,2.2537,306.8662
3129,2020-08-11,119.28,119.88,6.205,316.6916
3130,2020-08-12,126.18,122.65,7.1769,347.7411
3131,2020-08-13,122.89,124.13,4.3436,338.662
3132,2020-08-14,121.49,121.2,3.4083,334.8065
3133,2020-08-17,121.8,120.4,3.3397,335.6771
3134,2020-08-18,120.59,122.28,3.5812,332.3191
3135,2020-08-19,117.16,117.9,3.3779,322.8669
3136,2020-08-20,114.04,114.95,1.9514,314.2853
3137,2020-08-21,114.22,114.71,1.4809,314.7828
3138,2020-08-24,115.04,114.53,1.7952,317.0215
3139,2020-08-25,112.37,113.14,2.1153,309.6836
3140,2020-08-26,108.4,110.12,2.1915,298.7389
3141,2020-08-27,111.52,110.84,1.8137,310.2176
3142,2020-08-28,114.31,113.79,2.3339,318.0013
3143,2020-08-31,114.36,114.9,1.8933,318.1269
3144,2020-09-01,116.93,116.49,2.4121,325.2828
3145,2020-09-02,113.95,114.64,1.9674,316.997
3146,2020-09-03,112.15,112.37,1.3866,311.9752
3147,2020-09-04,112.01,110.94,1.0383,311.5986
3148,2020-09-07,108.36,110.19,1.7242,307.4587
3149,2020-09-08,106.6,106.82,1.4676,302.4646
3150,2020-09-09,99.83,101.52,2.65,283.2564
3151,2020-09-10,98.07,99.89,1.5434,278.2623
3152,2020-09-11,100.55,99.41,1.1046,285.3053
3153,2020-09-14,102.22,102.95,1.3376,290.0433
3154,2020-09-15,102.81,102.91,1.0651,291.708
3155,2020-09-16,104.66,103.89,1.5361,296.9583
3156,2020-09-17,105.06,104.66,1.6376,298.1108
3157,2020-09-18,105.69,105.05,1.6061,299.9035
3158,2020-09-21,104.47,105.98,1.3684,296.446
3159,2020-09-22,103.8,104.18,1.1234,294.5252
3160,2020-09-23,104.7,104.03,1.0619,297.0863
3161,2020-09-24,100.68,102.0,1.3371,285.6895
3162,2020-09-25,100.59,103.09,2.3531,285.4334
3163,2020-09-28,98.61,99.02,1.2784,279.799
3164,2020-09-29,100.19,100.9,1.4853,284.2809
3165,2020-09-30,107.41,106.24,4.576,304.7696
3166,2020-10-09,110.84,111.13,3.5739,314.5017
3167,2020-10-12,116.66,116.24,4.8912,331.0208
3168,2020-10-13,117.92,116.43,2.948,334.6063
3169,2020-10-14,115.76,117.2,2.7139,328.4597
3170,2020-10-15,114.54,115.93,2.6812,325.0022
3171,2020-10-16,109.66,111.09,3.3681,311.1723
3172,2020-10-19,108.31,109.21,1.7713,307.3307
3173,2020-10-20,111.11,109.41,1.8441,315.2701
3174,2020-10-21,108.76,108.76,1.2861,308.6112
3175,2020-10-22,119.64,116.58,6.0986,339.4723
3176,2020-10-23,117.02,120.58,6.3515,332.0452
3177,2020-10-26,122.48,120.69,5.0882,347.5398
3178,2020-10-27,118.83,119.44,4.0704,337.1674
3179,2020-10-28,122.35,120.98,4.6216,347.1556
3180,2020-10-29,119.73,120.21,3.1372,339.7285
3181,2020-10-30,118.96,121.59,4.5855,337.5515
3182,2020-11-02,122.03,121.18,4.0079,346.2592
3183,2020-11-03,121.67,121.22,3.1394,345.2348
3184,2020-11-04,133.85,132.41,11.0723,379.8095
3185,2020-11-05,136.34,135.73,9.5322,386.8525
3186,2020-11-06,127.45,131.24,9.7631,361.6258
3187,2020-11-09,129.52,128.29,5.5018,367.5163
3188,2020-11-10,125.64,125.76,4.2267,356.5036
3189,2020-11-11,120.95,123.89,3.11,343.1859
3190,2020-11-12,122.3,122.11,2.2442,347.0276
3191,2020-11-13,127.36,125.85,4.3391,361.3697
3192,2020-11-16,131.33,129.69,4.3052,372.6384
3193,2020-11-17,129.07,129.59,3.4322,366.2357
3194,2020-11-18,125.19,125.44,2.9678,355.223
3195,2020-11-19,125.32,126.01,2.1087,355.6072
3196,2020-11-20,132.23,131.22,5.421,375.1995
3197,2020-11-23,135.34,134.35,5.9356,384.0353
3198,2020-11-24,133.4,135.04,5.4344,378.529
3199,2020-11-25,136.83,138.66,7.3242,388.2611
3200,2020-11-26,133.09,132.57,4.245,377.6326
3201,2020-11-27,133.13,133.15,2.6886,377.7606
3202,2020-11-30,132.09,131.39,3.1413,374.8154
3203,2020-12-01,133.85,132.47,2.7489,379.8095
3204,2020-12-02,128.66,130.66,3.0766,365.0832
3205,2020-12-03,127.67,127.27,3.2305,362.266
3206,2020-12-04,129.34,130.16,2.7766,367.0041
3207,2020-12-07,131.28,130.83,2.3228,372.5104
3208,2020-12-08,135.39,134.46,4.8171,384.1633
3209,2020-12-09,133.09,135.05,4.178,377.6326
3210,2020-12-10,139.22,139.41,7.4583,395.048
3211,2020-12-11,141.26,140.92,6.7289,400.8104
3212,2020-12-14,148.25,143.79,7.1806,420.6589
3213,2020-12-15,145.77,145.3,5.6819,413.6159
3214,2020-12-16,143.74,142.59,3.9383,407.8534
3215,2020-12-17,158.13,153.19,8.8624,448.7028
3216,2020-12-18,158.63,158.94,7.0415,450.1114
3217,2020-12-21,168.97,164.98,7.6632,479.4359
3218,2020-12-22,163.19,167.28,7.0126,463.0449
3219,2020-12-23,170.05,170.14,7.5853,482.5092
3220,2020-12-24,163.28,166.21,5.1027,463.301
3221,2020-12-25,169.24,166.14,5.2447,480.2042
3222,2020-12-28,177.63,174.7,7.1429,504.0223
3223,2020-12-29,159.85,166.62,6.844,453.5689
3224,2020-12-30,168.15,166.18,7.5537,477.1309
3225,2020-12-31,176.55,180.09,9.105,500.949
3226,2021-01-04,184.63,182.69,7.5931,523.8708
3227,2021-01-05,187.51,186.35,6.6065,532.0662
3228,2021-01-06,185.98,183.64,5.8761,527.7124
3229,2021-01-07,200.38,192.76,7.3459,568.5618
3230,2021-01-08,194.01,191.09,7.2034,550.5061
3231,2021-01-11,179.3,187.58,8.0824,508.7603
3232,2021-01-12,192.57,187.35,7.2087,546.4083
3233,2021-01-13,176.59,183.48,8.0306,501.0771
3234,2021-01-14,168.51,170.4,5.8722,478.1553
3235,2021-01-15,173.25,170.54,4.5883,491.601
3236,2021-01-18,170.59,170.48,3.8969,484.0458
3237,2021-01-19,166.98,168.42,3.3546,473.8015
3238,2021-01-20,170.14,171.08,4.1475,482.7653
3239,2021-01-21,174.43,172.33,4.8168,494.9304
3240,2021-01-22,190.49,182.86,6.7415,540.5178
3241,2021-01-25,194.78,196.75,8.0432,552.683
3242,2021-01-26,193.97,192.52,4.9164,550.378
3243,2021-01-27,188.64,186.46,5.5711,535.2676
3244,2021-01-28,175.28,177.61,4.9885,497.3635
3245,2021-01-29,165.13,168.59,5.0989,468.5512
3246,2021-02-01,168.87,171.17,4.8304,479.1797
3247,2021-02-02,171.22,171.31,3.7459,485.8386
3248,2021-02-03,171.04,174.24,3.8654,485.3264
3249,2021-02-04,166.53,166.5,4.5774,472.5209
3250,2021-02-05,169.28,174.07,6.4985,480.3322
3251,2021-02-08,174.92,172.91,3.8009,496.339
3252,2021-02-09,181.74,178.98,4.6023,515.6753
3253,2021-02-10,182.55,179.14,4.9746,517.9802
3254,2021-02-18,182.01,179.37,4.1399,516.4436
3255,2021-02-19,178.13,177.0,2.6265,505.4309
3256,2021-02-22,175.28,176.02,3.4014,497.3635
3257,2021-02-23,181.78,181.88,4.7574,515.8033
3258,2021-02-24,185.21,189.15,6.2345,525.5355
3259,2021-02-25,174.2,177.27,4.7673,494.2902
3260,2021-02-26,166.48,167.29,2.616,472.3929
3261,2021-03-01,171.4,170.67,1.9485,486.3508
3262,2021-03-02,167.39,170.03,2.2214,474.954
3263,2021-03-03,170.5,168.35,2.1545,483.7897
3264,2021-03-04,156.78,161.32,3.6287,444.8612
3265,2021-03-05,156.19,154.58,2.348,443.1964
3266,2021-03-08,147.53,152.41,2.6236,418.61
3267,2021-03-09,149.2,148.39,2.8513,423.348
3268,2021-03-10,152.18,152.43,1.7438,431.7996
3269,2021-03-11,166.08,162.16,4.1012,471.2404
3270,2021-03-12,173.84,170.66,3.8263,493.2657
3271,2021-03-15,166.08,166.97,2.8065,471.2404
3272,2021-03-16,159.94,162.43,2.359,453.825
3273,2021-03-17,169.69,167.95,2.9074,481.4847
3274,2021-03-18,178.71,178.14,4.7089,507.0956
3275,2021-03-19,172.62,174.43,3.3532,489.8083
3276,2021-03-22,177.49,175.2,3.0752,503.6381
3277,2021-03-23,173.7,174.68,2.7396,492.8816
3278,2021-03-24,165.94,166.73,2.772,470.8562
3279,2021-03-25,166.75,164.04,2.8783,473.1612
3280,2021-03-26,169.28,168.3,2.0138,480.3322
3281,2021-03-29,164.9,165.34,1.8894,467.911
3282,2021-03-30,165.63,166.07,1.8498,469.9598
3283,2021-03-31,162.6,162.72,1.6485,461.3802
3284,2021-04-01,176.46,170.9,3.713,500.6929
3285,2021-04-02,176.82,175.86,2.3883,501.7173
3286,2021-04-06,178.08,177.75,2.1547,505.3029
3287,2021-04-07,163.82,166.36,5.3592,464.8376
3288,2021-04-08,164.5,164.77,2.0382,466.7585
3289,2021-04-09,156.69,157.77,3.183,444.605
3290,2021-04-12,149.24,151.17,2.6227,423.4761
3291,2021-04-13,152.18,150.39,1.5606,431.7996
3292,2021-04-14,157.5,155.54,1.8111,446.91
3293,2021-04-15,152.63,152.16,1.6288,433.0801
3294,2021-04-16,155.88,154.67,1.6487,442.3001
3295,2021-04-19,154.43,150.36,4.5695,438.2023
3296,2021-04-20,156.6,158.09,2.787,444.3489
3297,2021-04-21,154.79,153.75,1.7653,439.2268
3298,2021-04-22,152.18,152.76,1.886,431.7996
3299,2021-04-23,155.47,155.65,2.2536,441.1476
3300,2021-04-26,154.34,158.0,2.7162,437.9462
3301,2021-04-27,152.58,152.62,1.7058,432.9521
3302,2021-04-28,155.07,155.88,2.1975,439.9951
3303,2021-04-29,153.49,154.48,1.4811,435.5132
3304,2021-04-30,156.78,156.22,2.7271,444.8612
3305,2021-05-06,150.96,151.24,3.0666,428.3421
3306,2021-05-07,144.64,147.16,2.2265,410.4145
3307,2021-05-10,144.87,144.09,1.4328,411.0548
3308,2021-05-11,143.65,142.75,1.5204,407.5973
3309,2021-05-12,143.51,143.55,1.1162,407.2131
3310,2021-05-13,140.35,140.34,1.6617,398.2493
3311,2021-05-14,143.6,141.66,1.5878,407.4693
3312,2021-05-17,144.91,143.29,2.1832,411.1828
3313,2021-05-18,142.16,142.27,1.5452,403.3715
3314,2021-05-19,151.45,149.87,3.8622,429.7507
3315,2021-05-20,152.04,152.66,2.2495,431.4154
3316,2021-05-21,153.44,152.12,1.7451,435.3851
3317,2021-05-24,151.77,151.69,1.7367,430.6471
3318,2021-05-25,154.25,154.49,2.335,437.6901
3319,2021-05-26,152.72,152.32,1.8939,433.3363
3320,2021-05-27,157.01,154.88,2.433,445.5014
3321,2021-05-28,159.67,160.64,3.3481,453.0566
3322,2021-05-31,161.97,162.26,3.7419,459.5874
3323,2021-06-01,164.81,167.99,5.1196,467.6548
3324,2021-06-02,161.56,164.36,3.2952,458.4349
3325,2021-06-03,160.07,160.53,2.1287,454.2091
3326,2021-06-04,170.36,167.09,5.0502,483.4055
3327,2021-06-07,171.4,171.95,3.6712,486.3508
3328,2021-06-08,165.9,168.24,3.8493,470.7282
3329,2021-06-09,164.95,165.04,1.8463,468.039
3330,2021-06-10,165.99,166.49,2.8435,470.9843
3331,2021-06-11,162.47,162.48,2.8079,460.996
3332,2021-06-15,159.85,160.73,2.15,453.5689
3333,2021-06-16,150.78,153.44,2.7528,427.8299
3334,2021-06-17,151.68,151.97,1.6368,430.391
3335,2021-06-18,153.12,151.83,2.2751,434.4887
3336,2021-06-21,154.52,153.71,2.3395,438.4584
3337,2021-06-22,162.56,158.5,3.7284,461.2521
3338,2021-06-23,168.15,167.51,4.5306,477.1309
3339,2021-06-24,170.18,170.61,4.0807,482.8933
3340,2021-06-25,171.76,171.25,3.2927,487.3752
3341,2021-06-28,188.96,185.44,8.7264,536.164
3342,2021-06-29,188.69,190.67,6.2658,535.3957
3343,2021-06-30,196.58,193.2,5.9298,557.8052
3344,2021-07-01,188.37,192.09,4.2773,534.4993
3345,2021-07-02,190.99,192.17,4.1638,541.9264
3346,2021-07-05,193.52,192.74,4.4761,549.0975
3347,2021-07-06,194.06,196.71,6.4864,550.6341
3348,2021-07-07,213.46,207.12,4.6247,605.6975
3349,2021-07-08,212.83,215.11,7.5206,603.9048
3350,2021-07-09,219.56,217.57,7.1032,622.9849
3351,2021-07-12,220.32,221.8,6.6958,625.1618
3352,2021-07-13,238.96,234.98,9.3566,678.0483
3353,2021-07-14,253.18,255.1,14.4015,718.3855
3354,2021-07-15,252.27,248.63,10.2943,715.8244
3355,2021-07-16,239.1,242.99,6.3195,678.4325
3356,2021-07-19,235.76,241.79,6.1402,668.9564
3357,2021-07-20,251.69,247.71,6.7707,714.1597
3358,2021-07-21,260.04,256.19,6.5507,737.8497
3359,2021-07-22,257.6,254.82,5.6335,730.9348
3360,2021-07-23,270.19,266.44,6.4195,766.662
3361,2021-07-26,253.36,255.84,7.0355,718.8977
3362,2021-07-27,232.46,246.62,7.4526,659.6085
3363,2021-07-28,226.28,228.03,6.8763,642.065
3364,2021-07-29,243.11,239.69,5.1801,689.8293
3365,2021-07-30,246.59,246.8,5.6907,699.6895
3366,2021-08-02,247.85,249.54,6.1274,703.275
3367,2021-08-03,234.18,236.22,5.5426,664.4745
3368,2021-08-04,257.6,249.26,7.3073,730.9348
3369,2021-08-05,283.37,281.19,8.3081,804.0539
3370,2021-08-06,288.15,290.79,9.6756,817.6277
3371,2021-08-09,275.97,273.37,6.6419,783.053
3372,2021-08-10,263.11,267.69,7.1573,746.5574
3373,2021-08-11,267.71,266.15,5.686,759.619
3374,2021-08-12,263.47,261.67,4.9244,747.5819
3375,2021-08-13,256.61,260.75,5.0807,728.1176
3376,2021-08-16,239.46,243.03,5.878,679.4569
3377,2021-08-17,233.32,237.16,4.3644,662.0415
3378,2021-08-18,232.01,234.06,3.6536,658.3279
3379,2021-08-19,239.91,237.93,4.4236,680.7375
3380,2021-08-20,239.14,237.6,3.5391,678.5605
3381,2021-08-23,234.58,234.78,5.2636,665.627
3382,2021-08-24,239.86,240.52,5.962,680.6094
3383,2021-08-25,238.06,236.97,3.1104,675.4872
3384,2021-08-26,227.32,232.13,4.4778,645.0103
3385,2021-08-27,241.53,236.44,6.443,685.3474
3386,2021-08-30,255.43,248.17,7.9837,724.7882
3387,2021-08-31,242.57,246.46,5.5335,688.2927
3388,2021-09-01,225.65,231.17,5.5289,640.2722
3389,2021-09-02,241.71,238.16,5.7854,685.8596
3390,2021-09-03,235.03,237.3,4.174,666.9076
3391,2021-09-06,243.02,234.91,4.1779,689.5732
3392,2021-09-07,253.22,253.05,6.4659,718.5135
3393,2021-09-08,251.28,252.6,4.1756,713.0072
3394,2021-09-09,261.3,258.16,5.5167,741.4353
3395,2021-09-10,263.6,259.07,4.7431,747.966
3396,2021-09-13,253.49,256.68,4.2886,719.2818
3397,2021-09-14,256.38,257.77,4.9941,727.4773
3398,2021-09-15,261.62,260.19,4.0947,742.3316
3399,2021-09-16,241.49,248.36,5.2933,685.2194
3400,2021-09-17,234.63,234.33,3.9255,665.7551
3401,2021-09-22,230.52,230.89,2.1282,654.1021
3402,2021-09-23,232.42,233.77,2.0188,659.4804
3403,2021-09-24,233.5,235.02,2.535,662.5537
3404,2021-09-27,218.88,223.11,4.1074,621.0641
3405,2021-09-28,215.27,217.8,1.9671,610.8197
3406,2021-09-29,206.24,209.05,3.0552,585.2088
3407,2021-09-30,214.32,213.93,3.0246,608.1306
3408,2021-10-08,208.63,211.25,2.1324,591.9957
3409,2021-10-11,208.72,210.12,1.6395,592.2518
3410,2021-10-12,205.84,206.88,2.0166,584.0563
3411,2021-10-13,213.15,211.34,1.9966,604.8012
3412,2021-10-14,217.39,216.0,2.061,616.8383
3413,2021-10-15,223.84,221.9,2.8992,635.1501
3414,2021-10-18,230.21,229.36,3.0264,653.2057
3415,2021-10-19,234.45,235.49,3.1947,665.2429
3416,2021-10-20,234.0,237.32,3.1178,663.9623
3417,2021-10-21,238.28,238.28,2.7696,676.1275
3418,2021-10-22,238.06,238.04,2.0867,675.4872
3419,2021-10-25,261.89,253.87,5.7426,743.1
3420,2021-10-26,258.77,265.74,6.9883,734.2642
3421,2021-10-27,267.66,266.8,5.0875,759.4909
3422,2021-10-28,260.35,265.01,4.0346,738.7461
3423,2021-10-29,265.81,258.86,5.6455,754.2407
3424,2021-11-01,266.26,267.16,3.9341,755.5212
3425,2021-11-02,269.65,271.42,4.5072,765.1253
3426,2021-11-03,273.94,270.76,4.4042,777.2905
3427,2021-11-04,270.73,272.01,3.2114,768.1986
3428,2021-11-05,264.46,266.09,3.9481,750.3991
3429,2021-11-08,272.18,269.88,3.5486,772.2964
3430,2021-11-09,270.1,273.41,2.9478,766.4059
3431,2021-11-10,265.72,264.24,2.8998,753.9846
3432,2021-11-11,266.85,265.75,2.4322,757.186
3433,2021-11-12,288.38,283.43,5.3757,818.2679
3434,2021-11-15,259.54,266.97,6.5604,736.4411
3435,2021-11-16,262.83,256.31,5.006,745.7891
3436,2021-11-17,261.53,263.43,3.2311,742.0755
3437,2021-11-18,264.1,263.85,2.3046,749.3746
3438,2021-11-19,273.49,272.74,3.7164,776.01
3439,2021-11-22,283.46,279.14,4.3606,804.31
3440,2021-11-23,281.43,287.57,4.3883,798.5475
3441,2021-11-24,275.7,280.1,3.0791,782.2846
3442,2021-11-25,276.15,276.27,2.5437,783.5652
3443,2021-11-26,288.51,289.49,4.7857,818.6521
3444,2021-11-29,281.29,284.74,4.7341,798.1634
3445,2021-11-30,300.2,294.68,5.9263,851.8182
3446,2021-12-01,285.49,285.02,6.5618,810.0724
3447,2021-12-02,282.96,283.91,3.0029,802.9014
3448,2021-12-03,284.32,287.37,3.1231,806.743
3449,2021-12-06,270.64,276.58,3.7569,767.9425
3450,2021-12-07,257.24,261.41,4.4456,729.9104
3451,2021-12-08,262.07,263.18,2.3123,743.6122
3452,2021-12-09,257.01,259.44,2.6482,729.2701
3453,2021-12-10,271.27,265.08,4.8829,769.7353
3454,2021-12-13,273.58,273.88,3.4281,776.2661
3455,2021-12-14,270.01,272.05,2.4494,766.1498
3456,2021-12-15,264.78,268.15,2.1701,976.6841
3457,2021-12-16,259.99,260.15,2.3158,959.0382
3458,2021-12-17,254.67,256.2,1.7345,939.3946
3459,2021-12-20,242.03,250.19,3.7583,892.7828
3460,2021-12-21,247.54,246.59,2.1735,913.0922
3461,2021-12-22,262.61,257.76,3.5889,968.6935
3462,2021-12-23,261.44,265.63,3.2038,964.3652
3463,2021-12-24,244.69,246.62,3.8192,902.6046
3464,2021-12-27,235.58,238.11,2.3611,868.9775
3465,2021-12-28,242.35,237.85,2.4613,893.9481
3466,2021-12-29,233.77,236.22,2.1739,862.3187
3467,2021-12-30,232.28,234.13,2.1471,856.8251
3468,2021-12-31,231.29,230.74,2.1205,853.1628
3469,2022-01-04,218.11,221.98,3.9227,804.5533
3470,2022-01-05,209.67,211.88,2.8489,773.4233
3471,2022-01-06,210.89,210.05,2.4475,777.918
3472,2022-01-07,203.49,205.9,2.4437,750.6168
3473,2022-01-10,201.82,202.35,1.907,744.4573
3474,2022-01-11,197.94,200.52,1.8842,730.1409
3475,2022-01-12,204.26,202.67,2.4621,753.4468
3476,2022-01-13,199.56,201.54,1.8434,736.1338
3477,2022-01-14,205.93,204.72,3.4204,759.6062
3478,2022-01-17,208.0,208.11,2.3607,767.2638
3479,2022-01-18,206.47,206.21,1.5284,761.6038
3480,2022-01-19,197.71,199.54,2.2385,729.3085
3481,2022-01-20,195.19,195.77,1.8614,719.9861
3482,2022-01-21,192.12,193.81,1.4385,708.6661
3483,2022-01-24,196.58,195.16,1.7434,725.1467
3484,2022-01-25,187.6,191.79,1.4973,692.019
3485,2022-01-26,190.18,188.53,1.628,701.5079
3486,2022-01-27,184.4,187.48,1.5274,680.1996
3487,2022-01-28,180.52,182.37,1.7202,665.8831
3488,2022-02-07,182.73,184.19,1.6014,674.0402
3489,2022-02-08,181.24,178.7,1.57,668.5467
3490,2022-02-09,186.16,183.88,1.7456,686.692
3491,2022-02-10,179.39,180.46,1.8687,661.7214
