,date,close,average,turnover_ratio,market_cap
3212,2020-06-23,885.3,883.21,1.0881,1399.0774
3213,2020-06-24,920.59,913.88,1.8209,1454.8414
3214,2020-06-29,967.42,949.83,1.7448,1528.8615
3215,2020-06-30,968.05,969.5,1.2134,1529.8572
3216,2020-07-01,998.72,988.89,1.3435,1578.3187
3217,2020-07-02,987.38,997.04,1.6811,1560.3947
3218,2020-07-03,969.52,965.45,1.671,1532.1807
3219,2020-07-06,987.8,980.06,1.7703,1561.0583
3220,2020-07-07,993.05,1002.64,1.7156,1569.3566
3221,2020-07-08,991.79,987.87,1.8326,1567.3651
3222,2020-07-09,1008.17,995.49,1.7391,1593.2555
3223,2020-07-10,1032.54,1027.88,1.6381,1631.7592
3224,2020-07-13,1041.78,1035.2,2.2698,1646.364
3225,2020-07-14,1029.17,1029.76,1.6789,1626.4482
3226,2020-07-15,1104.16,1084.22,2.5193,1744.9467
3227,2020-07-16,1064.88,1076.63,2.1723,1682.8761
3228,2020-07-17,1145.11,1104.99,2.3038,1809.6726
3229,2020-07-20,1172.84,1171.56,2.5142,1853.4872
3230,2020-07-21,1172.21,1153.11,1.3244,1852.4915
3231,2020-07-22,1180.4,1164.91,1.1705,1865.4366
3232,2020-07-23,1139.65,1132.17,2.3832,1801.0425
3233,2020-07-24,1077.48,1109.31,2.2381,1702.7917
3234,2020-07-27,1094.29,1104.0,2.0343,1729.3459
3235,2020-07-28,1140.91,1140.1,1.5659,1803.0341
3236,2020-07-29,1143.85,1131.63,1.3325,1807.6812
3237,2020-07-30,1147.63,1152.44,1.3256,1813.6558
3238,2020-07-31,1147.42,1143.3,1.165,1813.3239
3239,2020-08-03,1136.5,1136.8,1.5625,1796.0636
3240,2020-08-04,1143.64,1141.97,1.1544,1807.3492
3241,2020-08-05,1151.0,1145.0,1.2126,1818.9666
3242,2020-08-06,1128.52,1137.84,1.263,1783.4503
3243,2020-08-07,1116.76,1129.72,1.6675,1764.8623
3244,2020-08-10,1172.21,1161.28,2.0885,1852.4915
3245,2020-08-11,1202.45,1196.56,2.2783,1900.2891
3246,2020-08-12,1093.87,1115.63,3.8884,1728.6823
3247,2020-08-13,1073.07,1082.67,2.0466,1695.8213
3248,2020-08-14,1090.08,1083.98,1.2325,1722.7075
3249,2020-08-17,1096.39,1098.77,1.7137,1732.6653
3250,2020-08-18,1141.33,1120.25,1.8124,1803.6979
3251,2020-08-19,1217.37,1192.42,3.0002,1923.856
3252,2020-08-20,1203.5,1201.37,1.5385,1901.9487
3253,2020-08-21,1245.51,1237.93,1.6742,1968.3344
3254,2020-08-24,1231.44,1220.11,2.0231,1946.0951
3255,2020-08-25,1218.42,1222.86,1.2127,1925.5156
3256,2020-08-26,1221.99,1227.15,1.0725,1931.1584
3257,2020-08-27,1248.03,1249.59,1.3735,1972.3175
3258,2020-08-28,1368.8,1322.58,2.5295,2163.1763
3259,2020-08-31,1333.73,1334.8,1.9866,2107.7441
3260,2020-09-01,1309.36,1296.59,1.5412,2069.2405
3261,2020-09-02,1298.44,1300.12,1.2296,2051.9802
3262,2020-09-03,1257.06,1277.66,2.1077,1986.5905
3263,2020-09-04,1242.15,1232.3,1.2196,1963.0236
3264,2020-09-07,1178.93,1193.46,2.0847,1863.1132
3265,2020-09-08,1184.18,1170.56,1.3047,1871.4113
3266,2020-09-09,1140.49,1146.78,1.1852,1802.3702
3267,2020-09-10,1133.35,1141.64,1.1147,1791.0847
3268,2020-09-11,1115.29,1112.96,1.7713,1762.5388
3269,2020-09-14,1082.31,1093.15,1.7762,1710.4261
3270,2020-09-15,1096.18,1098.05,2.5486,1732.3334
3271,2020-09-16,1107.31,1112.24,1.6583,1749.9257
3272,2020-09-17,1075.17,1075.7,1.7547,1699.1406
3273,2020-09-18,1102.69,1089.94,1.2933,1742.623
3274,2020-09-21,1074.96,1079.46,1.1636,1698.8086
3275,2020-09-22,1070.76,1082.49,1.4662,1692.17
3276,2020-09-23,1085.88,1086.44,1.0428,1716.0688
3277,2020-09-24,1073.28,1075.44,1.2297,1696.1532
3278,2020-09-25,1078.11,1080.1,0.7648,1703.7875
3279,2020-09-28,1069.92,1070.54,0.9091,1690.8423
3280,2020-09-29,1085.04,1082.9,1.1649,1714.7412
3281,2020-09-30,1111.72,1117.75,1.5392,1756.8961
3282,2020-10-09,1155.2,1145.61,1.2299,1825.6052
3283,2020-10-12,1164.65,1161.06,1.2022,1840.542
3284,2020-10-13,1153.1,1148.27,1.0224,1822.2859
3285,2020-10-14,1138.18,1140.26,0.936,1798.719
3286,2020-10-15,1124.74,1125.8,0.6286,1855.326
3287,2020-10-16,1123.69,1135.46,0.7378,1853.5938
3288,2020-10-19,1055.01,1067.89,2.0748,1740.2993
3289,2020-10-20,1068.66,1062.43,0.9255,1762.8196
3290,2020-10-21,1062.15,1069.74,0.6897,1752.0792
3291,2020-10-22,1048.29,1042.24,0.7777,1729.2124
3292,2020-10-23,997.67,1009.45,1.3867,1645.7141
3293,2020-10-26,1020.77,994.19,0.8642,1683.8253
3294,2020-10-27,1042.83,1036.69,0.6167,1720.2043
3295,2020-10-28,1045.77,1063.7,1.7091,1725.0548
3296,2020-10-29,1061.94,1054.95,1.269,1751.7327
3297,2020-10-30,1050.18,1048.94,0.9309,1732.3306
3298,2020-11-02,1030.22,1026.62,1.0002,1699.4163
3299,2020-11-03,1023.5,1012.66,0.9758,1688.3293
3300,2020-11-04,1048.29,1033.15,0.7398,1729.2124
3301,2020-11-05,1051.23,1054.52,0.9061,1734.0629
3302,2020-11-06,1034.22,1035.06,0.6863,1705.9991
3303,2020-11-09,1050.18,1048.12,0.6312,1732.3306
3304,2020-11-10,1027.28,1032.44,0.7329,1694.5658
3305,2020-11-11,1025.18,1035.82,0.8953,1691.1011
3306,2020-11-12,1030.85,1027.25,0.483,1700.4557
3307,2020-11-13,1011.95,1012.42,0.4913,1669.2738
3308,2020-11-16,1037.58,1025.4,0.8011,1711.5426
3309,2020-11-17,1068.87,1064.59,1.1442,1763.1661
3310,2020-11-18,1091.13,1077.33,1.02,1799.8915
3311,2020-11-19,1087.35,1084.58,0.7115,1793.6552
3312,2020-11-20,1077.9,1075.19,0.6349,1778.0641
3313,2020-11-23,1045.77,1045.98,1.2223,1725.0548
3314,2020-11-24,1052.07,1044.22,0.5997,1735.4489
3315,2020-11-25,1023.13,1024.33,1.1258,1666.1556
3316,2020-11-26,1014.62,1009.29,0.5915,1652.2969
3317,2020-11-27,1010.37,1009.01,0.7344,1645.3676
3318,2020-11-30,981.22,984.35,1.2546,1597.9019
3319,2020-12-01,992.07,991.1,1.1428,1615.5715
3320,2020-12-02,1006.11,1003.89,0.758,1638.4384
3321,2020-12-03,1010.37,1005.43,0.6701,1645.3676
3322,2020-12-04,1022.92,1020.89,1.0102,1665.8091
3323,2020-12-07,1015.47,1015.13,0.7706,1653.6827
3324,2020-12-08,1029.73,1025.15,0.8812,1676.896
3325,2020-12-09,1008.45,1024.42,0.8951,1642.2494
3326,2020-12-10,993.56,997.49,0.7363,1617.9968
3327,2020-12-11,980.8,975.28,1.0274,1597.2087
3328,2020-12-14,1034.41,1022.36,1.5221,1684.5183
3329,2020-12-15,1030.58,1029.97,1.0911,1678.2819
3330,2020-12-16,1044.62,1043.18,1.0143,1701.1487
3331,2020-12-17,1046.75,1051.36,1.0941,1704.6133
3332,2020-12-18,1014.84,1020.68,1.3342,1652.6434
3333,2020-12-21,1009.52,1006.19,0.931,1643.9817
3334,2020-12-22,993.35,997.02,0.9662,1617.6503
3335,2020-12-23,986.11,983.47,0.9419,1605.8705
3336,2020-12-24,969.09,974.71,0.8134,1578.1532
3337,2020-12-25,982.29,960.71,1.0479,1599.6342
3338,2020-12-28,977.82,979.89,0.7447,1592.3583
3339,2020-12-29,959.31,969.04,0.7871,1562.2157
3340,2020-12-30,983.99,970.6,0.9253,1602.4058
3341,2020-12-31,998.67,996.24,0.9533,1626.312
3342,2021-01-04,1021.43,1023.26,1.8139,1663.3838
3343,2021-01-05,1123.55,1090.75,3.5278,1829.6876
3344,2021-01-06,1121.85,1128.44,2.6984,1826.9159
3345,2021-01-07,1106.96,1102.2,1.8486,1802.6632
3346,2021-01-08,1102.07,1108.32,1.8077,1794.6945
3347,2021-01-11,1069.09,1091.95,1.896,1740.9923
3348,2021-01-12,1087.39,1074.18,1.5421,1770.7883
3349,2021-01-13,1128.23,1116.82,2.3744,1837.3098
3350,2021-01-14,1138.02,1135.1,1.9329,1853.2473
3351,2021-01-15,1095.9,1097.26,1.6496,1784.647
3352,2021-01-18,1062.07,1059.6,2.2206,1729.559
3353,2021-01-19,1041.64,1047.01,1.431,1696.2981
3354,2021-01-20,1029.3,1020.37,1.4808,1676.2031
3355,2021-01-21,1048.88,1041.19,1.3164,1708.078
3356,2021-01-22,1038.45,1035.88,1.2253,1691.1011
3357,2021-01-25,1071.22,1066.27,2.0726,1744.4569
3358,2021-01-26,1041.22,1059.38,1.6949,1695.6052
3359,2021-01-27,1013.77,1014.22,1.4656,1650.9111
3360,2021-01-28,992.71,997.97,0.9161,1616.6108
3361,2021-01-29,999.73,981.28,1.4701,1628.0443
3362,2021-02-01,1004.84,1001.24,0.838,1636.3595
3363,2021-02-02,1047.6,1039.4,1.6117,1705.9991
3364,2021-02-03,1028.24,1039.42,1.1747,1674.4708
3365,2021-02-04,1011.22,1005.09,1.1058,1646.7535
3366,2021-02-05,1003.77,1016.73,1.072,1634.6272
3367,2021-02-08,1027.6,1013.88,1.2839,1673.4314
3368,2021-02-09,1069.94,1055.1,2.1871,1742.3781
3369,2021-02-10,1091.0,1093.2,2.1498,1776.6783
3370,2021-02-18,1032.07,1049.58,3.2814,1680.7072
3371,2021-02-19,1042.49,1025.63,1.6517,1697.684
3372,2021-02-22,1019.09,1028.92,1.4501,1659.5728
3373,2021-02-23,1006.75,1009.19,0.8753,1639.4777
3374,2021-02-24,1019.09,1016.21,1.0632,1659.5728
3375,2021-02-25,1005.26,1009.28,0.9872,1637.0524
3376,2021-02-26,979.52,983.26,1.0077,1595.13
3377,2021-03-01,992.28,987.3,0.5828,1615.918
3378,2021-03-02,979.73,981.92,0.7656,1595.4764
3379,2021-03-03,996.97,988.45,0.6413,1623.5402
3380,2021-03-04,969.95,973.59,0.8174,1579.5389
3381,2021-03-05,959.52,958.17,0.7542,1562.5623
3382,2021-03-08,926.54,944.66,1.1647,1508.86
3383,2021-03-09,887.18,891.26,1.4261,1444.7637
3384,2021-03-10,869.74,874.74,0.8675,1416.3535
3385,2021-03-11,884.63,877.07,0.803,1440.6061
3386,2021-03-12,875.91,874.7,0.5842,1426.401
3387,2021-03-15,846.76,856.99,1.1169,1378.9352
3388,2021-03-16,865.27,857.25,0.6116,1409.0778
3389,2021-03-17,885.06,880.94,0.9095,1441.2991
3390,2021-03-18,874.21,882.53,0.6412,1423.6293
3391,2021-03-19,861.02,861.48,0.5844,1402.1484
3392,2021-03-22,868.25,866.28,0.5107,1413.9282
3393,2021-03-23,872.72,874.08,0.4454,1421.204
3394,2021-03-24,872.5,873.43,0.3985,1420.8575
3395,2021-03-25,897.82,886.79,0.6764,1462.087
3396,2021-03-26,904.84,898.27,0.6914,1473.5204
3397,2021-03-29,920.8,916.33,0.596,1499.5054
3398,2021-03-30,933.56,931.96,0.7433,1520.2933
3399,2021-03-31,872.29,871.73,2.2772,1420.5111
3400,2021-04-01,870.8,869.78,0.6772,1418.0858
3401,2021-04-02,853.99,854.23,1.8604,1390.715
3402,2021-04-06,857.4,854.91,0.8558,1396.2585
3403,2021-04-07,848.68,846.4,1.0342,1382.0533
3404,2021-04-08,839.74,841.32,0.898,1367.5018
3405,2021-04-09,844.85,843.86,0.6238,1375.817
3406,2021-04-12,828.04,836.24,1.0012,1348.446
3407,2021-04-13,841.44,837.7,0.7907,1370.2736
3408,2021-04-14,856.97,854.28,0.7696,1395.5656
3409,2021-04-15,856.33,853.27,0.7894,1394.5261
3410,2021-04-16,842.51,845.83,0.609,1372.0059
3411,2021-04-19,831.02,828.66,1.4326,1353.2968
3412,2021-04-20,830.38,835.23,0.9552,1352.2573
3413,2021-04-21,844.21,840.02,1.0249,1374.7776
3414,2021-04-22,846.34,845.47,0.669,1378.2422
3415,2021-04-23,854.42,852.04,0.8773,1391.408
3416,2021-04-26,836.55,843.48,1.0275,1362.3048
3417,2021-04-27,848.25,840.33,0.6798,1381.3604
3418,2021-04-28,794.42,798.21,2.6959,1293.7045
3419,2021-04-29,784.85,786.87,1.3344,1278.1135
3420,2021-04-30,779.53,782.23,0.7539,1269.4519
3421,2021-05-06,770.81,775.85,0.8468,1255.2468
3422,2021-05-07,761.45,765.3,0.802,1240.0022
3423,2021-05-10,736.55,738.29,1.3275,1199.4657
3424,2021-05-11,753.57,747.32,0.7425,1227.183
3425,2021-05-12,772.51,765.83,0.7932,1258.0186
3426,2021-05-13,777.83,775.4,0.9118,1266.6801
3427,2021-05-14,791.02,788.75,0.7174,1288.161
3428,2021-05-17,792.51,791.01,0.7487,1290.5863
3429,2021-05-18,798.89,796.55,0.4667,1300.9803
3430,2021-05-19,808.25,800.69,0.6087,1316.2249
3431,2021-05-20,807.61,805.9,0.626,1315.1854
3432,2021-05-21,786.24,789.12,0.9793,1223.7183
3433,2021-05-24,794.93,785.6,0.5608,1237.2305
3434,2021-05-25,812.51,809.28,0.7726,1264.6013
3435,2021-05-26,809.17,808.88,0.6104,1259.4044
3436,2021-05-27,802.27,805.37,0.8135,1248.6639
3437,2021-05-28,792.03,791.99,0.8127,1232.7264
3438,2021-05-31,784.02,778.91,1.0083,1220.2537
3439,2021-06-01,791.36,791.2,0.8951,1231.6871
3440,2021-06-02,781.79,780.99,0.913,1216.7889
3441,2021-06-03,783.8,784.18,0.7696,1219.9072
3442,2021-06-04,782.46,781.04,0.7495,1217.8284
3443,2021-06-07,774.0,774.63,0.7405,1204.6627
3444,2021-06-08,764.65,765.84,0.934,1190.1111
3445,2021-06-09,757.97,758.02,0.7258,1179.717
3446,2021-06-10,753.52,756.24,0.787,1172.7878
3447,2021-06-11,758.86,758.31,1.301,1181.103
3448,2021-06-15,748.4,752.04,0.7482,1164.8191
3449,2021-06-16,746.4,749.17,0.4564,1161.7009
3450,2021-06-17,734.82,736.99,0.7389,1143.6847
3451,2021-06-18,697.2,700.26,2.3035,1085.132
3452,2021-06-21,686.52,689.44,0.8911,1068.5015
3453,2021-06-22,698.98,697.0,0.8311,1087.9036
3454,2021-06-23,706.55,701.31,0.7147,1099.6835
3455,2021-06-24,709.89,706.36,0.5179,1104.8805
3456,2021-06-25,719.02,716.75,0.5536,1119.0856
3457,2021-06-28,729.03,726.89,0.7808,1134.6765
3458,2021-06-29,717.24,720.04,0.5218,1116.3138
3459,2021-06-30,707.89,709.19,0.4452,1101.7623
3460,2021-07-01,722.36,719.5,0.584,1124.2826
3461,2021-07-02,711.67,725.8,0.9212,1107.6522
3462,2021-07-05,692.75,693.19,0.7439,1078.2026
3463,2021-07-06,698.98,689.97,0.5155,1087.9036
3464,2021-07-07,688.97,690.7,0.7281,1072.3126
3465,2021-07-08,680.28,680.89,0.5194,1058.8005
3466,2021-07-09,674.72,673.34,0.6561,1050.1388
3467,2021-07-12,672.27,675.37,0.6857,1046.3278
3468,2021-07-13,682.51,676.14,0.6771,1062.2651
3469,2021-07-14,683.62,685.73,0.795,1063.9976
3470,2021-07-15,676.5,675.72,0.7155,1052.9105
3471,2021-07-16,665.15,666.6,1.0694,1035.2408
3472,2021-07-19,635.76,635.27,1.7039,989.5072
3473,2021-07-20,647.78,641.08,0.9372,1008.2164
3474,2021-07-21,623.52,630.53,1.9957,970.4516
3475,2021-07-22,628.19,623.76,1.1516,977.7274
3476,2021-07-23,619.51,621.29,1.0092,964.2152
3477,2021-07-26,603.71,605.45,1.3249,939.6161
3478,2021-07-27,578.78,589.97,1.6676,900.8119
3479,2021-07-28,583.23,576.31,1.6707,907.7412
3480,2021-07-29,568.54,574.41,1.9139,884.8745
3481,2021-07-30,571.65,569.17,1.7137,889.725
3482,2021-08-02,587.9,581.21,2.7109,915.017
3483,2021-08-03,604.37,595.79,2.0457,940.6555
3484,2021-08-04,592.58,592.6,1.71,922.2928
3485,2021-08-05,591.02,593.73,1.224,919.8676
3486,2021-08-06,582.78,583.03,0.8286,907.0483
3487,2021-08-09,622.63,612.3,2.88,969.0657
3488,2021-08-10,629.53,621.82,1.9197,979.8062
3489,2021-08-11,625.08,633.8,1.9534,972.8769
3490,2021-08-12,606.38,612.2,1.6174,943.7737
3491,2021-08-13,601.04,598.94,1.552,935.4585
3492,2021-08-16,621.52,613.48,1.5898,967.3334
3493,2021-08-17,619.51,621.55,1.461,964.2152
3494,2021-08-18,585.23,583.18,4.1321,910.8594
3495,2021-08-19,556.07,559.3,3.535,865.4724
3496,2021-08-20,561.19,538.67,3.0503,873.4411
3497,2021-08-23,558.74,556.32,1.458,869.63
3498,2021-08-24,563.64,562.11,1.1005,877.2522
3499,2021-08-25,559.19,562.14,1.033,870.3229
3500,2021-08-26,548.06,551.98,1.0671,852.9996
3501,2021-08-27,546.72,549.81,0.7151,850.9208
3502,2021-08-30,533.14,535.61,1.4893,829.7864
3503,2021-08-31,536.48,533.21,1.0152,834.9834
3504,2021-09-01,561.86,554.51,1.8945,874.4805
3505,2021-09-02,553.4,552.34,1.4062,861.3148
3506,2021-09-03,558.3,554.48,1.3104,868.937
3507,2021-09-06,568.98,567.64,1.5947,885.5674
3508,2021-09-07,572.54,573.02,1.05,891.1109
3509,2021-09-08,568.09,568.78,1.1034,884.1815
3510,2021-09-09,570.76,568.96,0.9113,888.3391
3511,2021-09-10,574.77,576.67,1.2869,894.5755
3512,2021-09-13,566.31,569.27,1.101,881.4098
3513,2021-09-14,558.96,563.02,0.8615,869.9764
3514,2021-09-15,551.62,551.82,0.7091,858.543
3515,2021-09-16,570.54,571.34,1.9961,887.9927
3516,2021-09-17,577.66,572.03,1.312,899.0796
3517,2021-09-22,566.09,565.83,0.7805,881.0633
3518,2021-09-23,573.66,571.26,0.8154,892.8432
3519,2021-09-24,591.02,589.06,1.9998,919.8676
3520,2021-09-27,615.73,610.91,2.7852,958.3253
3521,2021-09-28,605.49,603.71,1.3495,942.3878
3522,2021-09-29,609.94,603.93,1.5683,949.3172
3523,2021-09-30,604.37,606.38,1.1803,940.6555
3524,2021-10-08,624.41,618.58,1.8819,971.8375
3525,2021-10-11,613.28,611.45,2.0486,954.5142
3526,2021-10-12,608.83,605.42,1.1839,947.5848
3527,2021-10-13,617.06,612.23,1.3725,960.4041
3528,2021-10-14,604.82,607.42,0.9169,941.3485
3529,2021-10-15,591.24,595.23,1.2666,920.214
3530,2021-10-18,579.22,578.41,1.0579,901.5048
3531,2021-10-19,637.1,624.28,4.6799,991.586
3532,2021-10-20,625.52,627.96,3.3046,973.5698
3533,2021-10-21,620.85,621.67,1.5982,966.294
3534,2021-10-22,625.08,625.72,1.7195,972.8769
3535,2021-10-25,621.07,625.3,1.797,966.6405
3536,2021-10-26,601.93,608.51,1.9376,936.8444
3537,2021-10-27,619.96,612.72,2.8777,964.9081
3538,2021-10-28,644.22,634.18,3.8488,1002.673
3539,2021-10-29,656.69,650.93,2.8784,1022.0751
3540,2021-11-01,657.8,653.93,2.1306,1023.8074
3541,2021-11-02,690.52,673.78,3.5108,1074.7379
3542,2021-11-03,710.34,699.15,3.3428,1105.5734
3543,2021-11-04,691.19,707.63,3.8316,1075.7773
3544,2021-11-05,685.4,686.69,2.5863,1066.7692
3545,2021-11-08,686.96,687.28,1.7661,1069.1945
3546,2021-11-09,685.18,684.16,1.1999,1066.4227
3547,2021-11-10,671.6,667.26,1.7025,1045.2883
3548,2021-11-11,667.82,668.53,1.1392,1039.3984
3549,2021-11-12,667.82,668.75,1.0537,1039.3984
3550,2021-11-15,696.53,683.82,2.426,1084.0925
3551,2021-11-16,690.08,693.13,1.2103,1074.045
3552,2021-11-17,688.74,686.93,0.8973,1071.9662
3553,2021-11-18,669.6,673.58,1.2254,1042.17
3554,2021-11-19,672.27,668.67,0.9448,1046.3278
3555,2021-11-22,664.92,666.54,0.9766,1034.8943
3556,2021-11-23,681.4,674.7,1.3605,1060.5328
3557,2021-11-24,671.16,676.27,0.9107,1044.5955
3558,2021-11-25,662.92,664.06,0.6864,1031.7761
3559,2021-11-26,645.56,650.18,1.1995,1004.7518
3560,2021-11-29,645.33,643.96,0.7584,1004.4053
3561,2021-11-30,633.54,640.35,1.0152,986.0426
3562,2021-12-01,650.01,646.31,1.2335,1011.6811
3563,2021-12-02,668.49,665.23,1.5234,1040.4377
3564,2021-12-03,672.49,670.22,1.1548,1046.6742
3565,2021-12-06,660.03,664.8,0.7835,1027.272
3566,2021-12-07,689.86,683.56,1.9914,1073.6985
3567,2021-12-08,694.31,693.92,1.8378,1080.6278
3568,2021-12-09,704.32,703.83,1.6627,1096.2188
3569,2021-12-10,697.42,702.83,1.3324,1085.4784
3570,2021-12-13,704.55,705.7,1.3126,1096.5653
3571,2021-12-14,693.86,696.35,1.2499,1079.9349
3572,2021-12-15,673.61,678.68,1.1241,1048.4065
3573,2021-12-16,675.61,670.54,1.0252,1051.5247
3574,2021-12-17,670.27,672.75,0.8055,1043.2095
3575,2021-12-20,680.95,679.89,1.0078,1059.8398
