,date,close,average,turnover_ratio,market_cap
3610,2020-04-29,257.72,256.59,2.0473,565.6392
3611,2020-04-30,272.49,272.94,4.6283,598.0644
3612,2020-05-06,282.8,278.59,4.0942,620.69
3613,2020-05-07,278.47,279.5,2.4085,611.1786
3614,2020-05-08,280.83,284.76,3.408,616.3666
3615,2020-05-11,278.27,279.49,2.2768,610.7463
3616,2020-05-12,286.08,281.38,2.8428,627.8956
3617,2020-05-13,281.03,279.55,2.3818,616.799
3618,2020-05-14,277.02,278.28,1.6947,608.0081
3619,2020-05-15,279.12,280.41,2.3386,612.6197
3620,2020-05-18,268.55,272.62,3.1561,589.4177
3621,2020-05-19,279.38,276.28,2.5239,613.1962
3622,2020-05-20,282.8,284.27,3.4709,619.6812
3623,2020-05-21,271.29,275.16,2.7296,594.4616
3624,2020-05-22,266.16,267.42,2.0319,583.2209
3625,2020-05-25,255.38,254.9,2.8842,559.5865
3626,2020-05-26,262.75,260.12,1.7966,575.7271
3627,2020-05-27,255.77,258.66,1.8028,560.4512
3628,2020-05-28,257.02,255.24,1.4069,563.1893
3629,2020-05-29,253.41,254.27,1.355,555.2632
3630,2020-06-01,265.05,262.27,2.5262,580.771
3631,2020-06-02,266.36,267.72,2.4627,583.6532
3632,2020-06-03,251.63,252.91,6.9637,551.3722
3633,2020-06-04,251.5,250.67,2.7803,551.0839
3634,2020-06-05,251.89,250.53,1.9181,551.9486
3635,2020-06-08,251.96,252.93,1.9378,552.0927
3636,2020-06-09,252.81,252.78,1.6188,553.9662
3637,2020-06-10,257.94,255.15,2.4776,565.2069
3638,2020-06-11,260.77,260.26,2.9949,571.4037
3639,2020-06-12,259.46,261.9,3.2056,568.5215
3640,2020-06-15,252.35,254.26,2.5646,552.9574
3641,2020-06-16,257.48,255.59,1.8352,564.1981
3642,2020-06-17,255.38,254.96,1.6217,559.5865
3643,2020-06-18,269.39,263.59,3.5891,590.2824
3644,2020-06-19,268.93,269.11,2.2859,589.2736
3645,2020-06-22,270.05,272.33,2.3979,591.7235
3646,2020-06-23,276.56,275.19,2.9956,605.9906
3647,2020-06-24,274.91,276.35,1.92,602.3878
3648,2020-06-29,255.18,255.68,5.6412,559.1542
3649,2020-06-30,257.68,257.88,3.137,564.6305
3650,2020-07-01,245.45,239.42,13.3848,537.8256
3651,2020-07-02,243.21,240.94,7.2636,532.9258
3652,2020-07-03,251.1,250.09,6.4419,550.2193
3653,2020-07-06,263.86,259.5,6.1491,578.177
3654,2020-07-07,266.43,268.45,7.6968,583.7973
3655,2020-07-08,287.41,276.13,7.9444,629.769
3656,2020-07-09,293.92,291.42,7.3564,644.0361
3657,2020-07-10,296.16,302.43,7.3655,648.9359
3658,2020-07-13,303.92,302.17,5.382,665.9411
3659,2020-07-14,289.78,292.32,6.0809,634.9571
3660,2020-07-15,276.56,281.29,5.6369,605.9906
3661,2020-07-16,258.67,269.21,4.9181,566.7921
3662,2020-07-17,257.22,258.19,3.4071,563.6217
3663,2020-07-20,263.21,258.28,3.526,576.7359
3664,2020-07-21,260.9,261.67,2.519,571.6919
3665,2020-07-22,260.44,261.76,3.0133,570.6832
3666,2020-07-23,254.33,252.33,4.1411,557.2807
3667,2020-07-24,242.49,247.62,3.4478,531.3406
3668,2020-07-27,239.86,239.78,2.4772,525.5761
3669,2020-07-28,240.78,240.78,1.7244,527.5937
3670,2020-07-29,251.76,247.61,3.1452,551.6604
3671,2020-07-30,246.76,248.28,2.2276,540.7079
3672,2020-07-31,249.66,249.61,2.5535,547.0488
3673,2020-08-03,255.84,253.95,3.5454,560.5953
3674,2020-08-04,249.26,250.9,3.269,546.1841
3675,2020-08-05,248.67,249.91,2.5068,544.8871
3676,2020-08-06,254.92,252.41,5.4923,558.5778
3677,2020-08-07,247.03,247.7,3.017,541.2843
3678,2020-08-10,251.43,251.99,3.5146,550.9398
3679,2020-08-11,244.4,247.63,2.61,535.5198
3680,2020-08-12,237.56,235.4,3.5844,520.5322
3681,2020-08-13,235.12,236.36,1.542,515.2001
3682,2020-08-14,238.74,236.8,1.7118,523.1262
3683,2020-08-17,243.28,241.18,2.0571,533.0699
3684,2020-08-18,243.74,244.41,1.8617,534.0787
3685,2020-08-19,236.77,239.88,2.0393,518.8029
3686,2020-08-20,237.69,236.63,1.1142,520.8204
3687,2020-08-21,235.32,237.84,2.4889,515.6324
3688,2020-08-24,235.32,234.74,1.5347,515.6324
3689,2020-08-25,236.37,236.78,1.3597,517.9382
3690,2020-08-26,234.2,235.73,1.4002,513.1825
3691,2020-08-27,233.02,232.15,1.4098,510.5885
3692,2020-08-28,237.03,234.57,1.4053,519.3793
3693,2020-08-31,237.42,241.33,2.5763,520.244
3694,2020-09-01,236.37,235.1,1.2908,517.9382
3695,2020-09-02,233.35,233.47,1.8837,511.309
3696,2020-09-03,230.58,230.87,1.498,505.2563
3697,2020-09-04,231.37,228.81,1.1603,506.9857
3698,2020-09-07,223.68,227.69,1.6356,490.1246
3699,2020-09-08,214.67,215.89,2.8992,470.3813
3700,2020-09-09,202.63,205.7,2.2955,444.0088
3701,2020-09-10,197.57,201.4,1.7003,432.9122
3702,2020-09-11,203.82,200.78,1.6721,446.6028
3703,2020-09-14,204.54,205.85,1.4929,448.188
3704,2020-09-15,205.39,204.29,1.0254,450.0615
3705,2020-09-16,203.29,204.31,0.8589,445.4499
3706,2020-09-17,209.21,206.84,1.8274,458.42
3707,2020-09-18,211.84,210.01,1.4148,464.1845
3708,2020-09-21,210.06,212.04,1.5078,460.2934
3709,2020-09-22,204.61,206.31,1.382,448.3321
3710,2020-09-23,206.18,206.06,0.8943,451.7908
3711,2020-09-24,201.58,201.15,1.7649,441.703
3712,2020-09-25,202.96,203.32,1.053,444.7293
3713,2020-09-28,198.82,201.14,0.9485,439.46
3714,2020-09-29,201.25,201.9,1.013,444.8387
3715,2020-09-30,199.87,200.92,0.7957,441.7859
3716,2020-10-09,205.86,205.04,1.2996,455.0148
3717,2020-10-12,214.67,212.8,2.0846,474.4946
3718,2020-10-13,217.89,215.98,1.9426,481.6179
3719,2020-10-14,214.08,214.76,1.4477,473.1863
3720,2020-10-15,212.3,213.73,1.0228,469.2612
3721,2020-10-16,209.34,210.05,1.3261,462.7195
3722,2020-10-19,210.46,212.99,1.3305,465.1908
3723,2020-10-20,216.18,214.19,1.4,477.8382
3724,2020-10-21,208.22,210.21,1.4966,460.2482
3725,2020-10-22,208.09,207.5,0.6806,459.9574
3726,2020-10-23,205.92,208.14,0.6926,455.1601
3727,2020-10-26,202.17,203.26,0.85,446.8739
3728,2020-10-27,203.22,202.45,0.6573,449.1999
3729,2020-10-28,201.45,200.58,1.152,445.2748
3730,2020-10-29,203.22,201.07,1.0346,449.1999
3731,2020-10-30,200.59,203.28,1.2244,443.385
3732,2020-11-02,181.85,183.02,4.5634,401.9539
3733,2020-11-03,184.41,184.13,1.9245,407.6235
3734,2020-11-04,183.43,183.84,1.2979,405.4429
3735,2020-11-05,191.65,188.92,2.3327,423.6144
3736,2020-11-06,190.86,192.18,1.7761,421.8699
3737,2020-11-09,202.83,200.74,2.9775,448.3277
3738,2020-11-10,199.08,199.69,1.7109,440.0414
3739,2020-11-11,192.77,195.12,1.4179,426.0857
3740,2020-11-12,192.83,193.69,0.9364,426.2311
3741,2020-11-13,191.45,189.96,1.0593,423.1783
3742,2020-11-16,190.01,190.13,0.9303,419.9801
3743,2020-11-17,188.23,187.06,1.092,416.055
3744,2020-11-18,187.18,187.96,0.7994,413.7291
3745,2020-11-19,189.61,188.02,1.0981,419.1079
3746,2020-11-20,188.16,188.12,0.9478,415.9097
3747,2020-11-23,187.44,186.71,1.2154,414.3106
3748,2020-11-24,187.7,188.37,1.2388,414.8921
3749,2020-11-25,185.73,187.02,1.1608,410.5309
3750,2020-11-26,185.14,184.97,0.8821,409.2225
3751,2020-11-27,184.68,184.94,0.945,408.2049
3752,2020-11-30,184.15,185.25,1.3245,407.042
3753,2020-12-01,189.35,187.66,1.669,418.5264
3754,2020-12-02,190.6,189.9,1.4381,421.2884
3755,2020-12-03,193.89,193.11,1.7457,428.557
3756,2020-12-04,190.53,191.28,1.1675,421.1431
3757,2020-12-07,187.9,189.62,0.9488,415.3282
3758,2020-12-08,186.12,186.87,0.778,411.4031
3759,2020-12-09,186.98,189.6,1.9302,413.293
3760,2020-12-10,184.81,184.61,1.1165,408.4957
3761,2020-12-11,183.3,182.38,1.3631,405.1521
3762,2020-12-14,182.84,183.03,0.6979,404.1345
3763,2020-12-15,186.32,185.87,1.1913,411.8392
3764,2020-12-16,181.98,183.57,0.9516,402.2447
3765,2020-12-17,180.73,179.42,1.3211,399.4826
3766,2020-12-18,177.71,178.8,1.0482,392.7955
3767,2020-12-21,178.3,178.85,1.07,394.1038
3768,2020-12-22,171.52,174.15,2.1718,379.1305
3769,2020-12-23,170.54,169.14,1.7823,376.9499
3770,2020-12-24,166.33,168.94,1.1426,367.6461
3771,2020-12-25,165.41,165.49,0.9963,365.6109
3772,2020-12-28,160.67,162.28,1.401,355.1441
3773,2020-12-29,171.92,170.21,2.9049,380.0028
3774,2020-12-30,173.89,171.9,1.9416,384.3639
3775,2020-12-31,176.79,177.0,1.9122,390.7603
3776,2021-01-04,179.55,179.36,1.7958,396.8659
3777,2021-01-05,182.9,181.47,2.1725,404.2799
3778,2021-01-06,178.69,179.56,1.6089,394.9761
3779,2021-01-07,174.62,174.71,2.1034,385.963
3780,2021-01-08,192.11,188.67,4.7176,424.632
3781,2021-01-11,198.42,197.8,7.1821,438.5877
3782,2021-01-12,199.94,198.65,3.783,441.9313
3783,2021-01-13,202.57,202.9,4.2338,447.7462
3784,2021-01-14,206.64,205.71,4.6326,456.7592
3785,2021-01-15,196.65,199.39,3.8155,434.6627
3786,2021-01-18,203.03,200.77,3.2025,448.7638
3787,2021-01-19,199.8,200.56,2.4181,441.6405
3788,2021-01-20,197.83,198.55,1.6483,437.2794
3789,2021-01-21,200.46,199.74,2.4777,443.0943
3790,2021-01-22,192.37,192.71,3.154,425.2135
3791,2021-01-25,193.49,191.13,2.6697,427.6848
3792,2021-01-26,186.72,189.69,1.9808,412.7115
3793,2021-01-27,178.89,181.27,2.7742,395.4122
3794,2021-01-28,172.31,175.32,1.9174,380.875
3795,2021-01-29,170.67,170.49,1.8674,377.2407
3796,2021-02-01,187.77,186.5,1.4889,415.0374
3797,2021-02-02,206.58,201.76,9.4591,456.6139
3798,2021-02-03,202.57,206.22,6.5849,447.7462
3799,2021-02-04,197.24,196.83,4.9167,435.971
3800,2021-02-05,188.1,191.72,3.2774,415.7643
3801,2021-02-08,200.73,198.24,4.4818,443.6757
3802,2021-02-09,203.22,202.37,3.4414,449.1999
3803,2021-02-10,201.51,202.19,2.6815,445.4202
3804,2021-02-18,218.48,213.55,5.9277,482.9262
3805,2021-02-19,221.64,219.38,5.6288,489.9041
3806,2021-02-22,214.6,218.8,5.0356,474.3493
3807,2021-02-23,220.0,218.44,4.7073,486.2698
3808,2021-02-24,217.5,221.4,4.503,480.7456
3809,2021-02-25,212.7,213.75,3.0259,470.1335
3810,2021-02-26,206.38,206.52,3.0635,456.1777
3811,2021-03-01,216.9,215.34,2.9359,479.4373
3812,2021-03-02,210.46,212.83,2.6583,465.1908
3813,2021-03-03,212.04,210.11,2.0831,468.6798
3814,2021-03-04,205.86,207.36,2.1028,455.0148
3815,2021-03-05,210.46,210.26,2.5861,465.1908
3816,2021-03-08,208.55,211.53,2.5276,460.975
3817,2021-03-09,211.64,212.47,3.9551,467.8075
3818,2021-03-10,190.47,197.38,5.5255,420.9977
3819,2021-03-11,191.58,188.73,3.0942,423.469
3820,2021-03-12,187.18,186.89,2.1806,413.7291
3821,2021-03-15,179.88,182.11,2.1472,397.5928
3822,2021-03-16,181.59,180.15,1.623,401.3725
3823,2021-03-17,182.38,182.2,1.4616,403.1169
3824,2021-03-18,181.19,182.26,1.2777,400.5002
3825,2021-03-19,178.3,179.16,1.3162,394.1038
3826,2021-03-22,184.02,183.27,1.6439,406.7512
3827,2021-03-23,186.72,185.5,1.6731,412.7115
3828,2021-03-24,185.07,186.49,1.38,409.0772
3829,2021-03-25,186.26,186.21,1.0965,411.6939
3830,2021-03-26,186.19,185.09,1.4459,411.5485
3831,2021-03-29,180.73,182.74,1.6954,399.4826
3832,2021-03-30,178.69,179.01,1.7828,394.9761
3833,2021-03-31,180.07,179.95,1.1026,398.0289
3834,2021-04-01,181.92,180.13,1.3267,402.0993
3835,2021-04-02,181.65,182.61,1.6838,401.5178
3836,2021-04-06,182.57,182.97,1.1665,403.553
3837,2021-04-07,179.28,179.19,1.477,396.2844
3838,2021-04-08,178.89,179.12,0.9558,395.4122
3839,2021-04-09,171.2,173.2,2.7416,378.4037
3840,2021-04-12,170.27,170.55,1.1813,376.3684
3841,2021-04-13,169.02,169.64,0.9707,373.6064
3842,2021-04-14,171.85,170.65,0.9184,379.8574
3843,2021-04-15,179.15,181.16,3.3247,395.9937
3844,2021-04-16,178.69,178.33,1.5967,394.9761
3845,2021-04-19,182.31,181.52,1.9158,402.9715
3846,2021-04-20,179.48,180.35,1.3542,396.7205
3847,2021-04-21,179.61,179.35,0.8161,397.0113
3848,2021-04-22,181.52,181.15,1.2508,401.2271
3849,2021-04-23,179.28,179.18,1.0936,396.2844
3850,2021-04-26,182.51,183.13,2.5332,403.4077
3851,2021-04-27,180.4,180.02,1.3796,398.7558
3852,2021-04-28,183.89,181.44,1.2924,406.4605
3853,2021-04-29,186.65,185.57,2.0976,412.5661
3854,2021-04-30,177.64,178.98,2.7499,392.6501
3855,2021-05-06,173.76,174.62,1.1048,384.0732
3856,2021-05-07,172.71,173.22,0.9864,381.7472
3857,2021-05-10,171.72,172.0,1.3994,379.5666
3858,2021-05-11,176.85,174.37,1.3464,390.9057
3859,2021-05-12,176.79,176.07,0.9739,390.7603
3860,2021-05-13,174.81,175.4,0.831,386.3991
3861,2021-05-14,177.9,176.05,1.2626,393.2316
3862,2021-05-17,180.21,180.34,1.7382,398.3196
3863,2021-05-18,181.59,180.3,1.4663,401.3725
3864,2021-05-19,179.09,180.0,1.2357,395.8483
3865,2021-05-20,179.88,180.45,1.105,397.5928
3866,2021-05-21,175.67,177.98,1.0787,388.289
3867,2021-05-24,189.61,184.78,4.3596,419.1079
3868,2021-05-25,193.36,192.66,4.1227,427.3941
3869,2021-05-26,189.46,194.26,4.1637,417.218
3870,2021-05-27,193.56,192.68,2.6797,426.2311
3871,2021-05-28,189.93,190.56,2.0426,418.2356
3872,2021-05-31,193.03,192.56,2.7312,425.0681
3873,2021-06-01,192.11,193.42,2.3198,423.0329
3874,2021-06-02,187.35,188.9,1.8366,412.5661
3875,2021-06-03,191.18,193.34,2.7245,420.9977
3876,2021-06-04,195.08,195.51,3.1974,429.5746
3877,2021-06-07,200.16,197.45,3.5573,440.7683
3878,2021-06-08,196.79,197.84,2.3574,433.3543
3879,2021-06-09,195.08,195.24,1.8575,429.5746
3880,2021-06-10,201.02,198.55,3.4276,442.6581
3881,2021-06-11,196.0,200.37,3.6896,431.6099
3882,2021-06-15,187.81,190.32,2.4685,413.5837
3883,2021-06-16,184.65,186.52,1.5795,406.6059
3884,2021-06-17,191.25,187.96,2.2617,421.1431
3885,2021-06-18,192.83,194.05,2.5432,424.632
3886,2021-06-21,191.58,191.75,1.6195,421.8699
3887,2021-06-22,188.87,188.83,1.5027,415.9097
3888,2021-06-23,191.91,190.57,1.9791,422.5968
3889,2021-06-24,186.23,187.83,1.7428,410.0948
3890,2021-06-25,187.35,187.22,1.2399,412.5661
3891,2021-06-28,187.95,188.16,1.3503,413.8745
3892,2021-06-29,184.98,186.08,1.4257,407.3327
3893,2021-06-30,185.7,185.58,0.9695,408.9318
3894,2021-07-01,177.19,179.72,2.6303,390.1788
3895,2021-07-02,176.92,177.27,1.0501,389.5973
3896,2021-07-05,178.57,177.68,1.0982,393.2316
3897,2021-07-06,177.98,177.67,1.1987,391.9233
3898,2021-07-07,177.32,176.85,1.0751,390.4695
3899,2021-07-08,183.66,180.81,2.35,404.4253
3900,2021-07-09,179.43,179.16,2.0402,395.1215
3901,2021-07-12,184.51,184.11,2.6376,406.3151
3902,2021-07-13,184.18,186.22,2.4747,405.5882
3903,2021-07-14,184.32,183.64,1.8918,405.879
3904,2021-07-15,202.73,200.95,8.4301,446.4378
3905,2021-07-16,203.92,204.97,9.6682,449.0545
3906,2021-07-19,208.08,206.51,5.9096,458.213
3907,2021-07-20,205.7,203.96,3.8911,452.9796
3908,2021-07-21,203.86,204.23,3.7055,448.9091
3909,2021-07-22,201.28,201.61,4.1785,443.2396
3910,2021-07-23,200.29,201.91,3.1213,441.059
3911,2021-07-26,193.69,195.8,3.9441,426.5218
3912,2021-07-27,195.34,197.96,4.665,430.1561
3913,2021-07-28,193.43,194.32,3.2088,425.9403
3914,2021-07-29,197.91,197.24,3.1952,435.8256
3915,2021-07-30,201.22,198.92,3.696,443.0943
3916,2021-08-02,208.21,205.35,5.2695,458.5037
3917,2021-08-03,204.58,205.94,4.522,450.5082
3918,2021-08-04,204.85,205.09,3.0193,451.0897
3919,2021-08-05,205.31,204.18,2.9978,452.1073
3920,2021-08-06,219.37,214.15,7.3405,483.0716
3921,2021-08-09,223.2,223.01,6.6748,491.5032
3922,2021-08-10,223.13,220.9,4.2333,491.3578
3923,2021-08-11,213.89,217.26,3.8236,471.0057
3924,2021-08-12,210.19,211.57,3.942,462.8649
3925,2021-08-13,209.2,209.29,2.4923,460.6843
3926,2021-08-16,208.21,209.18,2.1433,458.5037
3927,2021-08-17,197.91,201.68,3.218,435.8256
3928,2021-08-18,198.9,197.75,1.9224,438.0062
3929,2021-08-19,199.76,199.75,1.7352,439.8961
3930,2021-08-20,204.12,200.99,1.9758,449.4906
3931,2021-08-23,204.52,203.74,2.5844,450.3629
3932,2021-08-24,200.09,200.98,2.4092,440.6229
3933,2021-08-25,200.95,200.97,1.6232,442.5128
3934,2021-08-26,191.64,195.11,2.9227,422.0153
3935,2021-08-27,199.76,194.55,2.3488,439.8961
3936,2021-08-30,200.89,205.42,4.2954,442.3674
3937,2021-08-31,197.98,195.65,2.7741,435.971
3938,2021-09-01,199.1,198.37,2.0493,438.4423
3939,2021-09-02,196.53,196.15,1.7972,432.7728
3940,2021-09-03,196.07,196.55,1.7698,431.7552
3941,2021-09-06,197.78,197.01,1.4662,435.5349
3942,2021-09-07,199.5,198.79,1.7886,439.3146
3943,2021-09-08,204.98,201.87,3.209,451.3805
3944,2021-09-09,204.58,203.94,1.9598,450.5082
3945,2021-09-10,204.05,206.2,2.5672,449.3453
3946,2021-09-13,198.51,199.55,2.1666,437.134
3947,2021-09-14,196.26,198.93,1.761,432.1913
3948,2021-09-15,196.73,196.69,1.0252,433.209
3949,2021-09-16,192.77,195.02,1.2789,424.4866
3950,2021-09-17,194.55,192.15,1.218,428.4117
3951,2021-09-22,191.91,192.03,0.8728,422.5968
3952,2021-09-23,195.93,195.67,1.2277,431.4645
3953,2021-09-24,196.0,196.51,1.1945,431.6099
3954,2021-09-27,195.21,197.2,1.3232,429.8654
3955,2021-09-28,197.58,195.27,1.1274,435.0988
3956,2021-09-29,188.21,190.86,1.6647,414.4559
3957,2021-09-30,188.28,188.73,0.9505,414.6013
3958,2021-10-08,191.97,191.69,1.1249,422.7422
3959,2021-10-11,194.02,193.7,1.0745,427.2487
3960,2021-10-12,190.19,190.55,1.0525,418.8171
3961,2021-10-13,191.84,191.1,0.6807,422.4514
3962,2021-10-14,189.99,190.0,0.7443,418.381
3963,2021-10-15,196.59,198.77,3.5826,432.9182
3964,2021-10-18,197.85,198.03,1.7061,435.6803
3965,2021-10-19,198.18,198.0,1.457,436.4071
3966,2021-10-20,197.06,199.49,1.7127,433.9358
3967,2021-10-21,198.51,197.31,1.2584,437.134
3968,2021-10-22,201.28,199.46,2.0561,443.2396
3969,2021-10-25,202.34,201.66,1.6598,445.5656
3970,2021-10-26,204.98,204.26,2.4679,451.3805
3971,2021-10-27,201.15,199.98,2.5056,442.9489
3972,2021-10-28,203.92,203.62,2.5626,449.0545
3973,2021-10-29,205.18,205.11,2.2443,451.8166
3974,2021-11-01,202.6,204.16,2.135,446.1471
3975,2021-11-02,200.16,201.03,2.1603,440.7683
3976,2021-11-03,206.1,206.89,2.864,453.8518
3977,2021-11-04,206.56,205.7,1.8492,454.8694
3978,2021-11-05,210.0,208.8,3.1789,462.4287
3979,2021-11-08,208.61,211.24,2.7759,459.3759
3980,2021-11-09,208.81,207.45,1.8734,459.8121
3981,2021-11-10,206.5,205.92,1.8528,454.724
3982,2021-11-11,206.1,206.17,1.5634,453.8518
3983,2021-11-12,206.76,206.93,1.4329,455.3055
3984,2021-11-15,202.01,204.6,2.3713,444.8387
3985,2021-11-16,212.64,213.44,5.5896,468.2436
3986,2021-11-17,211.65,210.8,2.5125,466.0631
3987,2021-11-18,209.73,211.81,2.5021,461.8473
3988,2021-11-19,211.98,210.55,1.8148,466.7899
3989,2021-11-22,215.87,215.85,2.7812,475.3669
3990,2021-11-23,218.31,218.95,2.8624,480.7456
3991,2021-11-24,226.96,224.34,4.8266,499.7894
3992,2021-11-25,221.15,222.56,2.7615,486.9966
3993,2021-11-26,215.8,216.72,2.1088,475.2215
3994,2021-11-29,213.89,213.77,1.636,471.0057
3995,2021-11-30,214.55,214.89,1.8865,472.4594
3996,2021-12-01,220.89,218.9,2.4192,486.4152
3997,2021-12-02,220.23,220.59,1.5926,484.9614
3998,2021-12-03,220.1,219.99,1.5711,484.6707
3999,2021-12-06,215.87,217.49,1.6563,475.3669
4000,2021-12-07,213.36,213.23,2.0968,469.8427
4001,2021-12-08,225.11,222.62,3.6729,495.719
4002,2021-12-09,232.37,233.51,4.5735,511.7099
4003,2021-12-10,228.35,229.24,2.2445,502.8422
4004,2021-12-13,230.66,230.34,2.2308,507.9302
4005,2021-12-14,231.98,231.42,1.797,510.8377
4006,2021-12-15,232.57,234.55,2.6986,512.146
4007,2021-12-16,231.71,231.41,1.5638,510.2562
4008,2021-12-17,227.09,228.91,1.4659,500.0801
4009,2021-12-20,223.13,225.43,1.3797,491.3578
4010,2021-12-21,224.06,224.51,1.0516,493.393
4011,2021-12-22,226.5,224.47,1.6997,498.7718
4012,2021-12-23,229.27,229.4,2.0147,504.8774
4013,2021-12-24,234.35,233.6,2.5168,516.0711
4014,2021-12-27,237.06,235.85,1.9989,522.0313
4015,2021-12-28,236.07,236.82,1.7851,519.8507
4016,2021-12-29,233.36,232.81,1.7382,513.8905
4017,2021-12-30,233.5,235.12,1.2801,514.1812
4018,2021-12-31,236.53,235.03,1.531,520.8683
4019,2022-01-04,237.19,235.33,1.8339,522.3221
4020,2022-01-05,239.11,239.86,2.7112,526.5379
4021,2022-01-06,236.14,235.27,1.7677,519.9961
4022,2022-01-07,222.6,229.02,3.1665,490.1948
4023,2022-01-10,225.11,225.38,2.1017,495.719
4024,2022-01-11,223.0,224.53,1.2974,491.0671
4025,2022-01-12,224.78,224.13,1.0014,494.9921
4026,2022-01-13,219.9,221.95,1.4412,484.2346
4027,2022-01-14,217.19,218.66,1.0782,478.2743
4028,2022-01-17,233.36,228.95,3.0515,513.8905
4029,2022-01-18,240.3,242.26,4.8575,529.1546
4030,2022-01-19,240.43,243.06,2.5793,529.4453
4031,2022-01-20,242.28,242.74,2.187,533.5157
4032,2022-01-21,239.64,240.13,1.5493,527.7008
4033,2022-01-24,241.15,242.95,1.9281,531.0444
4034,2022-01-25,234.02,237.48,1.7492,515.3442
4035,2022-01-26,231.19,230.98,1.7381,509.0932
4036,2022-01-27,224.78,226.01,1.7965,494.9921
4037,2022-01-28,222.93,226.2,1.7834,490.9217
4038,2022-02-07,203.46,208.18,4.9794,448.0369
4039,2022-02-08,208.34,204.46,2.3166,458.7944
4040,2022-02-09,212.17,210.74,2.0731,467.226
