,date,close,average,turnover_ratio,market_cap
2485,2020-04-13,2.94,2.94,0.1065,536.7417
2486,2020-04-14,2.95,2.95,0.1644,538.8141
2487,2020-04-15,2.94,2.94,0.1474,536.7417
2488,2020-04-16,2.92,2.91,0.1659,532.597
2489,2020-04-17,2.97,2.96,0.3924,542.9588
2490,2020-04-20,2.96,2.97,0.2303,540.8865
2491,2020-04-21,2.94,2.93,0.1739,536.7417
2492,2020-04-22,2.93,2.93,0.1362,534.6694
2493,2020-04-23,2.93,2.92,0.1217,534.6694
2494,2020-04-24,2.88,2.89,0.1524,526.3799
2495,2020-04-27,2.89,2.9,0.1222,528.4523
2496,2020-04-28,2.85,2.85,0.1766,520.1628
2497,2020-04-29,2.86,2.86,0.084,522.2352
2498,2020-04-30,2.92,2.92,0.2153,532.597
2499,2020-05-06,2.95,2.95,0.3383,538.8141
2500,2020-05-07,2.95,2.94,0.2361,538.8141
2501,2020-05-08,2.95,2.96,0.2444,538.8141
2502,2020-05-11,2.97,2.97,0.3951,542.9588
2503,2020-05-12,2.96,2.95,0.3038,540.8865
2504,2020-05-13,2.99,2.97,0.4747,547.1035
2505,2020-05-14,2.95,2.96,0.1583,538.8141
2506,2020-05-15,2.94,2.96,0.1402,536.7417
2507,2020-05-18,2.95,2.96,0.2146,538.8141
2508,2020-05-19,2.95,2.96,0.1716,538.8141
2509,2020-05-20,2.94,2.93,0.167,536.7417
2510,2020-05-21,2.89,2.91,0.2506,528.4523
2511,2020-05-22,2.87,2.87,0.2232,524.3076
2512,2020-05-25,2.88,2.89,0.135,526.3799
2513,2020-05-26,2.88,2.89,0.1397,526.3799
2514,2020-05-27,2.86,2.86,0.1076,522.2352
2515,2020-05-28,2.86,2.86,0.1041,522.2352
2516,2020-05-29,2.84,2.85,0.246,518.0905
2517,2020-06-01,2.88,2.88,0.2589,526.3799
2518,2020-06-02,2.92,2.92,0.2833,532.597
2519,2020-06-03,2.9,2.91,0.188,530.5247
2520,2020-06-04,2.92,2.91,0.1724,532.597
2521,2020-06-05,2.89,2.9,0.1142,528.4523
2522,2020-06-08,2.88,2.89,0.1211,526.3799
2523,2020-06-09,2.89,2.89,0.1484,528.4523
2524,2020-06-10,2.86,2.87,0.1481,522.2352
2525,2020-06-11,2.87,2.86,0.2045,524.3076
2526,2020-06-12,2.85,2.84,0.2896,520.1628
2527,2020-06-15,2.81,2.82,0.2499,513.9458
2528,2020-06-16,2.86,2.85,0.3095,522.2352
2529,2020-06-17,2.86,2.86,0.1897,522.2352
2530,2020-06-18,2.88,2.89,0.2683,526.3799
2531,2020-06-19,2.9,2.89,0.2433,530.5247
2532,2020-06-22,2.87,2.88,0.2098,524.3076
2533,2020-06-23,2.86,2.86,0.1435,522.2352
2534,2020-06-24,2.86,2.86,0.1616,522.2352
2535,2020-06-29,2.84,2.84,0.1516,518.0905
2536,2020-06-30,2.85,2.85,0.1402,520.1628
2537,2020-07-01,2.9,2.88,0.4193,530.5247
2538,2020-07-02,2.98,2.94,0.6521,545.0312
2539,2020-07-03,3.07,3.06,0.8999,561.6101
2540,2020-07-06,3.35,3.29,1.6887,611.3468
2541,2020-07-07,3.37,3.4,1.8929,615.4915
2542,2020-07-08,3.41,3.37,1.4789,623.7809
2543,2020-07-09,3.41,3.38,1.1943,623.7809
2544,2020-07-10,3.3,3.35,0.9757,603.0573
2545,2020-07-13,3.38,3.36,0.9977,617.5639
2546,2020-07-14,3.35,3.36,0.8094,611.3468
2547,2020-07-15,3.29,3.32,0.6395,600.985
2548,2020-07-16,3.21,3.29,0.7031,586.4784
2549,2020-07-17,3.18,3.2,0.5364,565.7548
2550,2020-07-20,3.34,3.3,0.673,594.7679
2551,2020-07-21,3.4,3.43,0.9118,605.1297
2552,2020-07-22,3.36,3.39,0.6082,598.9126
2553,2020-07-23,3.33,3.31,0.5778,592.6955
2554,2020-07-24,3.25,3.29,0.4997,578.189
2555,2020-07-27,3.21,3.22,0.3098,571.9719
2556,2020-07-28,3.22,3.24,0.2939,574.0443
2557,2020-07-29,3.27,3.25,0.3684,582.3337
2558,2020-07-30,3.28,3.27,0.373,584.4061
2559,2020-07-31,3.26,3.25,0.4919,580.2613
2560,2020-08-03,3.29,3.27,0.519,586.4784
2561,2020-08-04,3.31,3.31,0.6709,590.6231
2562,2020-08-05,3.28,3.28,0.4592,584.4061
2563,2020-08-06,3.27,3.26,0.3678,582.3337
2564,2020-08-07,3.25,3.25,0.3815,578.189
2565,2020-08-10,3.34,3.33,0.8702,594.7679
2566,2020-08-11,3.29,3.34,0.5868,586.4784
2567,2020-08-12,3.35,3.33,0.7658,596.8402
2568,2020-08-13,3.35,3.36,0.4084,596.8402
2569,2020-08-14,3.37,3.33,0.3575,600.985
2570,2020-08-17,3.43,3.41,0.923,611.3468
2571,2020-08-18,3.4,3.4,0.5238,605.1297
2572,2020-08-19,3.36,3.39,0.5339,598.9126
2573,2020-08-20,3.35,3.36,0.4249,596.8402
2574,2020-08-21,3.36,3.36,0.2672,598.9126
2575,2020-08-24,3.34,3.34,0.2869,594.7679
2576,2020-08-25,3.29,3.32,0.2471,586.4784
2577,2020-08-26,3.25,3.27,0.3457,578.189
2578,2020-08-27,3.25,3.24,0.2166,578.189
2579,2020-08-28,3.28,3.25,0.3192,584.4061
2580,2020-08-31,3.28,3.31,0.5675,584.4061
2581,2020-09-01,3.3,3.29,0.4013,588.5508
2582,2020-09-02,3.29,3.3,0.2884,586.4784
2583,2020-09-03,3.27,3.28,0.3015,582.3337
2584,2020-09-04,3.25,3.24,0.2011,578.189
2585,2020-09-07,3.23,3.25,0.266,576.1166
2586,2020-09-08,3.28,3.26,0.3096,584.4061
2587,2020-09-09,3.35,3.34,0.8145,596.8402
2588,2020-09-10,3.26,3.29,0.4803,580.2613
2589,2020-09-11,3.23,3.23,0.2831,576.1166
2590,2020-09-14,3.23,3.23,0.228,576.1166
2591,2020-09-15,3.25,3.23,0.1868,578.189
2592,2020-09-16,3.25,3.25,0.2574,578.189
2593,2020-09-17,3.23,3.24,0.2207,576.1166
2594,2020-09-18,3.31,3.3,0.5318,590.6231
2595,2020-09-21,3.29,3.3,0.3488,586.4784
2596,2020-09-22,3.23,3.26,0.2745,576.1166
2597,2020-09-23,3.23,3.24,0.2448,576.1166
2598,2020-09-24,3.18,3.19,0.3233,565.7548
2599,2020-09-25,3.15,3.15,0.1944,561.6101
2600,2020-09-28,3.15,3.16,0.1099,561.6101
2601,2020-09-29,3.12,3.13,0.2288,555.393
2602,2020-09-30,3.08,3.09,0.226,549.1759
2603,2020-10-09,3.13,3.12,0.1815,557.4654
2604,2020-10-12,3.19,3.18,0.3681,567.8272
2605,2020-10-13,3.16,3.17,0.1949,563.6824
2606,2020-10-14,3.14,3.14,0.1926,559.5377
2607,2020-10-15,3.11,3.12,0.2731,553.3206
2608,2020-10-16,3.13,3.12,0.2262,557.4654
2609,2020-10-19,3.12,3.13,0.2795,555.393
2610,2020-10-20,3.09,3.08,0.2497,551.2483
2611,2020-10-21,3.12,3.09,0.185,555.393
2612,2020-10-22,3.08,3.09,0.1612,549.1759
2613,2020-10-23,3.12,3.12,0.2769,555.393
2614,2020-10-26,3.09,3.11,0.2137,551.2483
2615,2020-10-27,3.07,3.07,0.1635,547.1035
2616,2020-10-28,3.06,3.05,0.1917,545.0312
2617,2020-10-29,3.04,3.04,0.1641,540.8865
2618,2020-10-30,3.01,3.04,0.2553,536.7417
2619,2020-11-02,2.99,3.0,0.2944,532.597
2620,2020-11-03,3.04,3.02,0.2984,540.8865
2621,2020-11-04,3.01,3.01,0.22,536.7417
2622,2020-11-05,3.05,3.03,0.3346,542.9588
2623,2020-11-06,3.06,3.05,0.4014,545.0312
2624,2020-11-09,3.11,3.1,0.4731,553.3206
2625,2020-11-10,3.08,3.11,0.3804,549.1759
2626,2020-11-11,3.14,3.14,0.6338,559.5377
2627,2020-11-12,3.08,3.11,0.3065,549.1759
2628,2020-11-13,3.06,3.05,0.2897,545.0312
2629,2020-11-16,3.16,3.13,0.6484,563.6824
2630,2020-11-17,3.14,3.15,0.4589,559.5377
2631,2020-11-18,3.15,3.16,0.4353,561.6101
2632,2020-11-19,3.15,3.14,0.3245,561.6101
2633,2020-11-20,3.16,3.14,0.356,563.6824
2634,2020-11-23,3.31,3.3,1.44,590.6231
2635,2020-11-24,3.33,3.31,0.7367,592.6955
2636,2020-11-25,3.21,3.28,0.7338,571.9719
2637,2020-11-26,3.2,3.2,0.3731,569.8995
2638,2020-11-27,3.22,3.19,0.6318,574.0443
2639,2020-11-30,3.26,3.29,0.9773,580.2613
2640,2020-12-01,3.28,3.25,0.5919,584.4061
2641,2020-12-02,3.26,3.28,0.5161,580.2613
2642,2020-12-03,3.23,3.24,0.4131,576.1166
2643,2020-12-04,3.2,3.2,0.3247,569.8995
2644,2020-12-07,3.13,3.16,0.4542,557.4654
2645,2020-12-08,3.12,3.13,0.2535,555.393
2646,2020-12-09,3.08,3.1,0.2597,549.1759
2647,2020-12-10,3.07,3.07,0.2739,547.1035
2648,2020-12-11,3.04,3.05,0.3228,540.8865
2649,2020-12-14,3.04,3.02,0.307,540.8865
2650,2020-12-15,3.02,3.01,0.1933,538.8141
2651,2020-12-16,3.07,3.09,0.5862,547.1035
2652,2020-12-17,3.12,3.08,0.5407,555.393
2653,2020-12-18,3.33,3.29,2.0334,592.6955
2654,2020-12-21,3.36,3.37,1.7523,598.9126
2655,2020-12-22,3.2,3.25,1.0311,569.8995
2656,2020-12-23,3.21,3.22,0.5812,571.9719
2657,2020-12-24,3.18,3.19,0.3949,565.7548
2658,2020-12-25,3.28,3.23,0.7146,584.4061
2659,2020-12-28,3.23,3.26,0.7086,576.1166
2660,2020-12-29,3.15,3.18,0.5935,561.6101
2661,2020-12-30,3.15,3.16,0.4356,561.6101
2662,2020-12-31,3.18,3.17,0.4993,565.7548
2663,2021-01-04,3.25,3.21,0.9273,578.189
2664,2021-01-05,3.26,3.23,0.8489,580.2613
2665,2021-01-06,3.3,3.29,1.0695,588.5508
2666,2021-01-07,3.43,3.39,2.0277,611.3468
2667,2021-01-08,3.36,3.37,1.196,598.9126
2668,2021-01-11,3.31,3.38,1.0985,590.6231
2669,2021-01-12,3.56,3.54,2.527,634.1427
2670,2021-01-13,3.79,3.69,3.447,675.59
2671,2021-01-14,3.78,3.86,3.009,673.5176
2672,2021-01-15,3.8,3.8,1.9177,677.6623
2673,2021-01-18,3.73,3.74,1.4508,665.2282
2674,2021-01-19,3.62,3.66,1.6118,644.5046
2675,2021-01-20,3.55,3.59,1.2953,632.0704
2676,2021-01-21,3.58,3.56,1.0852,638.2875
2677,2021-01-22,3.47,3.49,0.9842,617.5639
2678,2021-01-25,3.48,3.44,1.039,619.6362
2679,2021-01-26,3.38,3.42,0.7221,603.0573
2680,2021-01-27,3.43,3.4,0.8331,611.3468
2681,2021-01-28,3.3,3.34,0.596,588.5508
2682,2021-01-29,3.28,3.29,0.5412,584.4061
2683,2021-02-01,3.33,3.29,0.4398,592.6955
2684,2021-02-02,3.37,3.37,0.5772,600.985
2685,2021-02-03,3.28,3.32,0.5039,584.4061
2686,2021-02-04,3.18,3.17,0.7888,565.7548
2687,2021-02-05,3.15,3.17,0.4367,561.6101
2688,2021-02-08,3.19,3.16,0.3373,567.8272
2689,2021-02-09,3.29,3.25,0.5426,586.4784
2690,2021-02-10,3.26,3.25,0.4827,580.2613
2691,2021-02-18,3.42,3.42,1.2765,609.2744
2692,2021-02-19,3.76,3.67,2.472,669.3729
2693,2021-02-22,4.13,4.05,3.4581,735.6885
2694,2021-02-23,4.06,4.14,3.7635,723.2543
2695,2021-02-24,3.84,3.92,3.3506,683.8794
2696,2021-02-25,3.93,3.98,2.5761,700.4583
2697,2021-02-26,3.85,3.88,1.8409,685.9518
2698,2021-03-01,3.92,3.87,1.726,698.386
2699,2021-03-02,3.7,3.76,1.6953,659.0111
2700,2021-03-03,3.82,3.76,1.5076,679.7347
2701,2021-03-04,3.7,3.71,1.2869,659.0111
2702,2021-03-05,3.68,3.65,0.8788,654.8664
2703,2021-03-08,3.63,3.69,1.1257,646.5769
2704,2021-03-09,3.61,3.59,1.1926,642.4322
2705,2021-03-10,3.56,3.6,0.8315,634.1427
2706,2021-03-11,3.71,3.65,1.2034,661.0835
2707,2021-03-12,3.69,3.7,1.1443,656.9387
2708,2021-03-15,3.78,3.77,1.2798,673.5176
2709,2021-03-16,3.82,3.81,1.1244,679.7347
2710,2021-03-17,3.71,3.72,0.842,661.0835
2711,2021-03-18,3.68,3.69,0.6616,654.8664
2712,2021-03-19,3.59,3.62,0.7824,640.3598
2713,2021-03-22,3.72,3.69,0.8489,663.1558
2714,2021-03-23,3.65,3.69,0.6805,650.7216
2715,2021-03-24,3.57,3.59,0.7814,636.2151
2716,2021-03-25,3.57,3.58,0.4349,636.2151
2717,2021-03-26,3.62,3.6,0.4596,644.5046
2718,2021-03-29,3.64,3.62,0.4403,648.6493
2719,2021-03-30,3.62,3.62,0.5146,644.5046
2720,2021-03-31,3.98,3.86,1.9785,708.7478
2721,2021-04-01,3.98,3.99,2.5023,708.7478
2722,2021-04-02,3.94,3.92,1.2556,702.5307
2723,2021-04-06,3.92,3.94,0.8349,698.386
2724,2021-04-07,4.02,3.99,1.2328,717.0372
2725,2021-04-08,3.99,3.99,0.7998,710.8201
2726,2021-04-09,3.99,4.03,1.0342,710.8201
2727,2021-04-12,4.01,4.05,1.2666,714.9649
2728,2021-04-13,3.88,3.91,0.8866,692.1689
2729,2021-04-14,3.91,3.9,0.5396,696.3136
2730,2021-04-15,3.95,3.93,0.6017,704.6031
2731,2021-04-16,3.95,3.96,0.5735,704.6031
2732,2021-04-19,3.99,3.97,0.7112,710.8201
2733,2021-04-20,3.88,3.9,0.7938,692.1689
2734,2021-04-21,3.79,3.79,0.6467,675.59
2735,2021-04-22,3.83,3.85,0.5364,681.8071
2736,2021-04-23,3.77,3.76,0.5017,671.4453
2737,2021-04-26,3.73,3.77,0.4611,665.2282
2738,2021-04-27,3.75,3.73,0.4172,667.3005
2739,2021-04-28,3.77,3.76,0.3448,671.4453
2740,2021-04-29,3.8,3.79,0.5194,677.6623
2741,2021-04-30,3.58,3.64,1.3278,638.2875
2742,2021-05-06,3.63,3.61,0.6876,646.5769
2743,2021-05-07,3.72,3.73,1.1155,663.1558
2744,2021-05-10,3.87,3.82,1.1495,690.0965
2745,2021-05-11,3.72,3.73,0.9147,663.1558
2746,2021-05-12,3.71,3.69,0.6079,661.0835
2747,2021-05-13,3.64,3.65,0.6154,648.6493
2748,2021-05-14,3.68,3.65,0.4736,654.8664
2749,2021-05-17,3.66,3.67,0.4157,652.794
2750,2021-05-18,3.69,3.67,0.2662,656.9387
2751,2021-05-19,3.63,3.64,0.333,646.5769
2752,2021-05-20,3.57,3.57,0.5175,636.2151
2753,2021-05-21,3.56,3.58,0.3588,634.1427
2754,2021-05-24,3.51,3.54,0.5527,625.8533
2755,2021-05-25,3.57,3.54,0.5237,636.2151
2756,2021-05-26,3.58,3.57,0.4321,638.2875
2757,2021-05-27,3.59,3.58,0.47,640.3598
2758,2021-05-28,3.57,3.58,0.3912,636.2151
2759,2021-05-31,3.52,3.54,0.4426,627.9257
2760,2021-06-01,3.54,3.53,0.3633,629.998
2761,2021-06-02,3.5,3.51,0.3234,623.7809
2762,2021-06-03,3.54,3.54,0.4674,629.998
2763,2021-06-04,3.52,3.51,0.3595,627.9257
2764,2021-06-07,3.55,3.53,0.3475,632.0704
2765,2021-06-08,3.51,3.53,0.2831,625.8533
2766,2021-06-09,3.51,3.51,0.3,625.8533
2767,2021-06-10,3.5,3.52,0.3419,623.7809
2768,2021-06-11,3.51,3.5,0.5229,625.8533
2769,2021-06-15,3.43,3.44,0.5378,611.3468
2770,2021-06-16,3.51,3.51,0.7118,625.8533
2771,2021-06-17,3.45,3.46,0.4474,615.4915
2772,2021-06-18,3.45,3.44,0.3082,615.4915
2773,2021-06-21,3.43,3.44,0.3704,611.3468
2774,2021-06-22,3.48,3.47,0.4713,619.6362
2775,2021-06-23,3.49,3.49,0.4439,621.7086
2776,2021-06-24,3.51,3.51,0.4065,625.8533
2777,2021-06-25,3.52,3.52,0.4161,627.9257
2778,2021-06-28,3.51,3.53,0.3725,625.8533
2779,2021-06-29,3.45,3.47,0.3264,615.4915
2780,2021-06-30,3.47,3.46,0.2204,617.5639
2781,2021-07-01,3.51,3.5,0.5446,625.8533
2782,2021-07-02,3.44,3.46,0.458,613.4191
2783,2021-07-05,3.43,3.43,0.2843,611.3468
2784,2021-07-06,3.48,3.45,0.3979,619.6362
2785,2021-07-07,3.48,3.45,0.3957,619.6362
2786,2021-07-08,3.44,3.48,0.3491,613.4191
2787,2021-07-09,3.58,3.54,1.2098,638.2875
2788,2021-07-12,3.72,3.78,1.9992,663.1558
2789,2021-07-13,3.72,3.78,1.3341,663.1558
2790,2021-07-14,3.69,3.71,1.0448,656.9387
2791,2021-07-15,3.69,3.66,0.8202,656.9387
2792,2021-07-16,3.79,3.79,1.3166,661.0835
2793,2021-07-19,3.7,3.72,0.9472,644.5046
2794,2021-07-20,4.07,3.88,1.814,708.7478
2795,2021-07-21,4.06,4.08,2.7676,706.6754
2796,2021-07-22,4.26,4.35,4.1317,741.9056
2797,2021-07-23,4.69,4.63,4.2211,816.5106
2798,2021-07-26,4.77,4.75,6.0313,831.0171
2799,2021-07-27,4.29,4.54,4.7141,748.1227
2800,2021-07-28,4.33,4.35,3.4144,754.3397
2801,2021-07-29,4.35,4.36,2.7474,758.4845
2802,2021-07-30,4.45,4.43,2.9676,775.0634
2803,2021-08-02,4.46,4.42,2.3973,777.1357
2804,2021-08-03,4.6,4.65,3.9334,802.0041
2805,2021-08-04,4.5,4.45,2.4138,783.3528
2806,2021-08-05,4.33,4.34,1.9726,754.3397
2807,2021-08-06,4.39,4.4,1.5358,764.7015
2808,2021-08-09,4.38,4.35,1.2414,762.6292
2809,2021-08-10,4.34,4.34,1.0008,756.4121
2810,2021-08-11,4.39,4.42,1.4699,764.7015
2811,2021-08-12,4.51,4.47,2.0259,785.4252
2812,2021-08-13,4.42,4.44,1.373,770.9186
2813,2021-08-16,4.57,4.67,2.9054,795.787
2814,2021-08-17,4.82,4.85,3.9393,839.3066
2815,2021-08-18,4.81,4.77,2.564,837.2342
2816,2021-08-19,4.59,4.62,2.0598,799.9317
2817,2021-08-20,4.4,4.38,2.1748,766.7739
2818,2021-08-23,4.5,4.44,1.4335,783.3528
2819,2021-08-24,4.73,4.63,2.6037,824.8
2820,2021-08-25,5.21,5.08,3.2301,907.6945
2821,2021-08-26,5.35,5.34,4.4172,932.5629
2822,2021-08-27,5.42,5.38,2.6819,944.997
2823,2021-08-30,5.41,5.41,2.3167,942.9247
2824,2021-08-31,5.96,5.64,4.1504,1038.2533
2825,2021-09-01,5.84,5.99,5.0495,1017.5297
2826,2021-09-02,6.05,5.95,3.0282,1054.8322
2827,2021-09-03,5.88,6.0,2.3231,1023.7468
2828,2021-09-06,6.03,6.07,2.6366,1050.6875
2829,2021-09-07,6.33,6.23,3.0232,1102.4965
2830,2021-09-08,6.62,6.41,3.4901,1154.3055
2831,2021-09-09,6.9,6.68,3.3553,1201.9698
2832,2021-09-10,6.76,7.04,3.873,1177.1016
2833,2021-09-13,7.02,6.93,2.821,1222.6935
2834,2021-09-14,6.38,6.45,4.0658,1110.786
2835,2021-09-15,6.29,6.27,2.0012,1096.2795
2836,2021-09-16,6.1,6.24,1.9147,1063.1217
2837,2021-09-17,6.11,6.09,1.5993,1065.194
2838,2021-09-22,6.24,6.19,1.7672,1087.99
2839,2021-09-23,6.28,6.27,1.9785,1094.2072
2840,2021-09-24,5.97,6.17,1.7696,1040.3257
2841,2021-09-27,5.38,5.52,2.3775,936.7076
2842,2021-09-28,5.39,5.34,1.6872,938.7799
2843,2021-09-29,5.19,5.21,1.4346,903.5498
2844,2021-09-30,5.17,5.17,0.966,901.4774
2845,2021-10-08,5.09,5.08,1.5031,886.9709
2846,2021-10-11,5.01,5.05,0.938,872.4644
2847,2021-10-12,4.86,4.89,1.1829,847.596
2848,2021-10-13,4.77,4.78,1.0149,831.0171
2849,2021-10-14,4.79,4.81,0.8132,835.1619
2850,2021-10-15,4.78,4.8,0.8168,833.0895
2851,2021-10-18,4.94,4.89,1.282,860.0302
2852,2021-10-19,5.03,5.03,1.3678,876.6091
2853,2021-10-20,4.98,4.99,0.8091,868.3196
2854,2021-10-21,5.02,5.11,1.3237,874.5367
2855,2021-10-22,4.83,4.92,1.0877,841.3789
2856,2021-10-25,4.98,4.95,0.9854,868.3196
2857,2021-10-26,5.02,5.1,1.4131,874.5367
2858,2021-10-27,4.94,4.97,0.7531,860.0302
2859,2021-10-28,4.73,4.8,0.9643,824.8
2860,2021-10-29,4.83,4.74,0.819,841.3789
2861,2021-11-01,4.72,4.75,0.9046,822.7277
2862,2021-11-02,4.52,4.56,1.2646,787.4975
2863,2021-11-03,4.61,4.57,0.6673,804.0764
2864,2021-11-04,4.56,4.55,0.505,793.7146
2865,2021-11-05,4.41,4.44,0.7599,768.8463
2866,2021-11-08,4.52,4.51,0.6216,787.4975
2867,2021-11-09,4.5,4.48,0.4592,783.3528
2868,2021-11-10,4.47,4.4,0.6244,779.2081
2869,2021-11-11,4.57,4.52,0.6285,795.787
2870,2021-11-12,4.47,4.49,0.5717,779.2081
2871,2021-11-15,4.41,4.43,0.4724,768.8463
2872,2021-11-16,4.29,4.35,0.5882,748.1227
2873,2021-11-17,4.39,4.34,0.5558,764.7015
2874,2021-11-18,4.41,4.43,0.5894,768.8463
2875,2021-11-19,4.53,4.46,0.7771,789.5699
2876,2021-11-22,4.54,4.55,0.7308,791.6423
2877,2021-11-23,4.58,4.6,0.8173,797.8593
2878,2021-11-24,4.56,4.54,0.544,793.7146
2879,2021-11-25,4.67,4.69,1.181,814.4382
2880,2021-11-26,4.61,4.63,0.7734,804.0764
2881,2021-11-29,4.5,4.49,0.7964,783.3528
2882,2021-11-30,4.51,4.54,0.6792,785.4252
2883,2021-12-01,4.54,4.51,0.5491,791.6423
2884,2021-12-02,4.7,4.65,1.2963,818.583
2885,2021-12-03,4.95,4.81,1.9729,862.1026
2886,2021-12-06,4.88,4.95,1.4029,849.6684
2887,2021-12-07,4.94,4.92,1.0174,860.0302
2888,2021-12-08,4.89,4.88,0.7453,851.7407
2889,2021-12-09,4.86,4.87,0.7878,847.596
2890,2021-12-10,4.83,4.83,0.7551,841.3789
2891,2021-12-13,4.84,4.89,1.0659,843.4513
2892,2021-12-14,4.69,4.71,1.1293,816.5106
2893,2021-12-15,4.7,4.7,0.6476,818.583
2894,2021-12-16,4.84,4.8,0.9477,843.4513
2895,2021-12-17,4.9,4.95,1.2375,853.8131
2896,2021-12-20,4.88,4.87,0.9819,849.6684
2897,2021-12-21,4.9,4.88,0.7622,853.8131
2898,2021-12-22,4.82,4.81,0.8923,839.3066
2899,2021-12-23,4.85,4.83,0.7044,845.5237
2900,2021-12-24,4.71,4.75,0.7587,820.6553
2901,2021-12-27,4.66,4.69,0.5295,812.3659
2902,2021-12-28,4.58,4.58,0.8475,797.8593
2903,2021-12-29,4.6,4.61,0.524,802.0041
2904,2021-12-30,4.57,4.58,0.4664,795.787
2905,2021-12-31,4.56,4.57,0.4431,793.7146
2906,2022-01-04,4.59,4.58,0.5094,799.9317
2907,2022-01-05,4.5,4.53,0.6182,783.3528
2908,2022-01-06,4.66,4.61,1.0042,812.3659
2909,2022-01-07,4.85,4.87,2.1645,845.5237
2910,2022-01-10,4.91,4.87,0.9435,855.8855
2911,2022-01-11,4.84,4.87,0.6477,843.4513
2912,2022-01-12,4.85,4.81,0.8124,845.5237
2913,2022-01-13,4.81,4.84,0.546,837.2342
2914,2022-01-14,4.6,4.67,1.0459,802.0041
2915,2022-01-17,4.56,4.56,0.5788,793.7146
2916,2022-01-18,4.79,4.72,1.4584,835.1619
2917,2022-01-19,4.84,4.88,1.5581,843.4513
2918,2022-01-20,4.91,4.91,1.5448,855.8855
2919,2022-01-21,4.73,4.78,1.0909,824.8
2920,2022-01-24,4.79,4.79,0.8255,835.1619
