,date,close,average,turnover_ratio,market_cap
2007,2020-03-31,138.83,138.12,0.2881,542.43
2008,2020-04-01,136.35,138.02,0.321,532.728
2009,2020-04-02,138.83,136.91,0.3756,542.43
2010,2020-04-03,138.16,138.45,0.2675,539.784
2011,2020-04-07,147.91,146.64,0.7855,577.8864
2012,2020-04-08,143.98,144.44,0.5238,562.5396
2013,2020-04-09,148.99,146.92,0.42,582.12
2014,2020-04-10,150.01,151.28,0.4616,586.089
2015,2020-04-13,155.65,155.45,0.4398,608.139
2016,2020-04-14,158.04,155.82,0.5457,617.4882
2017,2020-04-15,156.64,156.13,0.3484,612.0198
2018,2020-04-16,156.22,154.76,0.3048,610.344
2019,2020-04-17,152.78,156.33,0.5464,596.9376
2020,2020-04-20,154.93,155.93,0.4319,605.3166
2021,2020-04-21,154.48,154.46,0.3322,603.5526
2022,2020-04-22,155.31,154.03,0.3789,606.816
2023,2020-04-23,153.53,154.19,0.2791,599.8482
2024,2020-04-24,152.47,153.35,0.3255,595.7028
2025,2020-04-27,156.67,156.47,0.4006,612.108
2026,2020-04-28,161.29,159.65,0.3996,630.189
2027,2020-04-29,160.01,158.25,0.3886,625.1616
2028,2020-04-30,156.67,158.31,0.4407,612.108
2029,2020-05-06,159.74,157.42,0.4857,624.1032
2030,2020-05-07,163.15,162.39,0.3284,637.4214
2031,2020-05-08,166.69,165.91,0.3132,651.2688
2032,2020-05-11,163.33,165.21,0.4287,638.127
2033,2020-05-12,170.89,169.85,0.5729,667.674
2034,2020-05-13,170.66,169.4,0.4251,666.792
2035,2020-05-14,166.71,167.46,0.4014,651.357
2036,2020-05-15,163.71,164.87,0.4547,639.6264
2037,2020-05-18,167.71,166.55,0.344,655.2378
2038,2020-05-19,166.6,166.73,0.2547,650.916
2039,2020-05-20,161.11,162.96,0.3654,629.4834
2040,2020-05-21,160.17,161.09,0.4169,625.779
2041,2020-05-22,158.04,159.39,0.5882,617.4882
2042,2020-05-25,162.04,161.16,0.3582,633.0996
2043,2020-05-26,161.84,162.07,0.3293,632.3058
2044,2020-05-27,153.94,154.86,0.8126,601.4358
2045,2020-05-28,158.09,158.21,0.7572,617.6646
2046,2020-05-29,166.1,163.18,0.674,648.9756
2047,2020-06-01,165.25,164.87,0.6335,645.624
2048,2020-06-02,157.34,159.41,0.7052,614.754
2049,2020-06-03,161.54,161.62,0.6081,631.1592
2050,2020-06-04,163.33,162.84,0.3677,638.127
2051,2020-06-05,168.41,167.23,0.485,657.972
2052,2020-06-08,164.79,165.98,0.4098,643.86
2053,2020-06-09,166.04,165.51,0.4147,648.711
2054,2020-06-10,171.72,170.67,0.5413,670.9374
2055,2020-06-11,170.53,170.97,0.5675,666.2628
2056,2020-06-12,168.52,170.15,0.6655,658.413
2057,2020-06-15,166.83,168.84,0.4124,651.798
2058,2020-06-16,166.78,166.93,0.4581,651.6216
2059,2020-06-17,168.11,167.14,0.3839,656.8254
2060,2020-06-18,162.92,164.14,0.4684,636.5394
2061,2020-06-19,167.16,165.88,0.528,653.121
2062,2020-06-22,164.3,165.42,0.3684,641.9196
2063,2020-06-23,171.36,166.6,0.7669,669.5262
2064,2020-06-24,172.15,173.14,0.5512,672.6132
2065,2020-06-29,169.74,170.81,0.3678,663.1758
2066,2020-06-30,181.05,177.3,0.4461,707.364
2067,2020-07-01,179.26,182.55,0.5904,695.1042
2068,2020-07-02,169.77,171.4,1.2305,658.293
2069,2020-07-03,171.79,170.83,0.8925,666.1252
2070,2020-07-06,175.66,174.28,1.1614,681.1368
2071,2020-07-07,183.77,182.06,0.8698,712.596
2072,2020-07-08,182.8,179.94,0.8724,708.8105
2073,2020-07-09,187.51,184.4,0.7369,727.0855
2074,2020-07-10,195.22,193.31,0.675,756.9783
2075,2020-07-13,201.92,201.52,0.6016,782.9549
2076,2020-07-14,201.15,199.06,0.5095,779.9526
2077,2020-07-15,200.81,202.08,0.599,778.6472
2078,2020-07-16,185.69,193.71,0.7689,720.0366
2079,2020-07-17,195.25,192.43,0.622,757.1088
2080,2020-07-20,200.71,197.67,0.5823,778.2556
2081,2020-07-21,207.34,205.83,0.5486,803.9712
2082,2020-07-22,205.56,206.46,0.6495,797.0528
2083,2020-07-23,208.62,206.99,0.6492,808.9316
2084,2020-07-24,199.26,203.98,0.6836,772.6426
2085,2020-07-27,198.42,200.16,0.3914,769.3792
2086,2020-07-28,204.65,201.42,0.4862,793.5283
2087,2020-07-29,208.05,206.67,0.4255,806.7125
2088,2020-07-30,204.68,205.95,0.4034,793.6589
2089,2020-07-31,205.02,205.88,0.36,794.9642
2090,2020-08-03,211.75,209.46,0.482,821.0714
2091,2020-08-04,217.41,215.59,0.5431,843.0015
2092,2020-08-05,223.33,220.26,0.5372,865.9758
2093,2020-08-06,216.06,217.09,0.5144,837.78
2094,2020-08-07,212.69,212.6,0.4239,824.7264
2095,2020-08-10,212.09,210.24,0.3419,822.3768
2096,2020-08-11,212.29,214.33,0.3308,823.16
2097,2020-08-12,202.12,203.09,0.5411,783.7381
2098,2020-08-13,202.86,202.8,0.2529,786.6099
2099,2020-08-14,204.14,202.82,0.2693,791.5703
2100,2020-08-17,204.58,204.05,0.2913,793.2673
2101,2020-08-18,206.03,206.06,0.4603,798.8803
2102,2020-08-19,212.83,210.91,0.5917,825.2486
2103,2020-08-20,205.79,208.75,0.4648,797.9666
2104,2020-08-21,202.32,203.67,0.4178,784.5214
2105,2020-08-24,212.09,209.36,0.4392,822.3768
2106,2020-08-25,211.55,214.2,0.6176,820.2882
2107,2020-08-26,215.45,213.95,0.7458,835.4304
2108,2020-08-27,218.82,218.22,0.3901,848.484
2109,2020-08-28,226.12,222.8,0.5656,876.8103
2110,2020-08-31,220.54,224.94,0.4988,855.1413
2111,2020-09-01,225.96,224.12,0.4123,876.1576
2112,2020-09-02,238.98,233.9,0.6525,926.6751
2113,2020-09-03,235.55,237.55,0.5312,913.3604
2114,2020-09-04,227.77,228.42,0.6854,883.2066
2115,2020-09-07,216.13,221.78,0.6435,838.0411
2116,2020-09-08,213.6,214.24,0.5067,828.2509
2117,2020-09-09,218.31,212.86,0.7811,846.526
2118,2020-09-10,218.15,221.39,0.4298,845.8733
2119,2020-09-11,228.41,225.32,0.561,885.6868
2120,2020-09-14,241.78,238.02,0.7407,937.5096
2121,2020-09-15,241.98,240.76,0.3443,938.2928
2122,2020-09-16,240.03,239.35,0.3007,930.7217
2123,2020-09-17,239.83,238.68,0.32,929.9385
2124,2020-09-18,239.93,238.31,0.3578,930.3301
2125,2020-09-21,240.87,240.05,0.2286,933.9851
2126,2020-09-22,239.32,239.64,0.2782,927.9804
2127,2020-09-23,247.13,245.54,0.426,958.2648
2128,2020-09-24,242.89,242.24,0.39,941.8172
2129,2020-09-25,242.72,242.7,0.2203,941.1646
2130,2020-09-28,243.23,242.96,0.5718,943.1226
2131,2020-09-29,241.17,240.6,0.2727,935.1599
2132,2020-09-30,240.36,241.71,0.2435,932.027
2133,2020-10-09,251.71,246.38,0.5485,976.0177
2134,2020-10-12,259.38,256.91,0.4886,1005.7799
2135,2020-10-13,262.01,258.95,0.3362,1015.9617
2136,2020-10-14,262.18,264.04,0.3845,1016.6144
2137,2020-10-15,261.24,261.79,0.2658,1012.9594
2138,2020-10-16,261.77,262.85,0.2822,1015.0479
2139,2020-10-19,256.25,257.62,0.3741,993.64
2140,2020-10-20,255.65,252.67,0.4034,991.2904
2141,2020-10-21,252.35,253.04,0.2271,978.4979
2142,2020-10-22,246.52,245.81,0.4142,955.9151
2143,2020-10-23,234.54,239.11,0.5278,909.4443
2144,2020-10-26,238.71,235.16,0.3951,925.6308
2145,2020-10-27,249.35,245.46,0.6061,966.8802
2146,2020-10-28,260.16,257.79,0.5447,1008.7822
2147,2020-10-29,259.99,260.6,0.3865,1008.1295
2148,2020-10-30,254.71,258.23,0.4354,987.6354
2149,2020-11-02,268.68,265.63,0.5693,1041.8077
2150,2020-11-03,267.46,266.0,0.5183,1037.1085
2151,2020-11-04,267.67,266.91,0.2871,1037.8917
2152,2020-11-05,269.35,268.7,0.3138,1044.4185
2153,2020-11-06,283.79,278.59,0.6032,1100.4185
2154,2020-11-09,294.83,287.81,0.5507,1143.2343
2155,2020-11-10,294.9,293.91,0.4471,1143.4954
2156,2020-11-11,306.99,304.71,0.6139,1190.3578
2157,2020-11-12,307.36,307.52,0.4156,1191.7937
2158,2020-11-13,310.72,304.94,0.5567,1204.8473
2159,2020-11-16,295.78,298.3,0.8807,1146.8893
2160,2020-11-17,295.24,290.78,0.6667,1144.8007
2161,2020-11-18,290.89,288.0,0.4515,1127.9615
2162,2020-11-19,290.93,293.31,0.5805,1128.092
2163,2020-11-20,297.96,295.59,0.4568,1155.3741
2164,2020-11-23,311.63,308.78,0.5581,1208.3718
2165,2020-11-24,310.72,308.04,0.362,1204.8473
2166,2020-11-25,302.37,304.27,0.3837,1172.4744
2167,2020-11-26,299.55,298.9,0.3482,1161.5093
2168,2020-11-27,305.94,303.8,0.331,1186.3112
2169,2020-11-30,308.13,304.76,0.6294,1194.796
2170,2020-12-01,327.15,320.73,0.6987,1268.5488
2171,2020-12-02,326.81,329.6,0.5978,1267.2435
2172,2020-12-03,324.83,323.23,0.3922,1259.5419
2173,2020-12-04,333.35,332.19,0.3827,1292.5675
2174,2020-12-07,331.09,331.65,0.3199,1283.8217
2175,2020-12-08,325.84,328.81,0.2746,1263.4579
2176,2020-12-09,323.28,325.76,0.2707,1253.5372
2177,2020-12-10,331.36,328.26,0.3529,1284.8658
2178,2020-12-11,331.26,331.88,0.2719,1284.4742
2179,2020-12-14,343.65,339.47,0.3911,1332.5115
2180,2020-12-15,344.62,345.28,0.4399,1336.297
2181,2020-12-16,342.64,341.26,0.3059,1328.5955
2182,2020-12-17,343.45,343.14,0.2899,1331.7283
2183,2020-12-18,335.5,336.07,0.5021,1300.9218
2184,2020-12-21,335.3,333.42,0.3766,1300.1385
2185,2020-12-22,333.41,335.05,0.537,1292.8285
2186,2020-12-23,342.5,343.04,0.569,1328.0732
2187,2020-12-24,345.5,349.8,0.4482,1339.691
2188,2020-12-25,360.21,355.99,0.4013,1396.7352
2189,2020-12-28,356.74,356.42,0.3623,1383.29
2190,2020-12-29,360.04,355.72,0.3273,1396.0825
2191,2020-12-30,368.66,366.5,0.3431,1429.4998
2192,2020-12-31,380.41,376.0,0.3765,1475.0568
2193,2021-01-04,380.31,386.69,0.5922,1474.6652
2194,2021-01-05,395.52,383.32,0.5272,1533.6675
2195,2021-01-06,410.37,405.19,0.6539,1591.2338
2196,2021-01-07,445.82,428.18,0.6148,1728.6882
2197,2021-01-08,427.94,434.87,0.9207,1659.3737
2198,2021-01-11,418.62,427.76,0.8391,1623.2152
2199,2021-01-12,442.15,423.69,0.9514,1714.4598
2200,2021-01-13,438.82,442.6,0.635,1701.5367
2201,2021-01-14,408.69,419.72,0.6452,1584.707
2202,2021-01-15,407.91,403.74,0.7644,1581.7047
2203,2021-01-18,417.91,412.41,0.4681,1620.4739
2204,2021-01-19,392.83,398.72,0.8822,1523.2246
2205,2021-01-20,391.35,390.87,0.7966,1517.481
2206,2021-01-21,396.4,398.48,0.6717,1537.0614
2207,2021-01-22,422.99,419.98,0.9242,1640.1848
2208,2021-01-25,424.17,428.11,0.8415,1644.7535
2209,2021-01-26,411.28,411.9,0.6418,1594.7583
2210,2021-01-27,408.52,406.74,0.5113,1584.0544
2211,2021-01-28,387.07,390.43,0.654,1500.903
2212,2021-01-29,394.45,395.21,0.5848,1529.4904
2213,2021-02-01,398.08,393.65,0.5475,1543.5883
2214,2021-02-02,410.98,408.36,0.6532,1593.5835
2215,2021-02-03,405.66,412.11,0.5156,1572.9587
2216,2021-02-04,406.53,404.95,0.3958,1576.3527
2217,2021-02-05,412.19,413.16,0.5052,1598.2828
2218,2021-02-08,424.17,411.88,0.8904,1644.7535
2219,2021-02-09,425.62,428.56,0.6949,1650.3666
2220,2021-02-10,428.35,425.55,0.6062,1660.9401
2221,2021-02-18,414.88,428.08,0.7554,1608.7257
2222,2021-02-19,385.39,390.81,1.0071,1494.3761
2223,2021-02-22,347.05,358.48,1.4214,1345.6956
2224,2021-02-23,350.78,350.45,0.8072,1360.1851
2225,2021-02-24,335.3,339.44,0.7419,1300.1385
2226,2021-02-25,331.76,334.0,0.6124,1286.4323
2227,2021-02-26,319.81,321.67,0.9535,1240.092
2228,2021-03-01,330.92,326.53,0.6513,1283.1689
2229,2021-03-02,334.89,335.93,0.8091,1298.5721
2230,2021-03-03,330.75,330.12,0.4809,1282.5162
2231,2021-03-04,307.69,311.49,1.0125,1193.099
2232,2021-03-05,312.07,305.02,0.9308,1210.0687
2233,2021-03-08,289.85,298.73,0.8478,1123.915
2234,2021-03-09,294.9,286.53,1.1062,1143.4954
2235,2021-03-10,305.57,304.27,0.7775,1184.8752
2236,2021-03-11,302.68,303.08,0.6445,1173.6492
2237,2021-03-12,295.94,294.21,0.7206,1147.542
2238,2021-03-15,282.44,286.43,0.5798,1095.197
2239,2021-03-16,283.56,284.93,0.4159,1099.5048
2240,2021-03-17,298.27,293.33,0.6396,1156.549
2241,2021-03-18,310.45,308.4,0.5635,1203.803
2242,2021-03-19,288.91,295.53,0.6831,1120.26
2243,2021-03-22,289.65,293.83,0.4742,1123.1317
2244,2021-03-23,289.51,287.68,0.3963,1122.6096
2245,2021-03-24,281.7,283.82,0.379,1092.3252
2246,2021-03-25,300.19,292.76,0.7721,1163.9895
2247,2021-03-26,300.22,297.32,0.8297,1164.12
2248,2021-03-29,306.85,305.83,0.6096,1189.8356
2249,2021-03-30,308.74,308.39,0.4162,1197.1458
2250,2021-03-31,301.13,302.87,0.3618,1167.6445
2251,2021-04-01,301.53,302.49,0.314,1169.2111
2252,2021-04-02,309.65,308.0,0.4023,1200.67
2253,2021-04-06,301.36,304.42,0.3995,1168.5583
2254,2021-04-07,290.15,290.67,0.6349,1125.0898
2255,2021-04-08,305.24,302.31,0.7508,1183.5699
2256,2021-04-09,292.71,295.88,0.4662,1135.0105
2257,2021-04-12,281.1,285.21,0.5628,1089.9756
2258,2021-04-13,281.54,282.02,0.4,1091.6726
2259,2021-04-14,280.26,277.89,0.5873,1086.7122
2260,2021-04-15,286.28,283.48,0.4543,1110.0781
2261,2021-04-16,281.5,282.18,0.3838,1091.542
2262,2021-04-19,287.83,286.0,0.4073,1116.0828
2263,2021-04-20,296.05,296.42,0.6434,1147.9336
2264,2021-04-21,296.92,295.75,0.4317,1151.3275
2265,2021-04-22,296.21,295.18,0.3179,1148.5863
2266,2021-04-23,301.2,301.31,0.5527,1167.9056
2267,2021-04-26,276.45,287.04,1.383,1071.9615
2268,2021-04-27,295.1,291.49,1.2902,1144.2786
2269,2021-04-28,308.8,307.58,0.9205,1197.4067
2270,2021-04-29,293.76,296.56,0.8516,1139.0571
2271,2021-04-30,289.51,290.46,0.483,1122.6096
2272,2021-05-06,286.38,284.25,0.5762,1110.4698
2273,2021-05-07,273.39,277.3,0.7805,1060.0829
2274,2021-05-10,246.05,251.74,1.3414,954.0876
2275,2021-05-11,245.41,236.18,1.7305,951.6074
2276,2021-05-12,245.82,241.93,1.0166,953.1739
2277,2021-05-13,259.25,254.41,1.0976,1005.2577
2278,2021-05-14,276.35,270.59,1.0813,1071.5699
2279,2021-05-17,272.55,274.62,0.9173,1056.8195
2280,2021-05-18,266.79,267.93,0.5241,1034.4978
2281,2021-05-19,262.72,262.92,0.4797,1018.7029
2282,2021-05-20,282.07,276.65,1.1548,1093.7611
2283,2021-05-21,267.13,272.8,0.9432,1035.8032
2284,2021-05-24,269.69,265.76,0.5551,1045.7239
2285,2021-05-25,270.9,266.97,0.7415,1050.4232
2286,2021-05-26,272.14,274.48,0.7228,1055.2531
2287,2021-05-27,279.99,275.59,0.8237,1085.6678
2288,2021-05-28,272.99,276.29,0.6421,1058.5164
2289,2021-05-31,268.31,268.55,0.7236,1040.3719
2290,2021-06-01,270.53,269.14,0.5859,1048.9873
2291,2021-06-02,265.88,267.51,0.5401,1030.9733
2292,2021-06-03,259.22,262.02,0.5988,1005.1272
2293,2021-06-04,259.49,258.65,0.4326,1006.1715
2294,2021-06-07,257.03,256.98,0.4077,996.6424
2295,2021-06-08,254.17,256.31,0.6012,985.5468
2296,2021-06-09,266.66,262.44,0.8465,1033.9757
2297,2021-06-10,267.73,268.74,0.7611,1038.1528
2298,2021-06-11,261.64,265.7,0.5896,1014.5258
2299,2021-06-15,255.5,258.45,0.5644,983.0666
2300,2021-06-16,249.09,251.4,0.6013,958.3953
2301,2021-06-17,256.11,254.53,0.4064,985.4163
2302,2021-06-18,252.17,252.61,0.4362,970.2741
2303,2021-06-21,250.04,250.66,0.6143,962.0503
2304,2021-06-22,269.27,261.72,1.1427,1036.0642
2305,2021-06-23,253.97,258.45,1.0744,977.1925
2306,2021-06-24,251.39,253.71,0.7223,967.2718
2307,2021-06-25,276.53,267.97,1.5365,1063.9989
2308,2021-06-28,287.36,284.21,1.3375,1105.6399
2309,2021-06-29,291.8,290.65,0.9966,1122.7401
2310,2021-06-30,291.5,289.73,0.5822,1121.5653
2311,2021-07-01,298.18,296.54,0.7838,1147.2809
2312,2021-07-02,292.21,291.78,0.8179,1124.3066
2313,2021-07-05,289.22,288.02,1.0353,1112.8195
2314,2021-07-06,290.61,289.72,0.874,1118.1714
2315,2021-07-07,289.46,288.38,0.7005,1113.7332
2316,2021-07-08,292.92,289.8,0.8092,1127.0479
2317,2021-07-09,295.02,291.87,0.7346,1135.1411
2318,2021-07-12,308.53,300.82,1.0992,1187.0944
2319,2021-07-13,300.59,300.76,0.8705,1156.549
2320,2021-07-14,312.22,306.84,0.982,1201.3228
2321,2021-07-15,326.41,322.83,1.2253,1255.8868
2322,2021-07-16,322.71,325.64,0.8342,1241.6584
2323,2021-07-19,345.64,338.12,1.1437,1329.9008
2324,2021-07-20,344.01,341.92,0.8185,1323.635
2325,2021-07-21,338.08,337.72,1.1347,1300.7913
2326,2021-07-22,354.53,350.09,0.9721,1364.1012
2327,2021-07-23,357.08,353.47,0.5942,1373.8914
2328,2021-07-26,341.5,341.72,0.9893,1313.9753
2329,2021-07-27,316.53,326.72,1.4242,1217.9009
2330,2021-07-28,322.23,318.65,0.9429,1239.8309
2331,2021-07-29,332.44,330.88,0.7893,1279.1223
2332,2021-07-30,331.66,331.67,0.6214,1276.1199
2333,2021-08-02,364.84,353.26,1.1206,1403.7841
2334,2021-08-03,376.52,372.66,1.0453,1448.6885
2335,2021-08-04,379.5,384.42,0.8276,1460.1757
2336,2021-08-05,370.68,371.85,0.5288,1426.2363
2337,2021-08-06,379.91,377.86,0.6359,1461.7421
2338,2021-08-09,394.43,390.49,0.7072,1517.6115
2339,2021-08-10,389.44,385.18,0.746,1498.4227
2340,2021-08-11,367.39,375.87,0.7855,1413.5743
2341,2021-08-12,348.97,356.71,0.9677,1342.6934
2342,2021-08-13,359.04,360.18,0.6995,1381.4625
2343,2021-08-16,344.35,348.51,0.7423,1324.9404
2344,2021-08-17,347.1,345.06,0.6289,1335.5138
2345,2021-08-18,356.36,352.03,0.6596,1371.1501
2346,2021-08-19,346.69,349.36,0.5089,1333.9474
2347,2021-08-20,317.65,324.69,1.5546,1222.2086
2348,2021-08-23,325.59,323.03,0.8221,1252.754
2349,2021-08-24,323.9,323.0,0.9122,1246.2272
2350,2021-08-25,319.79,321.96,0.7626,1230.4323
2351,2021-08-26,318.2,320.94,0.6792,1224.2971
2352,2021-08-27,312.02,314.61,0.6912,1200.5396
2353,2021-08-30,316.74,312.93,0.7571,1218.6841
2354,2021-08-31,322.23,319.8,0.7305,1239.8309
2355,2021-09-01,336.55,321.5,1.3307,1294.9171
2356,2021-09-02,324.1,328.41,0.7471,1247.0104
2357,2021-09-03,313.62,315.21,0.4871,1206.6748
2358,2021-09-06,328.92,324.32,0.6721,1265.5465
2359,2021-09-07,326.17,325.3,0.3978,1254.9731
2360,2021-09-08,324.34,323.34,0.4782,1247.9242
2361,2021-09-09,322.3,323.31,0.3261,1240.092
2362,2021-09-10,324.0,322.87,0.4422,1246.6188
2363,2021-09-13,311.27,314.16,0.7242,1197.6678
2364,2021-09-14,305.0,310.43,0.5409,1173.5186
2365,2021-09-15,308.05,304.57,0.4002,1185.2668
2366,2021-09-16,299.84,300.64,0.487,1153.6772
2367,2021-09-17,286.64,290.42,0.6361,1102.8987
2368,2021-09-22,283.76,286.19,0.3423,1091.8031
2369,2021-09-23,286.71,288.41,0.4031,1103.1597
2370,2021-09-24,286.75,285.99,0.3153,1103.2903
2371,2021-09-27,288.65,287.03,0.3492,1110.6003
2372,2021-09-28,289.32,289.07,0.2373,1113.2111
2373,2021-09-29,295.16,291.37,0.5411,1135.6632
2374,2021-09-30,286.95,289.0,0.387,1104.0735
2375,2021-10-08,283.52,281.47,0.5965,1090.8894
2376,2021-10-11,287.7,287.84,0.3622,1106.9453
2377,2021-10-12,285.52,286.23,0.2619,1098.5909
2378,2021-10-13,288.27,286.59,0.182,1109.1644
2379,2021-10-14,291.9,290.51,0.2069,1123.1317
2380,2021-10-15,284.03,285.8,0.34,1092.8474
2381,2021-10-18,278.09,278.51,0.3842,1070.0035
2382,2021-10-19,293.4,288.42,0.6229,1128.8752
2383,2021-10-20,287.87,289.33,0.4251,1107.598
2384,2021-10-21,286.54,284.54,0.2448,1102.5071
2385,2021-10-22,290.41,288.26,0.3007,1117.3882
2386,2021-10-25,289.73,289.73,0.2263,1114.7773
2387,2021-10-26,284.68,288.94,0.3073,1095.3276
2388,2021-10-27,278.09,278.23,0.3936,1070.0035
2389,2021-10-28,273.11,271.93,0.5214,1050.8148
2390,2021-10-29,278.54,277.28,0.3437,1071.7006
2391,2021-11-01,298.31,293.52,0.765,1147.803
2392,2021-11-02,296.79,297.23,0.3995,1141.929
2393,2021-11-03,291.8,290.72,0.2917,1122.7401
2394,2021-11-04,287.53,287.99,0.3219,1106.2926
2395,2021-11-05,300.55,299.07,0.6457,1156.4185
2396,2021-11-08,283.9,285.13,0.8545,1092.3252
2397,2021-11-09,281.69,280.69,0.3054,1083.8405
2398,2021-11-10,277.52,277.07,0.3461,1067.7845
2399,2021-11-11,278.77,277.6,0.3109,1072.6143
2400,2021-11-12,278.87,278.64,0.2244,1073.0059
2401,2021-11-15,278.98,277.91,0.2738,1073.3975
2402,2021-11-16,275.52,276.75,0.2697,1060.0829
2403,2021-11-17,276.47,274.95,0.2651,1063.7379
2404,2021-11-18,279.35,276.66,0.326,1074.8334
2405,2021-11-19,277.89,276.08,0.3119,1069.2205
2406,2021-11-22,283.22,283.72,0.3885,1089.7145
2407,2021-11-23,286.14,283.83,0.3311,1100.9406
2408,2021-11-24,275.86,278.21,0.4176,1061.3882
2409,2021-11-25,277.14,275.82,0.2283,1066.3486
2410,2021-11-26,274.23,274.31,0.1581,1055.1226
2411,2021-11-29,271.0,269.23,0.4408,1042.7216
2412,2021-11-30,267.1,269.08,0.2686,1027.71
2413,2021-12-01,259.1,259.99,0.4623,996.9034
2414,2021-12-02,264.46,262.54,0.4066,1017.5281
2415,2021-12-03,269.14,267.74,0.4654,1035.5421
2416,2021-12-06,270.16,272.84,0.4448,1039.4583
2417,2021-12-07,284.68,281.01,0.9747,1095.3276
2418,2021-12-08,285.19,282.99,0.4141,1097.2856
2419,2021-12-09,291.6,291.74,0.5754,1121.9569
2420,2021-12-10,289.05,289.26,0.3605,1112.1667
2421,2021-12-13,298.38,300.9,0.6228,1148.0641
2422,2021-12-14,296.11,292.48,0.4511,1139.3182
2423,2021-12-15,290.14,294.0,0.2654,1116.3439
2424,2021-12-16,292.34,291.02,0.1627,1124.8287
2425,2021-12-17,286.3,288.92,0.1755,1101.5933
2426,2021-12-20,282.47,285.41,0.2094,1086.8427
2427,2021-12-21,284.68,285.01,0.1351,1095.3276
2428,2021-12-22,280.84,279.94,0.3414,1080.577
2429,2021-12-23,283.59,283.0,0.3208,1091.1504
2430,2021-12-24,274.74,277.22,0.1964,1057.0804
2431,2021-12-27,277.11,276.66,0.1089,1066.218
2432,2021-12-28,280.5,280.12,0.2572,1079.2716
2433,2021-12-29,274.16,275.61,0.2973,1054.8615
2434,2021-12-30,274.87,273.91,0.1573,1057.6027
2435,2021-12-31,277.52,277.28,0.1572,1067.7845
2436,2022-01-04,270.29,271.23,0.3028,1039.9803
2437,2022-01-05,265.61,266.17,0.3176,1021.9663
2438,2022-01-06,272.26,268.19,0.3867,1047.5514
2439,2022-01-07,296.52,293.66,1.3383,1140.8846
2440,2022-01-10,303.64,299.38,0.8824,1168.2972
2441,2022-01-11,293.6,297.41,0.4199,1129.6584
