,date,close,average,turnover_ratio,market_cap
236,2020-06-05,572.08,573.04,6.6559,570.57
237,2020-06-08,581.71,582.02,6.3094,580.18
238,2020-06-09,616.87,601.61,8.41,615.25
239,2020-06-10,619.96,612.1,6.655,618.33
240,2020-06-11,605.9,611.35,5.8273,604.3
241,2020-06-12,630.16,616.37,8.5431,628.5
242,2020-06-15,609.69,615.25,6.5463,608.08
243,2020-06-16,586.52,590.11,9.7043,584.98
244,2020-06-17,578.36,578.47,4.9206,576.84
245,2020-06-18,636.2,620.57,4.4599,634.52
246,2020-06-19,625.65,630.63,3.9656,624.0
247,2020-06-22,646.5,638.0,4.2242,644.8
248,2020-06-23,655.73,648.28,3.4984,654.0
249,2020-06-24,714.73,696.83,5.0438,712.85
250,2020-06-29,688.62,674.43,5.6417,686.81
251,2020-06-30,733.37,720.95,4.6969,730.386
252,2020-07-01,740.6,741.76,4.6838,737.586
253,2020-07-02,732.61,734.47,2.9394,729.63
254,2020-07-03,724.57,714.47,3.2533,721.62
255,2020-07-06,757.36,744.61,5.3171,754.272
256,2020-07-07,793.43,805.25,4.8688,790.2
257,2020-07-08,802.79,798.53,3.313,799.524
258,2020-07-09,805.05,811.07,4.1071,801.774
259,2020-07-10,861.41,859.3,4.8956,857.898
260,2020-07-13,885.7,868.89,3.9787,882.09
261,2020-07-14,943.28,896.43,4.8915,939.438
262,2020-07-15,916.33,926.45,4.9624,912.6
263,2020-07-16,824.7,866.02,5.3118,821.34
264,2020-07-17,840.97,835.74,3.9864,837.54
265,2020-07-20,822.13,817.47,4.0087,818.784
266,2020-07-21,816.93,820.66,2.8606,813.6
267,2020-07-22,814.02,820.28,3.1611,810.702
268,2020-07-23,776.75,781.98,4.6925,773.586
269,2020-07-24,731.08,755.26,4.4471,728.1
270,2020-07-27,759.82,758.74,3.4487,756.72
271,2020-07-28,768.06,766.61,2.9018,764.928
272,2020-07-29,793.43,783.3,3.615,790.2
273,2020-07-30,775.58,776.22,3.0634,772.416
274,2020-07-31,793.07,790.39,3.024,789.84
275,2020-08-03,847.02,821.99,4.2664,843.57
276,2020-08-04,826.54,835.55,2.6846,823.176
277,2020-08-05,832.63,845.11,3.0125,829.242
278,2020-08-06,803.37,808.02,2.7276,800.1
279,2020-08-07,759.29,763.61,4.081,756.198
280,2020-08-10,755.42,749.22,2.2002,752.346
281,2020-08-11,739.57,754.49,1.7946,736.56
282,2020-08-12,753.82,730.65,2.9715,750.744
283,2020-08-13,735.34,740.46,1.9006,732.348
284,2020-08-14,748.12,742.58,1.7112,745.074
285,2020-08-17,743.01,739.09,2.1117,739.98
286,2020-08-18,720.78,715.92,4.9146,717.84
287,2020-08-19,701.42,706.17,2.301,698.562
288,2020-08-20,686.8,697.13,1.9416,684.0
289,2020-08-21,674.98,681.34,3.1389,672.228
290,2020-08-24,691.62,689.7,3.4096,688.806
291,2020-08-25,697.15,696.81,2.7582,694.314
292,2020-08-26,675.63,681.61,2.067,672.876
293,2020-08-27,722.1,712.29,4.0833,719.154
294,2020-08-28,709.41,704.81,2.8852,706.518
295,2020-08-31,710.29,710.94,2.594,707.4
296,2020-09-01,693.83,690.19,2.0932,691.002
297,2020-09-02,689.71,692.41,1.2731,686.898
298,2020-09-03,711.36,706.43,3.3105,708.462
299,2020-09-04,732.34,730.95,4.1108,729.36
300,2020-09-07,691.73,706.81,3.2379,688.914
301,2020-09-08,666.92,673.43,2.3351,664.2
302,2020-09-09,610.53,625.84,3.2862,608.04
303,2020-09-10,599.52,612.15,2.0608,597.078
304,2020-09-11,617.87,611.66,1.9789,615.348
305,2020-09-14,633.48,632.13,2.1494,630.9
306,2020-09-15,665.02,654.21,2.6475,662.31
307,2020-09-16,663.45,664.93,1.6371,660.744
308,2020-09-17,703.26,686.56,2.9605,700.398
309,2020-09-18,709.66,703.04,2.0006,706.77
310,2020-09-21,696.74,709.11,1.6755,693.9
311,2020-09-22,684.9,693.59,1.7587,682.11
312,2020-09-23,696.38,692.96,1.7014,693.54
313,2020-09-24,686.82,690.54,1.0953,684.018
314,2020-09-25,658.42,671.26,1.9475,655.74
315,2020-09-28,660.59,657.42,1.3894,657.9
316,2020-09-29,663.34,669.27,1.1054,660.636
317,2020-09-30,682.82,685.94,1.963,680.04
318,2020-10-09,711.78,706.48,2.189,708.876
319,2020-10-12,758.89,744.28,2.6739,755.802
320,2020-10-13,768.29,784.61,3.879,765.162
321,2020-10-14,760.9,768.71,1.8362,757.8
322,2020-10-15,759.09,769.54,1.5673,756.0
323,2020-10-16,767.77,763.58,1.2765,764.64
324,2020-10-19,767.8,766.79,1.2125,764.676
325,2020-10-20,768.13,758.3,1.231,765.0
326,2020-10-21,745.32,754.9,1.4366,742.284
327,2020-10-22,746.44,744.74,1.0068,743.4
328,2020-10-23,706.5,724.81,1.6434,703.62
329,2020-10-26,735.62,719.43,1.8282,732.618
330,2020-10-27,759.69,754.49,1.6522,756.594
331,2020-10-28,766.25,770.7,1.8136,763.128
332,2020-10-29,773.19,766.02,1.8638,770.04
333,2020-10-30,783.94,792.58,3.1179,780.75
334,2020-11-02,812.97,803.87,4.1884,809.658
335,2020-11-03,838.58,842.88,3.6602,835.164
336,2020-11-04,832.35,832.2,2.31,828.954
337,2020-11-05,849.44,847.83,2.071,845.982
338,2020-11-06,872.96,865.63,3.1963,869.4
339,2020-11-09,1032.22,981.44,6.0008,1028.016
340,2020-11-10,972.36,980.06,4.4501,968.4
341,2020-11-11,909.1,931.51,3.5904,905.4
342,2020-11-12,945.25,944.11,2.7691,941.4
343,2020-11-13,980.3,972.77,2.9777,976.302
344,2020-11-16,944.11,955.24,3.5916,940.266
345,2020-11-17,990.36,965.86,3.3552,986.328
346,2020-11-18,1000.85,1004.12,3.1323,996.768
347,2020-11-19,994.38,1009.87,2.7725,990.324
348,2020-11-20,994.56,998.1,1.6079,990.504
349,2020-11-23,1001.28,1001.87,1.83,997.2
350,2020-11-24,975.98,996.71,2.2475,972.0
351,2020-11-25,968.39,975.06,1.7227,964.44
352,2020-11-26,990.44,996.89,1.5794,986.4
353,2020-11-27,971.64,977.41,1.848,967.68
354,2020-11-30,1017.55,996.93,2.319,1013.4
355,2020-12-01,1012.86,1004.71,2.3835,1008.738
356,2020-12-02,985.01,988.4,2.1958,981.0
357,2020-12-03,914.65,908.12,5.5125,910.926
358,2020-12-04,925.24,921.5,2.4602,921.474
359,2020-12-07,964.81,957.09,2.1966,960.876
360,2020-12-08,984.69,977.12,1.4756,980.676
361,2020-12-09,993.44,992.8,2.0324,989.388
362,2020-12-10,1008.51,1006.58,2.0615,1004.4
363,2020-12-11,1068.73,1057.95,3.8756,1064.376
364,2020-12-14,1079.99,1070.26,2.0599,1075.59
365,2020-12-15,1051.89,1062.6,2.5214,1047.6
366,2020-12-16,1098.01,1081.52,1.8249,1093.536
367,2020-12-17,1075.74,1081.44,1.6005,1071.36
368,2020-12-18,1041.04,1058.64,2.0589,1036.8
369,2020-12-21,1064.54,1057.59,2.0323,1060.2
370,2020-12-22,1026.58,1032.69,1.8881,1022.4
371,2020-12-23,1069.96,1067.33,1.9216,1065.6
372,2020-12-24,1086.23,1077.53,1.692,1081.8
373,2020-12-25,1054.24,1060.28,1.8743,1049.9399
374,2020-12-28,1074.13,1060.32,1.5107,1069.7581
375,2020-12-29,1047.8,1045.72,1.5913,1043.532
376,2020-12-30,1047.1,1045.94,1.3161,1042.83
377,2020-12-31,1031.17,1027.96,1.7918,1026.972
378,2021-01-04,1111.35,1081.44,2.636,1106.8199
379,2021-01-05,1192.79,1156.73,3.1448,1187.928
380,2021-01-06,1201.9,1190.29,2.1427,1197.0
381,2021-01-07,1172.98,1170.77,2.1575,1168.2
382,2021-01-08,1140.27,1130.3,2.4828,1135.62
383,2021-01-11,1151.29,1169.02,2.6264,1146.6
384,2021-01-12,1164.61,1157.85,1.5796,1159.866
385,2021-01-13,1136.8,1156.83,3.831,1132.1639
386,2021-01-14,1136.83,1159.44,2.5741,1132.2
387,2021-01-15,1162.12,1166.17,2.1821,1157.382
388,2021-01-18,1206.05,1175.57,2.9512,1201.14
389,2021-01-19,1192.86,1203.61,1.8026,1188.0
390,2021-01-20,1203.72,1201.74,1.6271,1198.818
391,2021-01-21,1237.03,1219.3,2.5583,1231.9919
392,2021-01-22,1209.13,1215.22,2.3402,1204.2
393,2021-01-25,1265.15,1244.75,2.673,1260.0
394,2021-01-26,1192.86,1220.5,2.418,1188.0
395,2021-01-27,1178.4,1173.78,1.6761,1173.6
396,2021-01-28,1154.04,1155.3,1.374,1149.3361
397,2021-01-29,1142.25,1159.56,1.9128,1137.6
398,2021-02-01,1147.68,1158.57,1.2766,1143.0
399,2021-02-02,1194.74,1182.75,1.5104,1189.8719
400,2021-02-03,1153.95,1173.63,1.5509,1149.246
401,2021-02-04,1124.9,1114.96,2.3691,1153.379
402,2021-02-05,1151.85,1160.75,1.651,1181.009
403,2021-02-08,1172.18,1179.68,1.5138,1201.8564
404,2021-02-09,1164.92,1163.24,1.3392,1194.407
405,2021-02-10,1170.95,1161.76,1.6462,1200.5964
406,2021-02-18,1178.42,1167.95,2.1354,1208.2498
407,2021-02-19,1131.05,1117.53,2.5653,1159.6796
408,2021-02-22,1088.03,1116.31,1.9563,1115.5754
409,2021-02-23,1069.96,1074.46,1.4792,1097.0443
410,2021-02-24,1082.61,1090.98,2.0267,1110.0161
411,2021-02-25,1125.08,1121.45,1.8557,1153.5645
412,2021-02-26,1138.64,1123.79,1.8375,1167.4626
413,2021-03-01,1126.87,1110.67,1.7247,1155.3989
414,2021-03-02,1167.52,1168.17,2.384,1197.0754
415,2021-03-03,1205.51,1198.21,2.1561,1236.028
416,2021-03-04,1161.54,1175.07,1.8122,1190.9417
417,2021-03-05,1106.11,1096.36,2.7969,1134.1066
418,2021-03-08,1062.51,1085.28,1.7874,1089.4095
419,2021-03-09,950.67,994.76,2.3309,974.7387
420,2021-03-10,1048.27,1029.76,2.5399,1074.807
421,2021-03-11,1069.81,1068.53,1.5278,1096.8961
422,2021-03-12,1068.15,1057.52,1.3324,1095.1912
423,2021-03-15,1015.72,1035.31,1.441,1041.4323
424,2021-03-16,1049.86,1045.27,1.2432,1076.4377
425,2021-03-17,1080.8,1077.76,1.2385,1108.163
426,2021-03-18,1075.42,1077.81,0.9071,1102.6407
427,2021-03-19,1060.31,1067.46,1.1464,1087.1487
428,2021-03-22,1048.02,1056.54,0.867,1074.5475
429,2021-03-23,1031.97,1038.01,1.2319,1058.0919
430,2021-03-24,1022.97,1010.53,1.274,1048.8633
431,2021-03-25,1032.02,1024.5,1.111,1058.1475
432,2021-03-26,1067.41,1056.2,1.2193,1094.4314
433,2021-03-29,1085.03,1089.51,1.1516,1112.4993
434,2021-03-30,1090.74,1081.32,1.1321,1118.3552
435,2021-03-31,1100.68,1102.77,1.5355,1128.5472
436,2021-04-01,1160.35,1153.96,1.7996,1189.7186
437,2021-04-02,1232.01,1212.63,2.3163,1263.1947
438,2021-04-06,1263.35,1244.35,1.8306,1295.3278
439,2021-04-07,1259.48,1258.21,1.5538,1291.3621
440,2021-04-08,1267.94,1274.61,1.6061,1300.0345
441,2021-04-09,1279.63,1289.76,1.4254,1312.0243
442,2021-04-12,1333.83,1367.34,3.9208,1367.5992
443,2021-04-13,1306.74,1335.65,2.1774,1339.821
444,2021-04-14,1313.32,1317.46,1.8765,1346.5663
445,2021-04-15,1295.88,1302.57,1.2829,1328.6838
446,2021-04-16,1284.84,1269.68,1.8386,1317.3612
447,2021-04-19,1285.4,1275.73,1.7233,1317.9357
448,2021-04-20,1291.54,1291.06,1.3023,1324.2363
449,2021-04-21,1298.61,1296.93,1.2127,1331.4821
450,2021-04-22,1347.57,1329.79,2.1704,1381.6829
451,2021-04-23,1336.2,1339.49,1.3772,1370.0269
452,2021-04-26,1333.83,1355.51,1.7693,1367.5992
453,2021-04-27,1357.11,1345.43,1.2541,1391.4673
454,2021-04-28,1367.38,1353.57,1.59,1401.993
455,2021-04-29,1364.56,1361.67,1.4467,1399.1022
456,2021-04-30,1391.7,1389.25,2.1277,1425.0385
457,2021-05-06,1299.8,1305.42,2.8204,1330.9409
458,2021-05-07,1208.88,1252.23,2.4423,1237.8441
459,2021-05-10,1179.92,1194.21,1.8293,1208.1906
460,2021-05-11,1166.21,1159.26,1.831,1194.1476
461,2021-05-12,1228.1,1184.77,2.3396,1257.524
462,2021-05-13,1228.65,1226.0,1.7159,1258.0912
463,2021-05-14,1239.5,1225.73,1.4825,1269.1989
464,2021-05-17,1251.69,1261.29,1.5863,1281.674
465,2021-05-18,1208.29,1208.48,2.0274,1237.2437
466,2021-05-19,1268.62,1258.28,2.0616,1299.019
467,2021-05-20,1330.49,1317.17,1.8819,1362.3623
468,2021-05-21,1338.34,1342.4,2.0543,1370.4011
469,2021-05-24,1332.34,1325.18,1.3156,1364.2635
470,2021-05-25,1342.15,1350.45,1.8429,1374.3038
471,2021-05-26,1345.6,1343.01,1.1202,1377.8395
472,2021-05-27,1368.18,1358.99,1.7957,1400.9553
473,2021-05-28,1339.83,1353.03,1.7575,1371.9355
474,2021-05-31,1387.33,1367.23,1.9527,1420.5686
475,2021-06-01,1365.9,1359.55,2.1728,1398.6202
476,2021-06-02,1351.92,1354.14,1.2863,1384.3105
477,2021-06-03,1326.15,1331.63,1.3926,1357.9259
478,2021-06-04,1350.29,1348.34,1.2675,1382.6428
479,2021-06-07,1364.27,1369.38,1.3005,1396.9525
480,2021-06-08,1390.0,1379.68,1.7499,1423.3038
481,2021-06-09,1475.68,1438.65,2.671,1511.0303
482,2021-06-10,1508.25,1490.04,2.5334,1544.3864
483,2021-06-11,1553.86,1532.78,2.37,1591.085
484,2021-06-15,1558.09,1574.12,2.0686,1595.4211
485,2021-06-16,1485.45,1526.53,2.0544,1521.0372
486,2021-06-17,1598.84,1581.73,2.939,1637.1497
487,2021-06-18,1609.79,1601.09,2.547,1648.3573
488,2021-06-21,1586.43,1578.1,2.426,1624.441
489,2021-06-22,1571.77,1551.55,1.8502,1609.4308
490,2021-06-23,1608.91,1607.86,1.9391,1647.4567
491,2021-06-24,1596.2,1614.52,1.5124,1634.4478
492,2021-06-25,1611.42,1595.73,1.268,1650.0251
493,2021-06-28,1679.17,1656.49,1.8039,1719.4056
494,2021-06-29,1671.13,1669.86,2.0503,1711.1667
495,2021-06-30,1750.94,1723.8,2.5569,1792.8892
496,2021-07-01,1736.28,1755.02,1.7878,1777.879
497,2021-07-02,1660.41,1677.49,2.1905,1700.1926
498,2021-07-05,1667.25,1685.54,2.2456,1707.1974
499,2021-07-06,1607.93,1614.62,3.1387,1646.4561
500,2021-07-07,1659.73,1639.65,2.1069,1699.4922
501,2021-07-08,1682.63,1685.1,1.6845,1722.9415
502,2021-07-09,1582.52,1577.35,3.3154,1620.4384
503,2021-07-12,1569.95,1545.43,3.1972,1607.5627
504,2021-07-13,1367.85,1402.09,8.0806,1400.6217
505,2021-07-14,1403.42,1392.6,3.5616,1437.0465
506,2021-07-15,1404.01,1400.28,2.483,1437.647
507,2021-07-16,1329.08,1351.29,3.6869,1360.928
508,2021-07-19,1333.32,1328.97,2.0036,1365.2643
509,2021-07-20,1391.96,1362.15,3.6045,1425.3052
510,2021-07-21,1439.42,1445.6,3.5943,1473.905
511,2021-07-22,1378.34,1403.15,3.3655,1411.3624
512,2021-07-23,1332.34,1338.2,2.908,1364.2635
513,2021-07-26,1368.18,1348.36,3.4735,1400.9553
514,2021-07-27,1389.35,1416.27,4.6439,1422.6367
515,2021-07-28,1344.69,1327.38,3.44,1376.9055
516,2021-07-29,1377.3,1360.97,3.7507,1410.295
517,2021-07-30,1313.29,1327.62,3.5048,1344.7502
518,2021-08-02,1290.55,1267.38,3.5831,1321.4677
519,2021-08-03,1282.76,1298.76,2.7998,1313.4956
520,2021-08-04,1320.94,1322.65,2.7715,1352.589
521,2021-08-05,1374.53,1362.97,3.6013,1407.4597
522,2021-08-06,1329.05,1343.42,2.1029,1360.8947
523,2021-08-09,1325.83,1313.36,2.0375,1357.5924
524,2021-08-10,1347.82,1348.49,2.0851,1380.1077
525,2021-08-11,1384.46,1384.61,2.5473,1417.6333
526,2021-08-12,1371.43,1392.36,1.9346,1404.2909
527,2021-08-13,1345.67,1348.74,1.2832,1377.9062
528,2021-08-16,1346.87,1352.03,1.4769,1379.1404
529,2021-08-17,1313.71,1329.03,1.9596,1345.184
530,2021-08-18,1358.5,1359.75,2.4941,1391.0485
531,2021-08-19,1400.23,1391.16,2.2852,1433.7777
532,2021-08-20,1364.95,1365.98,2.0389,1397.653
533,2021-08-23,1344.04,1346.1,1.8408,1376.2384
534,2021-08-24,1430.07,1416.72,4.1208,1464.3318
535,2021-08-25,1434.11,1436.6,2.2203,1468.468
536,2021-08-26,1338.14,1357.96,4.0944,1370.201
537,2021-08-27,1314.52,1323.3,2.2086,1346.0178
538,2021-08-30,1257.65,1269.26,3.5584,1287.7781
539,2021-08-31,1234.62,1204.47,3.4217,1264.1954
540,2021-09-01,1277.16,1238.8,2.7315,1307.7584
541,2021-09-02,1198.78,1221.41,2.1522,1227.5037
542,2021-09-03,1171.42,1186.87,1.7952,1199.4846
543,2021-09-06,1186.37,1189.95,1.9663,1214.795
544,2021-09-07,1181.84,1178.74,1.4328,1210.1584
545,2021-09-08,1143.4,1155.04,2.3131,1170.7983
546,2021-09-09,1148.62,1133.26,1.9722,1176.1353
547,2021-09-10,1181.88,1169.63,2.3077,1210.1919
548,2021-09-13,1127.64,1138.32,2.2558,1154.6541
549,2021-09-14,1149.92,1149.98,1.8693,1177.4695
550,2021-09-15,1105.94,1111.46,2.6408,1132.4388
551,2021-09-16,1086.43,1104.83,1.8859,1112.4586
552,2021-09-17,1078.29,1067.08,1.9041,1104.1195
553,2021-09-22,1061.02,1061.08,0.9346,1086.4408
554,2021-09-23,1112.16,1100.68,2.3803,1138.8099
555,2021-09-24,1143.01,1143.41,2.544,1170.3981
556,2021-09-27,1148.49,1152.93,1.5665,1176.002
557,2021-09-28,1154.71,1160.07,1.6355,1182.3729
558,2021-09-29,1161.35,1155.53,1.4343,1189.1775
559,2021-09-30,1146.66,1156.84,1.2118,1174.1339
560,2021-10-08,1168.75,1175.07,1.4933,1196.7494
561,2021-10-11,1036.88,1065.08,3.9825,1061.724
562,2021-10-12,973.33,987.43,3.6457,996.6463
563,2021-10-13,990.3,971.32,2.632,1014.0248
564,2021-10-14,994.53,991.78,1.4068,1018.3611
565,2021-10-15,1017.17,1016.2,2.3202,1041.5435
566,2021-10-18,983.23,980.46,2.3061,1006.7865
567,2021-10-19,1004.86,999.69,1.6169,1028.9349
568,2021-10-20,994.92,1001.46,1.249,1018.7613
569,2021-10-21,996.13,990.06,1.1809,1019.9955
570,2021-10-22,1074.73,1065.02,4.4528,1100.4836
571,2021-10-25,1053.92,1051.72,2.2567,1079.1692
572,2021-10-26,1045.68,1047.08,1.5704,1070.7301
573,2021-10-27,1038.77,1038.94,1.1129,1063.6586
574,2021-10-28,1004.34,1019.41,2.2393,1028.4012
575,2021-10-29,1007.21,1008.6,1.812,1031.3365
576,2021-11-01,1002.58,1003.91,1.5387,1026.6
577,2021-11-02,1026.2,1030.65,2.8054,1050.7832
578,2021-11-03,982.48,991.47,3.0058,1006.0193
579,2021-11-04,1017.5,1021.9,2.8229,1041.8771
580,2021-11-05,1022.58,1030.67,1.8284,1047.0806
581,2021-11-08,1000.07,995.57,1.6821,1024.0316
582,2021-11-09,1004.96,996.13,2.025,1029.035
583,2021-11-10,982.12,976.6,2.4392,1005.6524
584,2021-11-11,987.14,985.46,2.3429,1010.7892
585,2021-11-12,972.25,981.69,2.3589,995.5455
586,2021-11-15,985.41,974.21,2.1892,1009.0214
587,2021-11-16,986.68,994.59,2.4952,1010.3222
588,2021-11-17,996.03,988.17,1.7039,1019.8954
589,2021-11-18,989.81,997.49,1.5153,1013.5244
590,2021-11-19,978.44,981.48,1.9695,1001.8832
591,2021-11-22,1060.89,1039.56,5.571,1086.3074
592,2021-11-23,1075.0,1071.95,2.8567,1100.7506
593,2021-11-24,1104.02,1102.14,3.8487,1130.4708
594,2021-11-25,1247.42,1204.57,6.2325,1277.3043
595,2021-11-26,1189.07,1194.42,3.6186,1217.5636
596,2021-11-29,1222.04,1201.88,3.0603,1251.3199
597,2021-11-30,1220.93,1228.1,2.1907,1250.1858
598,2021-12-01,1202.01,1206.2,1.6565,1230.8059
599,2021-12-02,1202.07,1207.32,1.1783,1230.8726
600,2021-12-03,1213.83,1232.88,2.1101,1242.9142
601,2021-12-06,1189.86,1204.98,1.4341,1218.3641
602,2021-12-07,1165.65,1170.31,1.7651,1193.5804
603,2021-12-08,1183.37,1184.38,1.4086,1211.7262
604,2021-12-09,1182.82,1188.2,1.2856,1211.1592
605,2021-12-10,1182.79,1180.66,2.2591,1211.1259
606,2021-12-13,1185.75,1190.13,1.5734,1214.1613
607,2021-12-14,1188.85,1191.14,1.2234,1217.3301
608,2021-12-15,1162.95,1171.72,1.4528,1190.812
609,2021-12-16,1113.73,1127.0,1.9962,1140.4109
610,2021-12-17,1117.34,1124.89,1.5154,1144.1135
611,2021-12-20,1096.82,1104.96,1.0847,1123.0991
612,2021-12-21,1115.71,1111.8,0.9592,1142.4457
613,2021-12-22,1091.19,1109.42,1.3971,1117.3285
614,2021-12-23,1100.01,1091.33,1.142,1126.368
615,2021-12-24,1115.55,1112.53,1.1373,1142.2789
616,2021-12-27,1128.74,1133.21,1.0748,1155.7881
617,2021-12-28,1124.09,1120.4,0.8688,1151.0182
618,2021-12-29,1086.72,1099.28,1.6567,1112.7588
619,2021-12-30,1091.02,1089.7,1.2033,1117.1617
620,2021-12-31,1064.57,1050.69,2.0746,1090.0767
621,2022-01-04,1070.43,1060.3,1.5155,1096.0807
622,2022-01-05,1035.9,1045.47,1.3988,1060.7233
623,2022-01-06,1019.62,1027.98,1.3199,1044.0452
624,2022-01-07,1049.59,1041.59,1.647,1074.7328
625,2022-01-10,1025.09,1030.57,1.1419,1049.649
626,2022-01-11,1029.39,1027.58,1.1324,1054.0521
627,2022-01-12,989.97,983.45,2.9984,1013.6912
628,2022-01-13,980.36,980.81,1.0265,1003.8512
629,2022-01-14,970.82,977.22,1.4257,994.0778
630,2022-01-17,964.24,964.54,1.5685,987.3399
631,2022-01-18,949.58,953.6,2.4053,972.3297
632,2022-01-19,903.97,913.27,2.4417,925.6312
633,2022-01-20,875.34,884.68,2.1661,896.3112
634,2022-01-21,878.01,880.23,1.6196,899.0464
635,2022-01-24,899.87,892.91,1.5077,921.4283
