,date,close,average,turnover_ratio,market_cap
84,2021-09-27,199.07,210.46,7.3891,790.3398
85,2021-09-28,201.53,198.32,4.7976,800.1
86,2021-09-29,194.96,194.47,3.6363,774.0194
87,2021-09-30,203.33,201.42,3.7102,807.2202
88,2021-10-08,212.56,211.27,3.869,843.9011
89,2021-10-11,208.79,210.96,2.9047,828.9007
90,2021-10-12,202.52,202.29,4.0141,804.0201
91,2021-10-13,210.38,210.03,5.9398,835.2209
92,2021-10-14,213.6,212.11,4.6128,848.0212
93,2021-10-15,209.3,208.13,4.4816,830.9408
94,2021-10-18,197.56,200.58,4.8696,784.3396
95,2021-10-19,196.99,196.83,2.4691,782.0596
96,2021-10-20,193.36,192.44,3.2196,767.6592
97,2021-10-21,191.54,192.53,2.878,760.419
98,2021-10-22,193.03,186.97,5.309,766.3392
99,2021-10-25,184.38,186.66,4.8998,732.0183
100,2021-10-26,184.68,185.68,3.2383,733.1783
101,2021-10-27,185.7,183.18,2.7893,737.2584
102,2021-10-28,180.85,172.36,10.2426,717.9779
103,2021-10-29,178.45,177.52,3.8352,708.4577
104,2021-11-01,174.45,175.05,2.4807,692.5773
105,2021-11-02,176.03,176.37,2.8651,698.8575
106,2021-11-03,179.64,179.26,2.8348,713.1778
107,2021-11-04,190.45,186.05,6.1745,756.0989
108,2021-11-05,187.22,189.51,3.0023,743.2986
109,2021-11-08,187.37,188.06,2.525,743.8586
110,2021-11-09,180.96,182.52,3.5911,718.418
111,2021-11-10,176.32,176.6,2.9728,700.0175
112,2021-11-11,179.06,179.5,2.8194,710.8978
113,2021-11-12,179.35,181.13,2.1163,712.0178
114,2021-11-15,184.1,183.52,3.0623,730.8983
115,2021-11-16,186.7,186.24,2.6884,741.2185
116,2021-11-17,183.39,183.29,1.8436,728.0582
117,2021-11-18,179.46,179.53,2.599,712.4578
118,2021-11-19,178.64,179.92,2.3218,709.2177
119,2021-11-22,182.07,180.74,2.7121,722.8181
120,2021-11-23,182.61,182.33,2.0379,724.9781
121,2021-11-24,194.31,191.25,7.0162,771.4193
122,2021-11-25,189.71,196.63,4.9474,753.1788
123,2021-11-26,188.41,188.13,2.6605,748.0187
124,2021-11-29,194.04,190.52,2.7892,770.3393
125,2021-11-30,186.63,188.54,2.4578,740.9385
126,2021-12-01,185.4,185.98,2.113,736.0584
127,2021-12-02,188.27,187.6,2.5096,747.4587
128,2021-12-03,192.71,191.47,2.6269,765.0591
129,2021-12-06,189.27,191.22,1.8049,751.4188
130,2021-12-07,186.15,186.77,2.1791,739.0185
131,2021-12-08,192.04,186.99,4.2446,762.4191
132,2021-12-09,195.82,197.18,5.7982,777.4194
133,2021-12-10,191.1,196.16,4.2125,758.699
134,2021-12-13,197.09,197.04,3.6725,782.4596
135,2021-12-14,194.09,195.72,2.3949,770.5393
136,2021-12-15,189.9,190.69,1.8943,753.9388
137,2021-12-16,182.87,184.06,4.7035,726.0181
138,2021-12-17,179.36,180.32,2.8253,712.0578
139,2021-12-20,177.47,178.49,2.2808,704.5776
140,2021-12-21,177.65,177.91,1.7618,705.2976
141,2021-12-22,179.48,179.24,1.3703,712.5378
142,2021-12-23,177.66,177.56,2.2406,705.3376
143,2021-12-24,178.04,177.79,1.4015,706.8177
144,2021-12-27,180.68,178.58,2.7195,717.2979
145,2021-12-28,181.57,180.88,1.3961,720.858
146,2021-12-29,180.38,180.4,1.6169,716.1379
147,2021-12-30,180.48,180.2,1.4554,716.5379
148,2021-12-31,183.21,181.66,1.9058,727.3782
149,2022-01-04,179.91,179.88,1.6261,714.2579
150,2022-01-05,175.69,174.42,3.199,697.4974
151,2022-01-06,173.33,173.53,1.5762,688.1372
152,2022-01-07,172.48,173.18,1.0396,684.7771
153,2022-01-10,176.22,173.64,2.0001,699.6175
154,2022-01-11,173.41,175.41,1.1335,688.4572
155,2022-01-12,172.19,172.73,1.4058,683.6171
156,2022-01-13,166.44,168.67,2.2899,660.7765
157,2022-01-14,155.83,158.63,4.4404,618.6555
158,2022-01-17,157.68,155.72,2.8967,626.0157
159,2022-01-18,173.45,170.37,4.7363,688.6172
160,2022-01-19,175.03,174.08,5.1924,694.8974
161,2022-01-20,177.12,178.04,3.6353,703.1776
162,2022-01-21,175.08,176.08,2.0307,695.0974
163,2022-01-24,173.39,173.53,1.6649,688.3772
164,2022-01-25,166.75,169.66,2.2586,662.0166
165,2022-01-26,165.24,164.43,2.7589,656.0164
166,2022-01-27,163.49,165.12,1.8877,649.0562
167,2022-01-28,158.75,161.3,2.2967,630.2558
168,2022-02-07,160.55,161.4,1.9705,637.4159
169,2022-02-08,158.18,158.51,2.0225,627.9757
170,2022-02-09,164.41,161.47,2.3366,652.7363
171,2022-02-10,161.65,160.15,2.0964,641.776
172,2022-02-11,155.1,157.58,2.089,615.7754
173,2022-02-14,157.54,156.23,2.1304,625.4556
174,2022-02-15,164.9,162.32,2.6296,654.6564
175,2022-02-16,181.36,178.84,7.5008,720.018
176,2022-02-17,170.58,174.84,6.268,677.2169
177,2022-02-18,169.76,169.38,2.2691,673.9768
178,2022-02-21,180.53,179.57,4.8724,716.7379
179,2022-02-22,176.36,176.62,2.0181,700.1775
180,2022-02-23,177.1,175.93,1.6184,703.0976
181,2022-02-24,171.16,171.23,2.2808,679.537
182,2022-02-25,170.48,171.87,1.825,676.8169
183,2022-02-28,173.3,170.82,2.7378,688.0172
184,2022-03-01,175.46,174.98,2.9959,696.5774
185,2022-03-02,171.34,172.5,1.9568,680.217
186,2022-03-03,162.75,163.85,4.6959,646.1362
187,2022-03-04,162.99,161.92,2.5528,647.0962
188,2022-03-07,157.69,157.95,2.2013,626.0557
189,2022-03-08,161.22,159.33,3.4783,640.056
190,2022-03-09,156.69,157.67,2.6117,622.0556
191,2022-03-10,158.76,158.51,1.9905,630.2958
192,2022-03-11,157.42,155.44,1.9514,624.9756
193,2022-03-14,148.21,151.4,2.7237,588.4147
194,2022-03-15,143.63,145.62,2.1817,570.2143
195,2022-03-16,146.09,142.4,2.2992,579.9745
196,2022-03-17,148.73,149.22,2.2228,590.4548
197,2022-03-18,148.59,147.02,1.7015,589.9347
198,2022-03-21,146.99,147.31,1.6985,583.5746
199,2022-03-22,144.43,144.51,1.4336,573.4143
200,2022-03-23,143.27,143.84,1.6802,568.8142
201,2022-03-24,140.96,139.96,1.8968,559.614
202,2022-03-25,134.95,136.7,3.3651,535.7734
203,2022-03-28,132.79,131.55,2.6949,527.1732
204,2022-03-29,131.21,132.56,1.5561,520.933
205,2022-03-30,135.38,134.51,2.8966,537.4534
206,2022-03-31,135.04,134.43,1.8355,536.1334
207,2022-04-01,137.22,136.64,1.9366,544.7736
208,2022-04-06,134.89,135.13,1.6098,529.6132
209,2022-04-07,132.39,133.83,1.303,519.813
210,2022-04-08,128.75,129.24,1.9566,505.5326
211,2022-04-11,127.74,127.32,2.9624,501.5725
212,2022-04-12,135.96,132.79,3.4264,533.8133
213,2022-04-13,135.08,136.01,2.3372,530.3733
214,2022-04-14,140.11,140.24,3.2131,550.1338
215,2022-04-15,136.97,138.04,2.5148,537.8134
216,2022-04-18,139.22,137.49,1.7823,546.6137
217,2022-04-19,135.59,136.86,1.6685,532.3733
218,2022-04-20,136.15,136.78,2.5905,534.5734
219,2022-04-21,132.43,134.61,1.7906,519.973
220,2022-04-22,131.88,131.74,1.5451,517.8129
221,2022-04-25,122.86,126.39,2.2451,482.4121
222,2022-04-26,119.53,122.05,2.0663,469.3317
223,2022-04-27,120.74,118.61,2.2022,474.0519
224,2022-04-28,122.19,121.31,2.1291,479.772
225,2022-04-29,125.92,124.83,2.596,494.4124
226,2022-05-05,126.23,124.52,3.3146,495.6124
227,2022-05-06,118.39,119.42,4.0657,464.8516
228,2022-05-09,117.67,117.48,1.6441,462.0115
229,2022-05-10,118.63,117.74,2.2375,465.7716
230,2022-05-11,130.49,127.1,3.8291,512.3328
231,2022-05-12,134.17,133.76,5.825,526.8132
232,2022-05-13,132.52,132.64,3.1975,520.333
233,2022-05-16,131.44,131.69,2.0476,516.0929
234,2022-05-17,131.98,131.18,1.8151,518.213
235,2022-05-18,134.91,134.11,3.0243,529.6932
236,2022-05-19,135.5,133.88,1.3527,532.0133
237,2022-05-20,135.76,137.21,2.5293,533.0533
238,2022-05-23,135.86,134.93,1.6037,533.4533
239,2022-05-24,138.57,140.6,3.8645,544.0936
240,2022-05-25,139.67,138.82,2.0927,548.4137
241,2022-05-26,135.77,135.5,2.7391,533.0933
242,2022-05-27,140.18,140.06,2.0286,550.4138
243,2022-05-30,141.89,141.48,1.0456,557.0939
244,2022-05-31,147.26,144.41,1.3511,578.2145
245,2022-06-01,145.07,145.5,1.0797,569.6142
246,2022-06-02,144.33,143.95,0.7674,566.6942
247,2022-06-06,147.62,146.53,0.9931,579.6145
248,2022-06-07,151.74,151.31,1.3954,595.7749
249,2022-06-08,149.66,150.89,0.8129,587.6147
250,2022-06-09,144.48,146.49,0.9007,567.2942
251,2022-06-10,146.27,145.2,0.7336,574.2944
252,2022-06-13,144.92,144.08,0.9564,569.0142
253,2022-06-14,145.91,143.76,1.0224,572.8943
254,2022-06-15,142.83,144.56,1.2339,560.814
255,2022-06-16,147.71,147.11,1.454,579.9745
256,2022-06-17,147.32,146.06,0.8598,578.4145
257,2022-06-20,148.47,148.15,1.0338,582.9346
258,2022-06-21,152.97,152.88,1.3053,600.615
259,2022-06-22,148.54,149.96,0.867,583.2146
260,2022-06-23,150.27,148.99,0.7348,590.0148
261,2022-06-24,152.69,151.89,0.8557,599.535
262,2022-06-27,167.97,165.77,1.7747,659.4965
263,2022-06-28,163.12,161.89,2.4809,640.456
264,2022-06-29,173.78,171.36,3.4204,682.3371
265,2022-06-30,174.07,173.63,2.5217,683.4571
266,2022-07-01,169.42,168.52,1.464,665.2166
267,2022-07-04,169.11,167.25,1.0928,663.9766
268,2022-07-05,164.53,165.09,0.9948,646.0162
269,2022-07-06,167.03,166.16,1.4909,655.8164
270,2022-07-07,164.71,163.51,1.0623,646.6962
271,2022-07-08,169.63,168.0,1.3823,666.0167
272,2022-07-11,163.4,163.79,0.564,641.576
273,2022-07-12,159.49,160.89,0.6138,626.2157
274,2022-07-13,160.76,159.33,0.5803,631.2158
275,2022-07-14,162.33,162.25,0.5486,637.3759
276,2022-07-15,159.29,160.8,1.5795,625.4156
277,2022-07-18,160.47,159.32,0.6846,630.0558
278,2022-07-19,160.96,159.24,0.9491,631.9758
279,2022-07-20,166.11,165.4,1.2619,652.2163
280,2022-07-21,164.34,164.64,1.2146,645.2561
281,2022-07-22,165.06,161.81,1.1558,648.0962
282,2022-07-25,165.04,165.54,0.6598,648.0162
283,2022-07-26,163.57,165.05,1.2628,642.2561
284,2022-07-27,160.47,160.81,1.5212,630.0558
285,2022-07-28,160.82,161.71,0.9764,631.4558
286,2022-07-29,155.93,156.31,1.8763,612.2553
287,2022-08-01,162.8,161.68,1.4029,639.216
288,2022-08-02,161.58,161.53,1.0864,634.4159
289,2022-08-03,163.56,164.61,0.886,642.2161
290,2022-08-04,163.78,163.59,0.5696,643.0561
291,2022-08-05,162.5,162.98,0.5674,638.0159
292,2022-08-08,161.78,162.21,0.4919,635.2159
293,2022-08-09,159.86,159.18,0.464,627.6557
294,2022-08-10,156.85,157.95,0.5248,615.8554
295,2022-08-11,159.54,159.78,0.6147,626.4157
296,2022-08-12,159.03,158.09,0.6511,624.4156
297,2022-08-15,157.64,157.6,0.4811,618.9355
298,2022-08-16,163.0,164.99,1.783,640.016
299,2022-08-17,157.92,158.29,1.3401,620.0555
300,2022-08-18,154.75,155.13,0.707,607.6152
301,2022-08-19,153.21,153.34,0.5436,601.575
302,2022-08-22,155.59,154.39,0.5708,610.8953
303,2022-08-23,153.33,153.58,0.5658,602.015
304,2022-08-24,150.78,151.88,0.6267,592.0148
305,2022-08-25,152.15,151.81,0.4212,597.4149
306,2022-08-26,153.12,153.38,0.2719,601.215
307,2022-08-29,153.22,153.49,0.3147,601.615
308,2022-08-30,151.83,151.62,0.2915,596.1349
309,2022-08-31,155.15,154.7,0.643,609.1752
310,2022-09-01,152.61,154.18,0.388,599.215
311,2022-09-02,148.87,150.64,0.5234,584.5346
312,2022-09-05,144.9,144.92,0.5614,568.9342
313,2022-09-06,144.91,144.51,0.4176,568.9742
314,2022-09-07,142.16,142.7,0.5527,558.174
315,2022-09-08,142.82,143.22,0.5573,560.774
316,2022-09-09,142.9,142.51,0.5166,561.094
317,2022-09-13,144.65,144.82,0.6797,567.9342
318,2022-09-14,141.34,141.83,0.7051,554.9339
319,2022-09-15,141.99,141.93,0.6205,557.4939
320,2022-09-16,133.28,134.5,2.164,523.2931
321,2022-09-19,142.1,139.22,1.7731,557.9339
322,2022-09-20,140.57,140.17,0.6475,551.9338
323,2022-09-21,136.43,137.26,0.6244,535.6934
324,2022-09-22,135.76,136.01,0.3439,533.0533
325,2022-09-23,134.88,134.87,0.3464,529.5732
326,2022-09-26,135.5,135.6,0.5989,532.0133
327,2022-09-27,147.69,143.99,1.909,579.8945
328,2022-09-28,147.01,147.29,1.2591,577.2144
329,2022-09-29,146.91,147.84,0.7426,576.8144
330,2022-09-30,144.54,145.89,0.4763,567.5342
331,2022-10-10,135.3,138.1,0.9816,531.2533
332,2022-10-11,133.39,133.1,0.571,523.7331
333,2022-10-12,133.7,131.85,0.6876,524.9731
334,2022-10-13,139.88,143.76,1.944,549.2137
335,2022-10-14,140.64,140.95,1.2721,552.2138
336,2022-10-17,145.69,143.98,1.2544,572.0143
337,2022-10-18,149.95,151.55,1.0135,588.7747
338,2022-10-19,144.73,146.59,0.6374,568.2542
339,2022-10-20,152.0,149.63,1.4287,596.8149
340,2022-10-21,151.9,151.99,0.835,596.4149
341,2022-10-24,148.5,147.12,1.4344,583.0546
342,2022-10-25,158.38,155.94,1.9177,621.8555
343,2022-10-26,157.81,158.71,1.3033,619.6155
344,2022-10-27,160.68,155.11,1.3296,630.8958
345,2022-10-28,156.54,157.99,0.9216,614.6154
346,2022-10-31,157.92,154.86,1.3362,620.0555
347,2022-11-01,169.68,166.56,2.0077,666.2167
348,2022-11-02,173.3,172.7,1.424,680.457
349,2022-11-03,171.46,171.31,0.6314,673.2168
350,2022-11-04,172.58,174.94,1.7971,677.6169
351,2022-11-07,170.75,171.8,0.7585,670.4168
352,2022-11-08,167.44,167.05,1.2019,657.4164
353,2022-11-09,166.06,166.7,0.4722,652.0163
354,2022-11-10,164.4,163.88,0.5986,645.4961
355,2022-11-11,172.06,170.89,1.5136,675.5769
356,2022-11-14,173.79,174.25,1.6425,682.3771
357,2022-11-15,173.87,173.38,0.7699,682.6971
358,2022-11-16,180.25,179.39,1.4391,707.7377
359,2022-11-17,179.71,180.98,0.8461,705.6176
360,2022-11-18,180.72,181.84,1.1214,709.5777
361,2022-11-21,176.89,177.72,0.7609,694.5374
362,2022-11-22,177.19,176.91,0.5162,695.6974
363,2022-11-23,178.74,179.14,0.5713,701.8175
364,2022-11-24,175.64,176.72,1.7941,689.6172
365,2022-11-25,173.96,174.64,0.6654,683.0171
366,2022-11-28,176.76,173.91,1.0427,694.0173
367,2022-11-29,174.79,174.76,0.8376,686.2972
368,2022-11-30,174.21,173.59,0.6465,684.0171
369,2022-12-01,178.53,179.09,0.9181,700.9775
370,2022-12-02,176.58,176.05,1.3025,693.3373
371,2022-12-05,184.06,182.77,1.6106,722.6981
372,2022-12-06,191.13,189.67,2.0922,750.4588
373,2022-12-07,185.36,185.8,1.255,727.7782
374,2022-12-08,180.43,180.81,1.2535,708.4177
375,2022-12-09,180.34,178.42,1.3132,708.0977
376,2022-12-12,179.43,179.98,0.5609,704.4976
377,2022-12-13,182.22,181.29,0.7047,715.4579
378,2022-12-14,186.24,185.16,0.6806,731.2583
379,2022-12-15,183.86,183.97,0.6055,721.898
380,2022-12-16,180.36,179.91,0.6487,708.1777
381,2022-12-19,176.04,177.68,0.653,691.2173
382,2022-12-20,173.7,173.76,0.4949,682.0171
383,2022-12-21,173.98,174.99,0.4271,683.0971
384,2022-12-22,181.71,181.82,0.9445,713.4578
385,2022-12-23,183.83,183.26,0.3917,721.778
386,2022-12-26,181.28,182.28,0.697,711.7778
387,2022-12-27,180.56,179.96,1.0784,708.9377
388,2022-12-28,180.12,180.51,0.6902,707.2177
389,2022-12-29,179.3,180.22,0.6956,704.0176
390,2022-12-30,181.24,180.25,0.3276,711.6178
391,2023-01-03,175.23,175.16,1.769,688.0172
392,2023-01-04,175.03,175.3,0.5201,687.2172
393,2023-01-05,179.25,179.94,0.7302,703.8176
394,2023-01-06,179.3,179.82,0.6891,704.0176
395,2023-01-09,178.29,177.64,0.7585,700.0175
396,2023-01-10,183.61,181.91,1.0423,720.938
397,2023-01-11,181.53,183.21,0.8252,712.7378
398,2023-01-12,177.66,182.0,0.8279,697.5774
399,2023-01-13,187.43,183.05,1.1279,735.9384
400,2023-01-16,190.35,191.31,1.5491,747.3787
401,2023-01-17,190.51,190.05,0.8381,748.0187
402,2023-01-18,188.66,188.84,0.659,740.7385
403,2023-01-19,186.51,186.69,0.9296,732.2983
404,2023-01-20,183.16,186.13,0.8146,719.138
405,2023-01-30,181.35,182.49,0.959,712.0578
406,2023-01-31,181.27,180.69,0.8515,711.7378
407,2023-02-01,180.61,179.66,0.8454,709.1377
408,2023-02-02,187.53,185.66,1.3615,736.2984
409,2023-02-03,185.51,185.13,0.479,728.3782
410,2023-02-06,182.57,182.53,0.6525,716.8179
411,2023-02-07,178.56,179.56,0.5406,701.0975
412,2023-02-08,178.83,178.31,0.5547,702.1376
413,2023-02-09,195.95,189.54,1.9397,769.3792
414,2023-02-10,201.23,200.06,1.5445,790.0998
415,2023-02-13,204.17,203.89,1.1776,801.66
416,2023-02-14,209.87,209.04,2.0448,824.0206
417,2023-02-15,211.01,210.98,0.9728,828.5007
418,2023-02-16,208.85,209.62,0.652,820.0205
419,2023-02-17,204.26,206.16,0.9505,802.02
420,2023-02-20,200.7,201.82,1.2141,788.0197
421,2023-02-21,206.92,205.79,1.7972,812.4603
422,2023-02-22,210.89,210.59,1.3833,828.0207
423,2023-02-23,205.51,206.29,1.0107,806.9002
424,2023-02-24,206.81,206.4,0.5228,812.0203
425,2023-02-27,206.39,205.6,0.9249,810.3803
426,2023-02-28,208.82,207.46,0.6587,819.9005
427,2023-03-01,209.87,208.06,0.7862,824.0206
428,2023-03-02,207.61,208.8,0.5231,815.1404
429,2023-03-03,207.62,207.03,0.3894,815.1804
430,2023-03-06,206.79,206.44,0.6503,811.9403
431,2023-03-07,205.2,207.01,0.7753,805.7001
432,2023-03-08,203.64,203.15,0.6648,799.58
433,2023-03-09,202.94,203.14,0.8186,796.8199
434,2023-03-10,201.25,202.04,0.6625,790.1798
435,2023-03-13,207.24,204.73,0.6193,813.7003
436,2023-03-14,203.76,202.19,1.2632,800.02
437,2023-03-15,199.68,201.12,0.428,784.0196
438,2023-03-16,199.74,200.15,0.6285,784.2596
439,2023-03-17,194.42,195.22,0.8438,763.3791
440,2023-03-20,193.95,191.15,1.0941,761.539
441,2023-03-21,196.16,196.18,0.8331,770.1793
442,2023-03-22,194.13,196.5,0.5188,762.2191
443,2023-03-23,196.78,197.07,0.6499,772.6193
444,2023-03-24,198.38,197.82,0.6097,778.8995
445,2023-03-27,194.13,193.71,0.9151,762.2191
446,2023-03-28,195.61,194.65,0.5818,768.0192
