,date,close,average,turnover_ratio,market_cap
1239,2020-05-25,89.68,89.77,1.0372,707.5546
1240,2020-05-26,93.29,92.38,1.3347,736.0497
1241,2020-05-27,91.01,91.25,1.0707,718.0758
1242,2020-05-28,92.23,90.6,1.0264,727.7203
1243,2020-05-29,90.57,91.48,1.0806,714.5687
1244,2020-06-01,99.62,97.85,1.6985,786.0256
1245,2020-06-02,105.51,104.4,3.664,832.4945
1246,2020-06-03,107.57,107.94,2.9764,848.7148
1247,2020-06-04,107.9,108.2,1.8094,851.3451
1248,2020-06-05,111.46,111.23,1.9053,879.4018
1249,2020-06-08,112.9,113.99,1.953,890.7998
1250,2020-06-09,116.07,115.78,1.6331,915.7878
1251,2020-06-10,117.4,116.83,2.1608,926.3091
1252,2020-06-11,117.07,118.32,1.9353,923.6787
1253,2020-06-12,123.68,119.67,2.6773,975.8466
1254,2020-06-15,118.13,120.52,2.0823,932.0081
1255,2020-06-16,120.02,120.18,1.8481,946.9132
1256,2020-06-17,121.96,121.95,1.6434,962.2567
1257,2020-06-18,134.19,129.97,3.0073,1058.7017
1258,2020-06-19,135.3,134.89,2.2225,1067.4694
1259,2020-06-22,137.46,136.1,1.8872,1084.5663
1260,2020-06-23,135.91,135.14,1.7215,1072.2915
1261,2020-06-24,141.74,139.4,2.2377,1118.322
1262,2020-06-29,143.8,142.22,2.1001,1134.5424
1263,2020-06-30,155.8,150.62,2.2393,1229.2336
1264,2020-07-01,164.04,156.05,2.2126,1282.2783
1265,2020-07-02,164.1,162.77,1.98,1282.7167
1266,2020-07-03,156.53,157.04,2.9667,1223.5345
1267,2020-07-06,161.18,159.76,2.6719,1259.9207
1268,2020-07-07,167.63,168.14,2.8763,1310.335
1269,2020-07-08,184.4,175.3,2.7171,1441.4124
1270,2020-07-09,185.86,187.75,3.5421,1452.8103
1271,2020-07-10,195.73,188.49,3.0015,1529.9662
1272,2020-07-13,201.9,199.46,2.5601,1578.1886
1273,2020-07-14,190.01,191.08,4.3981,1485.2509
1274,2020-07-15,178.68,183.46,2.8261,1396.697
1275,2020-07-16,166.85,173.09,3.2751,1304.1976
1276,2020-07-17,174.31,173.06,2.8572,1362.5029
1277,2020-07-20,176.38,174.24,2.2226,1378.7231
1278,2020-07-21,173.3,172.86,2.1172,1354.6119
1279,2020-07-22,177.05,177.56,2.2673,1383.9838
1280,2020-07-23,174.31,172.0,2.6297,1362.5029
1281,2020-07-24,159.11,164.56,2.7887,1243.7003
1282,2020-07-27,162.81,163.41,1.758,1272.6338
1283,2020-07-28,166.29,164.4,1.7483,1299.8137
1284,2020-07-29,180.92,173.25,3.0284,1414.2324
1285,2020-07-30,176.1,177.43,2.0132,1376.5312
1286,2020-07-31,184.23,183.15,2.7816,1440.097
1287,2020-08-03,192.98,193.94,2.7348,1508.4854
1288,2020-08-04,186.98,187.96,2.003,1461.578
1289,2020-08-05,185.19,185.44,1.6044,1447.5497
1290,2020-08-06,184.51,185.34,1.4126,1442.2891
1291,2020-08-07,172.4,175.98,2.6673,1347.5978
1292,2020-08-10,165.56,164.36,2.3997,1294.1147
1293,2020-08-11,163.2,167.23,1.4205,1275.7025
1294,2020-08-12,168.25,163.4,1.9831,1315.1572
1295,2020-08-13,164.77,165.81,1.1599,1287.9773
1296,2020-08-14,168.81,167.25,1.2726,1319.5411
1297,2020-08-17,176.49,172.06,1.6333,1379.5999
1298,2020-08-18,173.69,174.41,1.5113,1357.6805
1299,2020-08-19,172.18,176.69,2.2061,1345.8442
1300,2020-08-20,178.34,176.05,2.1826,1394.0667
1301,2020-08-21,180.25,183.09,2.4025,1408.9718
1302,2020-08-24,198.65,194.02,3.5191,1552.7623
1303,2020-08-25,206.22,205.13,3.647,1611.9445
1304,2020-08-26,191.24,196.66,3.4216,1494.8954
1305,2020-08-27,191.58,191.87,2.117,1497.5258
1306,2020-08-28,198.76,193.32,2.3473,1553.639
1307,2020-08-31,193.6,198.61,1.959,1513.3076
1308,2020-09-01,203.75,202.59,3.7652,1592.6554
1309,2020-09-02,206.05,207.93,2.9831,1610.6292
1310,2020-09-03,203.86,204.21,2.1876,1593.5321
1311,2020-09-04,197.81,197.24,1.9414,1546.1865
1312,2020-09-07,187.88,192.19,2.292,1468.5922
1313,2020-09-08,191.24,187.99,1.6142,1494.8954
1314,2020-09-09,182.33,184.46,2.1006,1425.192
1315,2020-09-10,178.96,183.25,1.6719,1398.8889
1316,2020-09-11,191.64,186.63,2.254,1497.9641
1317,2020-09-14,198.42,195.64,2.3169,1551.0087
1318,2020-09-15,192.25,192.82,1.5494,1502.7863
1319,2020-09-16,185.36,187.53,1.4452,1448.8649
1320,2020-09-17,185.75,185.96,1.3072,1451.9336
1321,2020-09-18,192.42,190.06,1.5075,1504.1014
1322,2020-09-21,186.48,189.0,1.1796,1457.6326
1323,2020-09-22,186.03,188.16,1.0698,1454.1255
1324,2020-09-23,187.32,186.83,1.1197,1464.2084
1325,2020-09-24,178.79,182.09,1.3748,1397.5737
1326,2020-09-25,177.95,178.55,0.932,1390.9979
1327,2020-09-28,179.86,180.94,0.8167,1405.9031
1328,2020-09-29,181.2,181.72,0.7615,1416.4243
1329,2020-09-30,180.14,181.5,0.8218,1408.095
1330,2020-10-09,200.5,194.98,2.6142,1567.229
1331,2020-10-12,204.48,201.01,2.4966,1598.3544
1332,2020-10-13,202.29,207.22,2.483,1581.2573
1333,2020-10-14,195.51,197.08,2.0298,1528.2126
1334,2020-10-15,198.65,197.73,1.486,1552.7623
1335,2020-10-16,195.39,195.78,1.1385,1527.3359
1336,2020-10-19,195.79,198.94,1.301,1530.4045
1337,2020-10-20,201.73,197.35,1.4043,1576.8735
1338,2020-10-21,196.07,196.35,1.1891,1532.5966
1339,2020-10-22,193.77,194.62,0.6888,1514.6227
1340,2020-10-23,189.06,190.84,1.3171,1477.7983
1341,2020-10-26,192.7,191.17,0.9946,1506.2935
1342,2020-10-27,191.97,190.81,1.3236,1500.5944
1343,2020-10-28,206.11,202.88,3.2979,1611.0676
1344,2020-10-29,204.54,203.48,1.8877,1598.7928
1345,2020-10-30,186.36,192.2,3.2927,1456.7559
1346,2020-11-02,186.87,187.59,1.4706,1460.7013
1347,2020-11-03,186.48,185.84,1.3316,1457.6326
1348,2020-11-04,186.48,186.58,1.2995,1457.6326
1349,2020-11-05,188.66,188.75,1.5834,1474.7296
1350,2020-11-06,186.48,186.26,1.1226,1457.6326
1351,2020-11-09,193.88,195.16,2.5195,1515.4995
1352,2020-11-10,188.22,188.18,1.5159,1471.2225
1353,2020-11-11,184.63,184.85,1.057,1443.1658
1354,2020-11-12,185.02,184.71,0.597,1446.2345
1355,2020-11-13,178.79,179.56,1.2418,1397.5737
1356,2020-11-16,170.38,170.65,1.708,1331.8159
1357,2020-11-17,175.65,168.44,1.754,1373.024
1358,2020-11-18,174.14,173.85,0.9845,1361.1877
1359,2020-11-19,174.25,175.31,0.7867,1362.0645
1360,2020-11-20,174.25,174.73,0.6741,1362.0645
1361,2020-11-23,173.18,171.4,0.9383,1353.7352
1362,2020-11-24,171.45,170.52,0.8385,1340.1451
1363,2020-11-25,170.1,171.58,0.7816,1329.6239
1364,2020-11-26,174.25,172.87,1.0871,1362.0645
1365,2020-11-27,180.36,179.34,1.396,1409.8485
1366,2020-11-30,184.07,183.67,1.6417,1438.782
1367,2020-12-01,184.79,183.77,1.0488,1444.481
1368,2020-12-02,183.67,183.48,0.7492,1435.7133
1369,2020-12-03,182.72,182.32,0.8338,1428.2607
1370,2020-12-04,183.9,182.16,0.7181,1437.4668
1371,2020-12-07,187.65,185.67,1.2567,1466.8387
1372,2020-12-08,185.92,188.02,1.0894,1453.2487
1373,2020-12-09,183.28,187.7,1.1869,1432.6447
1374,2020-12-10,185.64,183.9,0.9015,1451.0568
1375,2020-12-11,183.73,187.53,2.1996,1436.1517
1376,2020-12-14,171.84,175.81,2.1305,1343.2139
1377,2020-12-15,174.03,172.89,1.3951,1360.3109
1378,2020-12-16,169.88,172.06,1.2821,1327.8704
1379,2020-12-17,168.81,168.34,1.0261,1319.5411
1380,2020-12-18,166.29,166.52,0.8206,1299.8137
1381,2020-12-21,167.91,165.72,0.95,1312.5269
1382,2020-12-22,168.08,169.66,1.2151,1313.842
1383,2020-12-23,171.67,170.2,1.1287,1341.8987
1384,2020-12-24,169.09,170.96,0.8311,1321.733
1385,2020-12-25,172.12,171.95,1.0693,1345.4058
1386,2020-12-28,171.5,171.17,0.7865,1340.5836
1387,2020-12-29,172.12,172.46,0.7197,1345.4058
1388,2020-12-30,170.72,169.54,0.9537,1334.4462
1389,2020-12-31,171.67,171.1,0.9145,1341.8987
1390,2021-01-04,173.3,173.29,1.13,1354.6119
1391,2021-01-05,193.32,186.76,2.9612,1511.1156
1392,2021-01-06,196.18,194.35,2.2505,1533.4733
1393,2021-01-07,197.3,195.63,1.8086,1542.241
1394,2021-01-08,192.48,197.16,2.4034,1504.5398
1395,2021-01-11,207.51,203.92,3.0307,1622.0272
1396,2021-01-12,209.47,206.38,2.13,1637.3707
1397,2021-01-13,221.98,222.58,3.1716,1735.1307
1398,2021-01-14,224.78,223.2,2.6003,1757.05
1399,2021-01-15,211.94,215.11,2.5817,1656.6597
1400,2021-01-18,227.19,224.3,2.3923,1775.9006
1401,2021-01-19,217.27,221.61,1.7877,1698.3063
1402,2021-01-20,218.05,219.57,1.2963,1704.4437
1403,2021-01-21,224.45,221.71,1.7647,1990.3867
1404,2021-01-22,203.58,206.21,4.6133,1805.3732
1405,2021-01-25,198.98,198.9,2.7274,1764.5907
1406,2021-01-26,196.91,197.79,1.769,1746.1888
1407,2021-01-27,196.68,198.17,1.4457,1744.1993
1408,2021-01-28,185.07,189.02,1.952,1641.2484
1409,2021-01-29,187.32,186.03,1.3621,1661.1423
1410,2021-02-01,183.95,184.74,1.0602,1631.3014
1411,2021-02-02,181.71,180.2,1.3378,1611.4075
1412,2021-02-03,174.03,177.97,1.6025,1543.2708
1413,2021-02-04,171.95,171.31,1.4726,1524.869
1414,2021-02-05,168.92,169.8,1.1673,1498.0122
1415,2021-02-08,171.0,168.99,1.3636,1516.4141
1416,2021-02-09,173.86,174.32,1.2905,1541.7788
1417,2021-02-10,184.18,182.27,1.6357,1633.2908
1418,2021-02-18,180.53,183.1,1.2901,1600.9633
1419,2021-02-19,179.86,176.52,1.1093,1594.995
1420,2021-02-22,174.25,175.98,1.1046,1545.2603
1421,2021-02-23,174.7,174.4,0.7744,1549.239
1422,2021-02-24,176.49,176.81,1.1239,1565.1542
1423,2021-02-25,178.06,176.82,1.0477,1579.08
1424,2021-02-26,175.26,173.33,0.8934,1554.2125
1425,2021-03-01,184.18,180.46,1.3382,1633.2908
1426,2021-03-02,183.9,185.32,1.2361,1630.8041
1427,2021-03-03,181.99,181.03,0.8142,1613.8943
1428,2021-03-04,173.18,175.24,1.0389,1535.8105
1429,2021-03-05,174.42,174.19,0.6439,1546.7523
1430,2021-03-08,167.86,171.4,0.8673,1488.5626
1431,2021-03-09,161.69,162.9,0.9948,1433.8542
1432,2021-03-10,159.16,161.09,0.6926,1411.4736
1433,2021-03-11,161.52,158.37,1.0374,1432.3622
1434,2021-03-12,155.69,156.56,1.0981,1380.6379
1435,2021-03-15,148.17,150.6,0.9511,1313.9934
1436,2021-03-16,147.16,147.53,0.7574,1305.0413
1437,2021-03-17,146.27,146.82,0.7267,1297.0836
1438,2021-03-18,145.42,145.88,0.7032,1289.6234
1439,2021-03-19,144.19,143.56,0.917,1278.6816
1440,2021-03-22,144.69,143.87,0.643,1283.1578
1441,2021-03-23,140.43,143.44,0.9907,1245.3594
1442,2021-03-24,136.28,137.3,0.7889,1208.5555
1443,2021-03-25,140.1,138.44,0.7962,1242.3752
1444,2021-03-26,144.98,143.62,0.9648,1285.6447
1445,2021-03-29,143.85,144.65,0.598,1275.6976
1446,2021-03-30,144.13,144.09,0.4334,1278.1844
1447,2021-03-31,146.55,145.65,0.5305,1299.5703
1448,2021-04-01,146.66,146.17,0.4822,1300.5649
1449,2021-04-02,148.68,148.38,0.6181,1318.4695
1450,2021-04-06,146.04,146.67,0.4884,1295.0942
1451,2021-04-07,145.42,145.15,0.4078,1289.6234
1452,2021-04-08,143.97,144.93,0.3609,1276.6923
1453,2021-04-09,142.23,143.31,0.3559,1261.2745
1454,2021-04-12,138.41,140.17,0.4367,1227.455
1455,2021-04-13,142.34,143.25,0.8061,1262.2692
1456,2021-04-14,144.86,144.7,0.5869,1284.6499
1457,2021-04-15,141.5,140.06,0.5927,1254.809
1458,2021-04-16,144.75,143.42,0.592,1283.6552
1459,2021-04-19,154.28,152.82,1.4722,1368.2043
1460,2021-04-20,148.73,150.72,0.921,1318.9669
1461,2021-04-21,150.08,148.76,0.5825,1330.9032
1462,2021-04-22,156.53,155.0,1.3401,1388.0983
1463,2021-04-23,159.56,158.25,1.1018,1414.9551
1464,2021-04-26,161.41,162.38,1.4011,1431.3676
1465,2021-04-27,162.08,160.68,0.8172,1437.3357
1466,2021-04-28,151.42,151.34,1.4302,1342.8396
1467,2021-04-29,149.97,151.14,0.6103,1329.9086
1468,2021-04-30,146.55,147.99,0.7382,1299.5703
1469,2021-05-06,144.75,145.26,0.5416,1283.6552
1470,2021-05-07,140.15,142.06,0.7319,1242.8727
1471,2021-05-10,140.88,139.83,0.5145,1249.3383
1472,2021-05-11,142.06,141.08,0.3832,1259.7825
1473,2021-05-12,140.94,140.72,0.377,1249.8354
1474,2021-05-13,140.32,141.32,0.4575,1244.3647
1475,2021-05-14,143.63,141.85,0.5651,1273.7083
1476,2021-05-17,148.45,147.73,0.8587,1316.4802
1477,2021-05-18,146.71,146.65,0.5595,1301.0624
1478,2021-05-19,152.55,150.92,1.1762,1352.7866
1479,2021-05-20,158.04,156.07,1.0944,1401.5267
1480,2021-05-21,158.04,156.45,0.8433,1401.5267
1481,2021-05-24,158.1,158.14,0.6826,1402.024
1482,2021-05-25,162.7,160.34,0.9913,1442.8065
1483,2021-05-26,157.15,159.47,0.9675,1393.5691
1484,2021-05-27,162.02,162.19,0.9127,1436.8384
1485,2021-05-28,163.59,164.0,0.8417,1450.7642
1486,2021-05-31,163.65,163.38,0.5784,1451.2615
1487,2021-06-01,162.7,163.33,0.5682,1442.8065
1488,2021-06-02,159.84,161.49,0.6521,1417.4418
1489,2021-06-03,162.42,163.87,0.792,1440.3198
1490,2021-06-04,159.84,160.86,0.5516,1417.4418
1491,2021-06-07,158.88,159.22,0.3988,1408.9869
1492,2021-06-08,157.59,159.31,0.4994,1397.5479
1493,2021-06-09,153.39,154.35,0.6344,1360.2468
1494,2021-06-10,151.76,151.7,0.797,1345.8237
1495,2021-06-11,151.71,151.64,0.7573,1345.3263
1496,2021-06-15,157.03,155.81,1.0022,1392.5743
1497,2021-06-16,150.86,153.09,0.6501,1337.8661
1498,2021-06-17,150.92,151.64,0.6694,1338.3635
1499,2021-06-18,153.56,153.13,0.6461,1361.7388
1500,2021-06-21,161.86,160.3,1.2558,1435.3463
1501,2021-06-22,164.32,163.97,1.0396,1457.2296
1502,2021-06-23,169.65,168.31,1.1502,1504.4777
1503,2021-06-24,169.71,171.06,0.9637,1504.975
1504,2021-06-25,169.93,169.78,0.787,1506.9644
1505,2021-06-28,170.21,171.11,0.8355,1509.4512
1506,2021-06-29,167.46,167.75,0.6662,1485.0811
1507,2021-06-30,164.94,165.63,0.5745,1462.7004
1508,2021-07-01,170.77,170.5,0.9782,1514.4247
1509,2021-07-02,161.69,163.84,0.7951,1433.8542
1510,2021-07-05,162.64,162.01,0.6061,1442.3092
1511,2021-07-06,159.78,159.6,0.7087,1416.9445
1512,2021-07-07,160.73,160.02,0.493,1425.3994
1513,2021-07-08,161.74,163.18,0.724,1434.3516
1514,2021-07-09,158.15,157.16,0.7203,1402.5214
1515,2021-07-12,158.83,157.89,0.7703,1408.4895
1516,2021-07-13,151.71,154.08,1.1796,1345.3263
1517,2021-07-14,146.43,148.48,0.9377,1298.5756
1518,2021-07-15,151.2,146.67,1.0835,1340.8502
1519,2021-07-16,148.3,148.28,0.6858,1298.0782
1520,2021-07-19,150.58,149.37,0.5301,1317.9722
1521,2021-07-20,148.81,149.59,0.531,1302.5544
1522,2021-07-21,146.03,147.75,0.7524,1278.1844
1523,2021-07-22,147.79,145.85,0.8611,1293.6021
1524,2021-07-23,142.9,143.75,0.7485,1250.8302
1525,2021-07-26,142.34,143.02,0.5903,1245.8567
1526,2021-07-27,142.62,144.76,0.9467,1248.3435
1527,2021-07-28,133.59,136.37,0.9277,1169.2651
1528,2021-07-29,142.11,140.2,0.8962,1243.8673
1529,2021-07-30,144.27,142.77,0.5949,1262.7666
1530,2021-08-02,144.78,142.29,0.685,1267.2427
1531,2021-08-03,143.59,144.41,0.4885,1256.7983
1532,2021-08-04,151.77,149.66,1.0853,1328.4165
1533,2021-08-05,153.87,156.31,1.1414,1346.8184
1534,2021-08-06,152.9,151.43,0.5648,1338.3635
1535,2021-08-09,150.52,150.77,0.513,1317.4749
1536,2021-08-10,150.92,149.58,0.5245,1320.9563
1537,2021-08-11,145.58,147.39,0.7881,1274.2056
1538,2021-08-12,144.1,145.03,0.6731,1261.2745
1539,2021-08-13,140.63,141.58,0.6042,1230.9363
1540,2021-08-16,141.48,141.29,0.3934,1238.3965
1541,2021-08-17,137.62,139.0,0.4856,1204.5769
1542,2021-08-18,138.47,137.25,0.4318,1212.0371
1543,2021-08-19,138.19,138.51,0.3359,1209.5503
1544,2021-08-20,142.85,139.83,0.6728,1250.3329
1545,2021-08-23,144.84,145.09,1.0033,1267.7401
1546,2021-08-24,143.64,143.53,0.6793,1257.2957
1547,2021-08-25,142.96,144.38,0.5716,1251.3276
1548,2021-08-26,137.51,139.34,0.7464,1203.5822
1549,2021-08-27,137.62,138.34,0.6131,1204.5769
1550,2021-08-30,136.6,137.92,0.6102,1195.6246
1551,2021-08-31,134.1,134.17,0.6048,1173.7413
1552,2021-09-01,137.28,136.08,0.5793,1201.5928
1553,2021-09-02,136.09,136.13,0.4804,1191.1486
1554,2021-09-03,139.21,138.11,0.6293,1218.5026
1555,2021-09-06,140.29,139.88,0.6449,1227.9521
1556,2021-09-07,138.7,138.62,0.5903,1214.0265
1557,2021-09-08,142.85,141.67,0.834,1250.3329
1558,2021-09-09,140.23,140.06,0.5144,1227.455
1559,2021-09-10,140.97,140.13,0.5511,1233.9204
1560,2021-09-13,136.71,137.61,0.5412,1196.6193
1561,2021-09-14,136.26,136.31,0.3881,1192.6405
1562,2021-09-15,133.87,134.12,0.4205,1171.752
1563,2021-09-16,129.55,131.65,0.5985,1133.9534
1564,2021-09-17,126.31,125.91,0.6251,1105.6046
1565,2021-09-22,123.53,124.39,0.3907,1081.2346
1566,2021-09-23,126.88,125.75,0.4979,1110.5781
1567,2021-09-24,125.06,125.84,0.2993,1094.6628
1568,2021-09-27,126.14,125.97,0.454,1104.1125
1569,2021-09-28,123.3,123.81,0.3912,1079.2452
1570,2021-09-29,115.29,115.96,0.8117,1009.1191
1571,2021-09-30,118.87,118.48,0.5044,1040.452
1572,2021-10-08,120.52,121.33,0.5025,1054.8751
1573,2021-10-11,120.06,120.47,0.2902,1050.8962
1574,2021-10-12,117.96,118.02,0.3332,1032.4944
1575,2021-10-13,117.16,116.68,0.3045,1025.5316
1576,2021-10-14,116.65,117.42,0.2796,1021.0554
1577,2021-10-15,117.45,117.11,0.441,1028.0183
1578,2021-10-18,114.1,114.29,0.5059,998.6748
1579,2021-10-19,114.89,115.91,0.6802,1005.6377
1580,2021-10-20,114.1,115.31,0.6715,998.6748
1581,2021-10-21,110.69,111.59,0.8296,968.8339
1582,2021-10-22,112.05,112.86,0.6871,980.7703
1583,2021-10-25,109.83,110.05,0.7366,961.3737
1584,2021-10-26,119.32,114.2,2.2975,1044.4308
1585,2021-10-27,112.33,112.53,1.4951,983.257
1586,2021-10-28,112.51,113.68,0.8204,984.749
1587,2021-10-29,120.86,118.98,1.8549,1057.8593
1588,2021-11-01,124.95,125.37,1.6196,1093.6683
1589,2021-11-02,125.74,125.49,1.0835,1100.6311
1590,2021-11-03,123.87,124.33,0.7381,1084.2186
1591,2021-11-04,123.87,123.96,1.2986,1084.2186
1592,2021-11-05,124.84,125.77,0.8489,1092.6736
1593,2021-11-08,125.57,123.9,1.437,1099.1392
1594,2021-11-09,122.68,122.41,0.943,1073.7743
1595,2021-11-10,125.46,124.52,0.9822,1098.1444
1596,2021-11-11,130.35,127.8,1.3811,1140.9163
1597,2021-11-12,130.29,130.27,0.8961,1140.4189
1598,2021-11-15,133.42,132.71,1.0298,1167.7731
1599,2021-11-16,131.71,134.09,0.9034,1152.8527
1600,2021-11-17,130.46,131.32,0.7098,1141.911
1601,2021-11-18,126.65,128.28,0.6489,1108.5887
1602,2021-11-19,131.26,131.76,0.8206,1148.8739
1603,2021-11-22,131.43,130.92,0.6089,1150.3658
1604,2021-11-23,128.98,129.63,0.5766,1128.98
1605,2021-11-24,129.32,129.53,0.5917,1131.964
1606,2021-11-25,123.47,125.72,0.8627,1080.7372
1607,2021-11-26,122.28,122.69,0.4605,1070.2928
1608,2021-11-29,120.01,120.28,0.5111,1050.399
1609,2021-11-30,119.27,119.84,0.5811,1043.9335
1610,2021-12-01,120.35,119.87,0.3997,1053.3831
1611,2021-12-02,116.88,117.68,0.5627,1023.0448
1612,2021-12-03,118.41,118.31,0.584,1036.4731
1613,2021-12-06,119.44,120.14,0.7579,1045.4255
1614,2021-12-07,121.88,122.05,0.8753,1066.8115
1615,2021-12-08,125.92,123.72,1.059,1102.1232
1616,2021-12-09,130.23,128.63,1.1868,1139.9216
1617,2021-12-10,128.93,129.21,1.0271,1128.4825
1618,2021-12-13,132.51,132.48,1.2327,1159.8156
1619,2021-12-14,140.23,138.94,2.5122,1227.455
1620,2021-12-15,138.36,139.1,1.1536,1211.0424
1621,2021-12-16,137.96,138.01,0.82,1207.5609
1622,2021-12-17,134.72,135.77,0.7222,1179.2122
1623,2021-12-20,131.88,133.57,0.6187,1154.3447
1624,2021-12-21,134.27,134.82,0.6895,1175.2333
1625,2021-12-22,140.4,140.54,1.5508,1228.9469
1626,2021-12-23,140.01,140.71,0.759,1225.4655
1627,2021-12-24,140.8,141.25,0.7487,1232.4283
1628,2021-12-27,142.0,141.38,0.5623,1242.8727
1629,2021-12-28,135.8,137.04,1.153,1188.6617
1630,2021-12-29,130.69,131.98,0.9373,1143.9004
1631,2021-12-30,130.06,131.2,0.8841,1138.4296
1632,2021-12-31,130.57,130.35,0.5098,1142.9056
1633,2022-01-04,133.42,132.45,1.0984,1167.7731
1634,2022-01-05,128.47,128.77,1.0403,1124.5038
