,date,close,average,turnover_ratio,market_cap
1212,2020-06-02,4.46,4.44,0.2046,647.5227
1213,2020-06-03,4.42,4.44,0.1251,642.8531
1214,2020-06-04,4.38,4.4,0.1083,636.6269
1215,2020-06-05,4.41,4.39,0.1028,641.2966
1216,2020-06-08,4.41,4.42,0.101,641.2966
1217,2020-06-09,4.43,4.42,0.0937,644.4096
1218,2020-06-10,4.4,4.4,0.1162,639.74
1219,2020-06-11,4.37,4.39,0.1292,635.0704
1220,2020-06-12,4.36,4.34,0.1894,633.5138
1221,2020-06-15,4.33,4.35,0.1505,628.8442
1222,2020-06-16,4.37,4.35,0.0896,635.0704
1223,2020-06-17,4.38,4.37,0.1066,636.6269
1224,2020-06-18,4.43,4.43,0.1869,644.4096
1225,2020-06-19,4.43,4.44,0.1632,644.4096
1226,2020-06-22,4.41,4.43,0.1317,641.2966
1227,2020-06-23,4.38,4.39,0.1067,636.6269
1228,2020-06-24,4.41,4.4,0.0951,641.2966
1229,2020-06-29,4.38,4.38,0.1031,636.6269
1230,2020-06-30,4.38,4.39,0.1114,636.6269
1231,2020-07-01,4.45,4.41,0.2054,645.9662
1232,2020-07-02,4.52,4.49,0.3428,656.8621
1233,2020-07-03,4.64,4.61,0.4763,673.9841
1234,2020-07-06,4.85,4.77,0.8774,705.115
1235,2020-07-07,4.79,4.86,0.719,695.7757
1236,2020-07-08,4.87,4.82,0.6051,708.228
1237,2020-07-09,4.98,4.93,0.618,723.7935
1238,2020-07-10,4.85,4.92,0.4913,705.115
1239,2020-07-13,4.94,4.91,0.4281,717.5677
1240,2020-07-14,4.99,4.96,0.5682,725.3505
1241,2020-07-15,4.9,4.92,0.3799,711.3416
1242,2020-07-16,4.77,4.88,0.4277,692.663
1243,2020-07-17,4.75,4.76,0.2825,670.8714
1244,2020-07-20,4.93,4.88,0.3644,697.3326
1245,2020-07-21,4.89,4.91,0.2453,691.1065
1246,2020-07-22,4.89,4.9,0.2427,691.1065
1247,2020-07-23,4.87,4.83,0.3202,687.9934
1248,2020-07-24,4.75,4.78,0.2906,670.8714
1249,2020-07-27,4.75,4.75,0.1907,670.8714
1250,2020-07-28,4.72,4.75,0.1491,667.7583
1251,2020-07-29,4.79,4.77,0.1936,677.0975
1252,2020-07-30,4.79,4.78,0.1497,677.0975
1253,2020-07-31,4.78,4.79,0.2059,675.541
1254,2020-08-03,4.87,4.84,0.2927,687.9934
1255,2020-08-04,4.87,4.86,0.2427,687.9934
1256,2020-08-05,4.82,4.83,0.2118,681.7672
1257,2020-08-06,4.82,4.79,0.2689,681.7672
1258,2020-08-07,4.77,4.76,0.2042,673.9845
1259,2020-08-10,4.91,4.87,0.4662,694.2196
1260,2020-08-11,5.04,5.11,1.013,712.8981
1261,2020-08-12,5.15,5.1,0.8267,728.4636
1262,2020-08-13,5.04,5.05,0.4759,712.8981
1263,2020-08-14,5.0,4.97,0.3408,706.6719
1264,2020-08-17,5.04,5.02,0.2999,712.8981
1265,2020-08-18,5.08,5.07,0.3416,717.5677
1266,2020-08-19,5.09,5.1,0.4795,719.1243
1267,2020-08-20,4.99,5.02,0.28,705.1154
1268,2020-08-21,5.17,5.16,0.7233,731.5767
1269,2020-08-24,5.22,5.23,0.4608,737.8028
1270,2020-08-25,5.11,5.15,0.3225,722.2374
1271,2020-08-26,5.03,5.06,0.2667,711.3416
1272,2020-08-27,5.06,5.06,0.1873,716.0112
1273,2020-08-28,5.08,5.04,0.227,717.5677
1274,2020-08-31,5.13,5.12,0.3335,725.3505
1275,2020-09-01,5.14,5.13,0.2103,726.907
1276,2020-09-02,5.13,5.11,0.2227,725.3505
1277,2020-09-03,5.32,5.34,0.9946,751.8118
1278,2020-09-04,5.21,5.18,0.48,736.2463
1279,2020-09-07,5.1,5.18,0.3854,720.6808
1280,2020-09-08,5.15,5.11,0.2739,728.4636
1281,2020-09-09,5.12,5.15,0.2666,723.7939
1282,2020-09-10,5.03,5.07,0.2837,711.3416
1283,2020-09-11,5.0,4.98,0.1983,706.6719
1284,2020-09-14,5.03,5.02,0.1425,711.3416
1285,2020-09-15,5.01,5.01,0.1157,708.2285
1286,2020-09-16,5.02,5.01,0.1568,709.785
1287,2020-09-17,4.99,4.99,0.1104,705.1154
1288,2020-09-18,5.08,5.04,0.1761,717.5677
1289,2020-09-21,5.04,5.05,0.1248,712.8981
1290,2020-09-22,4.97,5.0,0.1522,702.0023
1291,2020-09-23,4.91,4.94,0.1821,694.2196
1292,2020-09-24,4.83,4.84,0.1936,683.3237
1293,2020-09-25,4.82,4.83,0.1217,681.7672
1294,2020-09-28,4.86,4.86,0.1355,686.4368
1295,2020-09-29,4.87,4.87,0.0981,687.9934
1296,2020-09-30,4.83,4.83,0.115,683.3237
1297,2020-10-09,4.91,4.91,0.1216,694.2196
1298,2020-10-12,5.01,4.99,0.1724,708.2286
1299,2020-10-13,4.98,4.97,0.1108,703.5589
1300,2020-10-14,5.06,5.03,0.2782,716.0113
1301,2020-10-15,5.02,5.03,0.1304,709.7851
1302,2020-10-16,5.05,5.04,0.167,714.4547
1303,2020-10-19,4.95,5.0,0.2431,700.4458
1304,2020-10-20,5.0,4.97,0.116,706.672
1305,2020-10-21,4.99,4.96,0.097,705.1155
1306,2020-10-22,4.94,4.94,0.1023,698.8893
1307,2020-10-23,4.92,4.93,0.126,695.7762
1308,2020-10-26,4.91,4.9,0.0915,694.2196
1309,2020-10-27,4.89,4.89,0.1116,691.1066
1310,2020-10-28,4.9,4.87,0.1157,692.6631
1311,2020-10-29,4.95,4.95,0.2775,700.4458
1312,2020-10-30,4.88,4.93,0.2217,689.55
1313,2020-11-02,5.08,5.03,0.5036,717.5678
1314,2020-11-03,5.08,5.06,0.2501,717.5678
1315,2020-11-04,5.06,5.05,0.151,716.0113
1316,2020-11-05,5.11,5.08,0.2341,722.2375
1317,2020-11-06,5.13,5.09,0.2372,725.3506
1318,2020-11-09,5.17,5.16,0.2944,731.5768
1319,2020-11-10,5.14,5.16,0.2155,726.9071
1320,2020-11-11,5.14,5.16,0.2112,726.9071
1321,2020-11-12,5.09,5.11,0.1642,719.1244
1322,2020-11-13,5.03,5.03,0.1544,711.3417
1323,2020-11-16,5.21,5.15,0.3087,736.2464
1324,2020-11-17,5.19,5.17,0.1759,733.1333
1325,2020-11-18,5.17,5.17,0.1871,731.5768
1326,2020-11-19,5.15,5.16,0.1424,728.4637
1327,2020-11-20,5.15,5.15,0.1864,728.4637
1328,2020-11-23,5.21,5.19,0.3521,736.2464
1329,2020-11-24,5.21,5.22,0.236,736.2464
1330,2020-11-25,5.16,5.21,0.2612,730.0202
1331,2020-11-26,5.27,5.25,0.4208,745.5857
1332,2020-11-27,5.34,5.35,0.6178,754.925
1333,2020-11-30,5.41,5.44,0.7689,764.2642
1334,2020-12-01,5.42,5.38,0.394,765.8208
1335,2020-12-02,5.41,5.41,0.3208,764.2642
1336,2020-12-03,5.33,5.33,0.3056,753.3684
1337,2020-12-04,5.32,5.28,0.2161,751.8119
1338,2020-12-07,5.22,5.26,0.2314,737.8029
1339,2020-12-08,5.22,5.23,0.1941,737.8029
1340,2020-12-09,5.16,5.23,0.1862,730.0202
1341,2020-12-10,5.14,5.14,0.1771,726.9071
1342,2020-12-11,5.14,5.12,0.2413,726.9071
1343,2020-12-14,5.12,5.14,0.1497,723.794
1344,2020-12-15,5.14,5.11,0.1548,726.9071
1345,2020-12-16,5.1,5.14,0.1287,720.6809
1346,2020-12-17,5.22,5.17,0.2068,737.8029
1347,2020-12-18,5.34,5.34,0.5241,754.925
1348,2020-12-21,5.31,5.33,0.3205,750.2553
1349,2020-12-22,5.24,5.31,0.3176,740.916
1350,2020-12-23,5.43,5.39,0.5294,767.3773
1351,2020-12-24,5.41,5.39,0.3486,764.2642
1352,2020-12-25,5.56,5.51,0.7736,786.0559
1353,2020-12-28,5.54,5.55,0.6265,782.9428
1354,2020-12-29,5.39,5.42,0.4909,762.7077
1355,2020-12-30,5.35,5.38,0.3619,756.4815
1356,2020-12-31,5.42,5.42,0.3234,765.8208
1357,2021-01-04,5.45,5.4,0.3828,864.0728
1358,2021-01-05,5.35,5.32,0.5747,848.3624
1359,2021-01-06,5.52,5.45,0.6519,874.5464
1360,2021-01-07,5.53,5.51,0.5359,876.292
1361,2021-01-08,5.53,5.51,0.468,876.292
1362,2021-01-11,5.34,5.4,0.4458,846.6168
1363,2021-01-12,5.38,5.34,0.379,853.5992
1364,2021-01-13,5.78,5.65,1.4206,916.4408
1365,2021-01-14,5.96,5.98,1.5797,944.3704
1366,2021-01-15,5.72,5.78,0.8515,907.7128
1367,2021-01-18,5.75,5.75,0.5472,911.204
1368,2021-01-19,5.61,5.64,0.5263,890.2568
1369,2021-01-20,5.61,5.61,0.3166,890.2568
1370,2021-01-21,5.65,5.63,0.3905,895.4936
1371,2021-01-22,5.48,5.53,0.4359,869.3096
1372,2021-01-25,5.56,5.5,0.4094,881.5288
1373,2021-01-26,5.55,5.58,0.3942,879.7832
1374,2021-01-27,5.54,5.54,0.3497,878.0376
1375,2021-01-28,5.6,5.63,0.5947,888.5112
1376,2021-01-29,5.67,5.65,0.6047,898.9848
1377,2021-02-01,5.71,5.73,0.7084,905.9672
1378,2021-02-02,5.6,5.64,0.4289,888.5112
1379,2021-02-03,5.45,5.52,0.4489,864.0728
1380,2021-02-04,5.2,5.24,0.8071,823.9239
1381,2021-02-05,5.17,5.15,0.3072,820.4327
1382,2021-02-08,5.24,5.21,0.2187,830.9063
1383,2021-02-09,5.32,5.28,0.25,843.1256
1384,2021-02-10,5.31,5.31,0.1974,841.38
1385,2021-02-18,5.41,5.38,0.3093,857.0904
1386,2021-02-19,5.54,5.48,0.314,878.0376
1387,2021-02-22,5.71,5.69,0.6772,905.9672
1388,2021-02-23,5.64,5.67,0.4071,893.748
1389,2021-02-24,5.7,5.69,0.4548,904.2216
1390,2021-02-25,5.8,5.79,0.5236,919.932
1391,2021-02-26,5.69,5.68,0.4345,902.476
1392,2021-03-01,5.63,5.62,0.4129,892.0024
1393,2021-03-02,5.69,5.72,0.4762,902.476
1394,2021-03-03,5.79,5.74,0.3781,918.1864
1395,2021-03-04,5.76,5.78,0.421,912.9496
1396,2021-03-05,5.75,5.74,0.3528,911.204
1397,2021-03-08,5.98,6.03,1.1473,947.8616
1398,2021-03-09,5.86,5.89,0.8278,928.66
1399,2021-03-10,5.81,5.85,0.5062,921.6776
1400,2021-03-11,5.87,5.82,0.4842,930.4056
1401,2021-03-12,6.17,6.11,1.4462,977.5369
1402,2021-03-15,6.21,6.19,1.0541,984.5193
1403,2021-03-16,6.23,6.2,0.8871,988.0105
1404,2021-03-17,6.01,6.04,0.7173,953.0985
1405,2021-03-18,6.03,6.06,0.5702,956.5897
1406,2021-03-19,6.04,6.04,0.629,958.3353
1407,2021-03-22,6.29,6.24,0.9233,996.7385
1408,2021-03-23,6.08,6.14,0.7065,963.5721
1409,2021-03-24,6.22,6.16,0.6994,986.2649
1410,2021-03-25,5.91,5.99,0.7388,937.388
1411,2021-03-26,6.03,6.02,0.5111,956.5897
1412,2021-03-29,6.06,6.06,0.4106,960.0809
1413,2021-03-30,5.93,5.91,0.4794,940.8792
1414,2021-03-31,6.06,6.05,0.5847,960.0809
1415,2021-04-01,6.0,6.01,0.3428,951.353
1416,2021-04-02,5.86,5.92,0.5066,928.6601
1417,2021-04-06,5.88,5.86,0.27,932.1514
1418,2021-04-07,5.95,5.94,0.3433,942.625
1419,2021-04-08,5.88,5.88,0.2509,932.1514
1420,2021-04-09,5.81,5.84,0.3023,921.6777
1421,2021-04-12,5.82,5.83,0.2787,923.4233
1422,2021-04-13,5.78,5.77,0.2222,916.4409
1423,2021-04-14,5.96,5.89,0.5005,944.3706
1424,2021-04-15,5.79,5.81,0.3678,918.1865
1425,2021-04-16,5.87,5.83,0.3066,930.4057
1426,2021-04-19,5.86,5.85,0.2571,928.6601
1427,2021-04-20,5.85,5.85,0.1846,926.9145
1428,2021-04-21,5.77,5.79,0.2095,914.6953
1429,2021-04-22,5.77,5.78,0.1429,914.6953
1430,2021-04-23,5.61,5.68,0.3742,890.2569
1431,2021-04-26,5.63,5.65,0.2746,892.0025
1432,2021-04-27,5.58,5.6,0.2431,885.0201
1433,2021-04-28,5.77,5.72,0.3468,914.6953
1434,2021-04-29,5.76,5.75,0.2057,912.9497
1435,2021-04-30,5.75,5.72,0.1979,911.2041
1436,2021-05-06,5.76,5.76,0.2122,912.9497
1437,2021-05-07,5.9,5.87,0.4305,935.6426
1438,2021-05-10,5.91,5.89,0.2658,937.3882
1439,2021-05-11,5.88,5.9,0.2127,932.1514
1440,2021-05-12,5.87,5.86,0.2197,930.4057
1441,2021-05-13,5.83,5.87,0.213,925.1689
1442,2021-05-14,5.89,5.88,0.2163,933.897
1443,2021-05-17,5.91,5.91,0.2553,937.3882
1444,2021-05-18,5.91,5.92,0.2124,937.3882
1445,2021-05-19,5.93,5.93,0.2644,940.8794
1446,2021-05-20,5.9,6.03,0.6554,935.6426
1447,2021-05-21,5.78,5.79,0.4315,916.4409
1448,2021-05-24,5.71,5.75,0.3757,905.9673
1449,2021-05-25,5.8,5.74,0.2839,919.9321
1450,2021-05-26,5.79,5.79,0.2368,918.1865
1451,2021-05-27,5.77,5.77,0.1821,914.6953
1452,2021-05-28,5.77,5.76,0.1889,914.6953
1453,2021-05-31,5.74,5.71,0.2376,909.4585
1454,2021-06-01,5.69,5.68,0.2407,902.4761
1455,2021-06-02,5.68,5.68,0.1931,900.7305
1456,2021-06-03,5.71,5.7,0.22,905.9673
1457,2021-06-04,5.68,5.68,0.1566,900.7305
1458,2021-06-07,5.63,5.64,0.201,892.0025
1459,2021-06-08,5.63,5.62,0.1542,892.0025
1460,2021-06-09,5.6,5.61,0.19,888.5113
1461,2021-06-10,5.59,5.6,0.1519,886.7657
1462,2021-06-11,5.61,5.61,0.2044,890.2569
1463,2021-06-15,5.52,5.56,0.2493,874.5465
1464,2021-06-16,5.53,5.52,0.3102,876.2921
1465,2021-06-17,5.48,5.5,0.1653,869.3097
1466,2021-06-18,5.47,5.45,0.1808,867.5641
1467,2021-06-21,5.42,5.42,0.2017,858.8361
1468,2021-06-22,5.45,5.45,0.1522,864.0729
1469,2021-06-23,5.64,5.58,0.3928,893.7481
1470,2021-06-24,5.66,5.66,0.3016,897.2393
1471,2021-06-25,5.63,5.62,0.1954,892.0025
1472,2021-06-28,5.63,5.65,0.2136,892.0025
1473,2021-06-29,5.58,5.58,0.167,885.0201
1474,2021-06-30,5.57,5.56,0.1103,883.2745
1475,2021-07-01,5.6,5.62,0.2373,888.5114
1476,2021-07-02,5.55,5.6,0.2727,879.7834
1477,2021-07-05,5.59,5.55,0.1611,886.7658
1478,2021-07-06,5.69,5.66,0.326,902.4762
1479,2021-07-07,5.69,5.68,0.2613,902.4762
1480,2021-07-08,5.49,5.53,0.6624,871.0554
1481,2021-07-09,5.45,5.44,0.3322,864.0729
1482,2021-07-12,5.46,5.47,0.3757,865.8186
1483,2021-07-13,5.48,5.46,0.3463,869.3098
1484,2021-07-14,5.45,5.46,0.3405,864.0729
1485,2021-07-15,5.41,5.37,0.3533,857.0905
1486,2021-07-16,5.37,5.41,0.2527,829.1609
1487,2021-07-19,5.43,5.37,0.2588,837.8889
1488,2021-07-20,5.46,5.47,0.3667,843.1257
1489,2021-07-21,5.44,5.43,0.2552,839.6345
1490,2021-07-22,5.5,5.49,0.2602,848.3625
1491,2021-07-23,5.46,5.47,0.2121,843.1257
1492,2021-07-26,5.47,5.47,0.2832,844.8713
1493,2021-07-27,5.37,5.42,0.3348,829.1609
1494,2021-07-28,5.25,5.28,0.2485,809.9593
1495,2021-07-29,5.3,5.28,0.2111,818.6873
1496,2021-07-30,5.43,5.38,0.2409,837.8889
1497,2021-08-02,5.55,5.52,0.5539,857.0905
1498,2021-08-03,5.58,5.56,0.4758,860.5817
1499,2021-08-04,5.55,5.56,0.2801,857.0905
1500,2021-08-05,5.63,5.64,0.4314,869.3098
1501,2021-08-06,5.68,5.66,0.3691,876.2922
1502,2021-08-09,5.76,5.74,0.5569,888.5114
1503,2021-08-10,5.81,5.79,0.4536,897.2394
1504,2021-08-11,5.78,5.78,0.4427,892.0026
1505,2021-08-12,5.78,5.78,0.3182,892.0026
1506,2021-08-13,5.76,5.75,0.3682,888.5114
1507,2021-08-16,5.73,5.75,0.2625,885.0202
1508,2021-08-17,5.64,5.71,0.4355,871.0554
1509,2021-08-18,5.81,5.75,0.5779,897.2394
1510,2021-08-19,5.77,5.76,0.4008,890.257
1511,2021-08-20,5.82,5.79,0.5312,898.985
1512,2021-08-23,5.79,5.82,0.5184,893.7482
1513,2021-08-24,5.94,5.92,0.9332,916.441
1514,2021-08-25,6.0,5.93,0.6885,926.9146
1515,2021-08-26,5.97,6.02,0.5024,921.6778
1516,2021-08-27,5.98,6.03,0.5623,923.4234
1517,2021-08-30,5.91,5.92,0.6698,912.9498
1518,2021-08-31,6.2,6.17,1.1817,956.5899
1519,2021-09-01,6.3,6.33,1.1108,972.3003
1520,2021-09-02,6.46,6.39,1.1518,996.7387
1521,2021-09-03,6.42,6.54,1.389,991.5019
1522,2021-09-06,6.67,6.6,1.3152,1029.9052
1523,2021-09-07,6.66,6.63,0.8107,1028.1595
1524,2021-09-08,7.33,7.19,1.9077,1131.15
1525,2021-09-09,7.95,7.66,4.2484,1227.1581
1526,2021-09-10,7.81,7.95,2.3949,1206.2109
1527,2021-09-13,8.16,8.15,2.3633,1260.3246
1528,2021-09-14,7.67,7.81,2.0977,1183.5181
1529,2021-09-15,7.58,7.63,1.3691,1169.5533
1530,2021-09-16,7.49,7.63,1.3382,1155.5885
1531,2021-09-17,7.8,7.75,2.0652,1204.4653
1532,2021-09-22,8.58,8.39,2.9365,1324.9119
1533,2021-09-23,8.9,9.05,3.7028,1373.7887
1534,2021-09-24,8.61,8.69,2.045,1328.4031
1535,2021-09-27,8.36,8.51,2.4254,1289.9998
1536,2021-09-28,8.71,8.63,2.4989,1344.1135
1537,2021-09-29,8.23,8.26,2.1522,1270.7982
1538,2021-09-30,8.15,8.03,2.1708,1258.579
1539,2021-10-08,8.05,7.97,1.8894,1242.8687
1540,2021-10-11,7.81,7.8,1.3151,1210.4091
1541,2021-10-12,7.45,7.48,1.7598,1154.3553
1542,2021-10-13,7.09,7.11,1.4738,1098.3018
1543,2021-10-14,7.11,7.15,1.1582,1101.8051
1544,2021-10-15,7.17,7.2,1.4964,1110.5634
1545,2021-10-18,7.44,7.34,1.3881,1152.6038
1546,2021-10-19,7.36,7.31,1.1077,1140.3419
1547,2021-10-20,7.5,7.5,1.2418,1161.3621
1548,2021-10-21,7.53,7.54,1.0136,1166.6171
1549,2021-10-22,7.32,7.36,0.965,1133.3352
1550,2021-10-25,7.69,7.64,1.3377,1191.1406
1551,2021-10-26,7.84,7.88,1.2306,1213.9124
1552,2021-10-27,8.03,8.05,1.224,1243.6909
1553,2021-10-28,7.93,8.0,1.3089,1227.9258
1554,2021-10-29,7.75,7.6,1.4006,1199.8989
1555,2021-11-01,7.64,7.72,1.013,1184.1338
1556,2021-11-02,7.86,7.94,1.7713,1217.4156
1557,2021-11-03,8.13,8.16,1.6972,1259.4561
1558,2021-11-04,8.11,8.09,1.3235,1255.9526
1559,2021-11-05,7.53,7.74,1.5844,1166.6171
1560,2021-11-08,7.41,7.36,1.1295,1147.3486
1561,2021-11-09,7.5,7.5,0.9301,1161.3621
1562,2021-11-10,7.28,7.26,0.8786,1128.0802
1563,2021-11-11,7.36,7.36,0.6591,1140.3419
1564,2021-11-12,7.33,7.31,0.6514,1135.0869
1565,2021-11-15,7.15,7.17,0.7714,1107.0601
1566,2021-11-16,6.97,7.02,0.8963,1079.0332
1567,2021-11-17,6.99,6.99,0.5422,1082.5366
1568,2021-11-18,7.05,7.03,0.5323,1091.295
1569,2021-11-19,7.36,7.22,0.9869,1140.3419
1570,2021-11-22,7.49,7.5,0.9433,1159.6104
1571,2021-11-23,7.74,7.74,1.0715,1198.1473
1572,2021-11-24,7.66,7.6,0.8333,1185.8855
1573,2021-11-25,7.78,7.8,0.9548,1205.1541
1574,2021-11-26,7.57,7.59,0.6776,1171.8721
1575,2021-11-29,7.75,7.64,0.9611,1199.8989
1576,2021-11-30,7.72,7.79,0.8369,1196.3956
1577,2021-12-01,8.03,7.92,1.1483,1243.6909
1578,2021-12-02,7.95,7.96,0.623,1231.4291
1579,2021-12-03,8.14,8.09,0.9934,1261.2076
1580,2021-12-06,8.0,8.13,0.9562,1238.4358
1581,2021-12-07,8.06,8.0,0.7577,1248.9459
1582,2021-12-08,8.01,7.98,0.6569,1240.1875
1583,2021-12-09,8.01,7.97,0.7364,1240.1875
1584,2021-12-10,7.8,7.89,0.7991,1208.6573
1585,2021-12-13,8.15,8.12,1.1893,1262.9594
1586,2021-12-14,8.14,8.08,0.6452,1261.2076
1587,2021-12-15,8.22,8.21,0.8615,1273.4694
1588,2021-12-16,8.47,8.45,0.9817,1312.0063
1589,2021-12-17,8.57,8.66,1.3716,1327.7714
1590,2021-12-20,8.29,8.37,0.9413,1283.9795
1591,2021-12-21,8.75,8.57,1.2994,1355.7982
1592,2021-12-22,8.79,8.77,0.948,1361.0533
1593,2021-12-23,9.1,9.07,1.3611,1410.1002
1594,2021-12-24,9.33,9.43,1.7257,1445.1338
1595,2021-12-27,9.56,9.71,1.7464,1480.1674
1596,2021-12-28,9.49,9.35,1.147,1469.6572
1597,2021-12-29,9.08,9.14,1.1356,1406.5969
1598,2021-12-30,9.53,9.43,1.278,1476.6639
1599,2021-12-31,9.39,9.54,1.0697,1453.8922
1600,2022-01-04,9.23,9.35,1.2444,1429.3687
1601,2022-01-05,8.59,8.71,1.5337,1331.726
1602,2022-01-06,8.72,8.63,1.0488,1351.001
1603,2022-01-07,8.4,8.54,1.2911,1301.9374
1604,2022-01-10,8.35,8.38,0.7789,1293.1761
1605,2022-01-11,8.4,8.42,0.6458,1301.9374
1606,2022-01-12,8.4,8.36,0.532,1301.9374
1607,2022-01-13,8.19,8.24,0.8347,1268.6443
1608,2022-01-14,8.33,8.28,0.6955,1291.4238
1609,2022-01-17,8.44,8.42,0.7378,1307.1942
1610,2022-01-18,8.33,8.26,1.6834,1291.4238
1611,2022-01-19,8.16,8.21,0.979,1265.1396
