,date,close,average,turnover_ratio,market_cap
1180,2020-09-16,41.76,41.88,0.5048,1346.0756
1181,2020-09-17,41.19,41.12,0.5756,1327.5925
1182,2020-09-18,42.08,41.8,0.5914,1356.2731
1183,2020-09-21,41.58,41.63,0.4158,1340.3394
1184,2020-09-22,40.85,41.19,0.4679,1316.7576
1185,2020-09-23,41.05,41.14,0.3579,1323.1311
1186,2020-09-24,40.28,40.42,0.4835,1298.2747
1187,2020-09-25,39.84,40.04,0.3992,1284.2531
1188,2020-09-28,38.95,39.3,0.5432,1255.5724
1189,2020-09-29,39.41,39.55,0.3849,1270.2313
1190,2020-09-30,38.64,38.99,0.5291,1245.3748
1191,2020-10-09,38.87,38.9,0.5895,1253.0229
1192,2020-10-12,40.36,39.83,0.8228,1300.824
1193,2020-10-13,40.73,40.52,0.6878,1312.9336
1194,2020-10-14,39.73,39.84,0.6611,1280.429
1195,2020-10-15,39.25,39.41,0.4448,1265.1326
1196,2020-10-16,39.39,39.23,0.4082,1269.594
1197,2020-10-19,39.03,39.35,0.4463,1258.1218
1198,2020-10-20,38.97,38.85,0.3953,1256.2097
1199,2020-10-21,38.72,38.68,0.4045,1247.9242
1200,2020-10-22,37.85,37.94,0.5548,1219.881
1201,2020-10-23,37.97,37.98,0.3687,1223.7051
1202,2020-10-26,37.33,37.49,0.3859,1203.3101
1203,2020-10-27,37.08,37.26,0.5062,1195.0245
1204,2020-10-28,36.56,36.42,0.6097,1178.4535
1205,2020-10-29,38.5,37.74,1.0099,1240.9135
1206,2020-10-30,37.47,37.89,0.5745,1207.7714
1207,2020-11-02,37.02,37.14,0.485,1193.1124
1208,2020-11-03,37.45,37.29,0.4666,1207.1342
1209,2020-11-04,37.25,37.31,0.3267,1200.7606
1210,2020-11-05,37.68,37.52,0.5153,1195.0245
1211,2020-11-06,37.35,37.36,0.391,1184.8269
1212,2020-11-09,38.06,37.83,0.6978,1207.1342
1213,2020-11-10,38.68,38.4,0.9355,1226.8918
1214,2020-11-11,38.0,38.39,0.6947,1205.222
1215,2020-11-12,37.43,37.62,0.4408,1187.3763
1216,2020-11-13,37.27,37.09,0.4067,1182.2775
1217,2020-11-16,38.62,38.38,0.883,1224.9799
1218,2020-11-17,38.74,38.54,0.75,1228.8038
1219,2020-11-18,38.7,38.77,0.752,1227.5291
1220,2020-11-19,39.7,39.8,1.2647,1259.3965
1221,2020-11-20,39.24,39.15,0.7076,1244.7375
1222,2020-11-23,38.82,38.78,0.7049,1231.3531
1223,2020-11-24,38.76,38.9,0.495,1229.4412
1224,2020-11-25,38.44,38.61,0.4333,1219.2437
1225,2020-11-26,38.66,38.74,0.4019,1226.2544
1226,2020-11-27,39.4,39.36,0.7315,1249.8363
1227,2020-11-30,38.78,39.37,0.7488,1230.0785
1228,2020-12-01,38.92,38.73,0.5534,1234.5399
1229,2020-12-02,39.32,39.06,0.5929,1247.2869
1230,2020-12-03,39.34,39.26,0.5513,1247.9242
1231,2020-12-04,39.04,39.12,0.4056,1238.364
1232,2020-12-07,40.17,39.99,1.2572,1274.0554
1233,2020-12-08,39.87,39.91,0.6685,1264.4952
1234,2020-12-09,38.96,39.4,0.6054,1235.8146
1235,2020-12-10,38.42,38.75,0.5449,1218.6063
1236,2020-12-11,37.43,37.54,0.824,1187.3763
1237,2020-12-14,39.22,38.68,1.0288,1244.1001
1238,2020-12-15,38.58,38.78,0.589,1223.7051
1239,2020-12-16,38.08,38.26,0.4545,1207.7714
1240,2020-12-17,38.26,38.01,0.425,1213.5074
1241,2020-12-18,37.82,37.95,0.3776,1199.4858
1242,2020-12-21,37.94,37.77,0.4825,1203.3101
1243,2020-12-22,36.97,37.31,0.5674,1172.7173
1244,2020-12-23,37.23,36.85,0.4559,1181.0028
1245,2020-12-24,37.45,37.44,0.4759,1188.0137
1246,2020-12-25,36.83,36.94,0.482,1168.2559
1247,2020-12-28,36.85,36.77,0.4273,1168.8933
1248,2020-12-29,36.45,36.48,0.4215,1156.1462
1249,2020-12-30,36.41,36.38,0.3887,1154.8716
1250,2020-12-31,36.63,36.62,0.4691,1161.8824
1251,2021-01-04,38.98,38.65,1.7661,1236.452
1252,2021-01-05,39.85,39.93,1.919,1263.8579
1253,2021-01-06,39.32,39.37,1.1674,1247.2869
1254,2021-01-07,38.82,38.47,1.071,1231.3531
1255,2021-01-08,38.42,38.36,0.7998,1218.6063
1256,2021-01-11,36.91,37.26,1.0422,1170.8053
1257,2021-01-12,37.41,37.06,0.5533,1186.739
1258,2021-01-13,37.09,36.88,0.6415,1176.5414
1259,2021-01-14,37.23,37.2,0.5499,1181.0028
1260,2021-01-15,37.17,37.29,0.4789,1179.0908
1261,2021-01-18,37.35,37.42,0.5458,1184.8269
1262,2021-01-19,36.75,36.76,0.6492,1165.7065
1263,2021-01-20,36.67,36.58,0.4912,1163.1572
1264,2021-01-21,36.85,36.79,0.5594,1168.8933
1265,2021-01-22,36.33,36.4,0.602,1152.3223
1266,2021-01-25,36.11,36.07,0.5877,1145.3115
1267,2021-01-26,36.89,37.01,1.1,1170.168
1268,2021-01-27,36.47,36.58,0.6032,1156.7837
1269,2021-01-28,35.1,35.43,0.889,1113.4441
1270,2021-01-29,34.08,34.38,0.6861,1080.9395
1271,2021-02-01,34.4,34.26,0.4715,1091.137
1272,2021-02-02,34.04,34.01,0.4377,1079.6648
1273,2021-02-03,34.54,34.43,0.8283,1095.5984
1274,2021-02-04,33.58,33.77,0.5543,1065.0059
1275,2021-02-05,34.04,34.58,0.658,1079.6648
1276,2021-02-08,34.86,34.88,0.6639,1105.796
1277,2021-02-09,34.76,34.38,0.5984,1102.6093
1278,2021-02-10,35.22,35.09,0.5729,1117.2682
1279,2021-02-18,35.26,35.39,0.5935,1118.5428
1280,2021-02-19,37.8,36.91,1.6814,1198.8485
1281,2021-02-22,37.96,37.74,2.3173,1203.9473
1282,2021-02-23,36.63,37.26,1.1016,1161.8824
1283,2021-02-24,36.57,36.84,0.7684,1159.9705
1284,2021-02-25,36.09,36.31,0.5902,1144.6741
1285,2021-02-26,36.51,36.27,0.6266,1158.0583
1286,2021-03-01,36.63,36.72,0.5994,1161.8824
1287,2021-03-02,36.27,36.42,0.4033,1150.4102
1288,2021-03-03,36.95,36.74,0.4503,1172.08
1289,2021-03-04,36.89,36.83,0.4914,1170.168
1290,2021-03-05,37.37,37.28,0.545,1185.4644
1291,2021-03-08,36.37,36.75,0.6829,1153.597
1292,2021-03-09,36.57,36.65,0.6634,1159.9705
1293,2021-03-10,34.82,35.62,0.7554,1104.5212
1294,2021-03-11,34.82,34.77,0.4464,1104.5212
1295,2021-03-12,34.92,34.69,0.3897,1107.708
1296,2021-03-15,34.34,34.38,0.3684,1089.225
1297,2021-03-16,34.7,34.65,0.3054,1100.6971
1298,2021-03-17,34.88,34.98,0.3234,1106.4333
1299,2021-03-18,34.56,34.6,0.2705,1096.2358
1300,2021-03-19,34.34,34.47,0.3048,1089.225
1301,2021-03-22,34.48,34.48,0.2849,1093.6864
1302,2021-03-23,34.08,34.16,0.4227,1080.9395
1303,2021-03-24,34.42,34.28,0.2888,1091.7744
1304,2021-03-25,34.74,34.78,0.3237,1101.9719
1305,2021-03-26,34.76,34.65,0.2832,1102.6093
1306,2021-03-29,34.48,34.59,0.2879,1093.6864
1307,2021-03-30,34.2,34.3,0.2399,1084.7635
1308,2021-03-31,34.0,34.08,0.2517,1078.3901
1309,2021-04-01,34.06,33.89,0.2806,1080.3021
1310,2021-04-02,34.14,33.97,0.2406,1082.8514
1311,2021-04-06,33.62,33.72,0.4236,1066.2805
1312,2021-04-07,33.64,33.49,0.3359,1066.9178
1313,2021-04-08,33.03,33.29,0.59,1047.7975
1314,2021-04-09,32.33,32.43,0.513,1025.4904
1315,2021-04-12,32.47,32.45,0.3372,1029.9518
1316,2021-04-13,32.53,32.59,0.2543,1031.8638
1317,2021-04-14,31.89,31.66,0.532,1011.4687
1318,2021-04-15,31.43,31.47,0.2879,996.8097
1319,2021-04-16,31.53,31.47,0.285,999.9965
1320,2021-04-19,31.71,31.6,0.3374,1005.7326
1321,2021-04-20,31.63,31.74,0.3288,1003.1832
1322,2021-04-21,31.35,31.31,0.3105,994.2604
1323,2021-04-22,30.46,30.47,0.649,966.2171
1324,2021-04-23,30.26,30.29,0.3979,959.8437
1325,2021-04-26,29.34,29.71,0.7122,930.5257
1326,2021-04-27,28.55,28.63,0.6729,905.6692
1327,2021-04-28,28.69,28.76,0.3638,910.1306
1328,2021-04-29,29.06,28.96,0.4088,921.6029
1329,2021-04-30,28.91,29.1,0.3612,917.1414
1330,2021-05-06,28.47,28.71,0.3707,903.1198
1331,2021-05-07,28.47,28.18,0.5297,903.1198
1332,2021-05-10,27.53,27.74,0.5465,873.1645
1333,2021-05-11,27.71,27.38,0.4739,878.9007
1334,2021-05-12,28.09,28.07,0.4767,891.0102
1335,2021-05-13,27.69,27.81,0.326,878.2633
1336,2021-05-14,28.39,28.18,0.5198,900.5704
1337,2021-05-17,28.19,28.21,0.3592,894.197
1338,2021-05-18,27.99,27.94,0.2137,887.8235
1339,2021-05-19,27.77,27.74,0.2467,880.8127
1340,2021-05-20,28.33,28.07,0.4641,898.6584
1341,2021-05-21,27.69,27.91,0.3707,878.2633
1342,2021-05-24,27.51,27.41,0.3341,872.5272
1343,2021-05-25,28.15,27.92,0.5494,892.9223
1344,2021-05-26,28.25,28.21,0.3237,896.109
1345,2021-05-27,28.67,28.66,0.5208,909.4933
1346,2021-05-28,28.27,28.38,0.3458,896.7464
1347,2021-05-31,28.07,27.89,0.4004,890.3729
1348,2021-06-01,28.51,28.38,0.4266,901.3183
1349,2021-06-02,28.35,28.51,0.4311,899.2957
1350,2021-06-03,28.37,28.59,0.4627,899.9331
1351,2021-06-04,29.12,28.93,0.8049,923.5149
1352,2021-06-07,28.61,28.68,0.505,907.5813
1353,2021-06-08,29.86,29.49,1.0986,947.0967
1354,2021-06-09,29.68,29.72,0.5288,941.3606
1355,2021-06-10,28.85,29.01,0.9521,915.2294
1356,2021-06-11,28.67,28.77,0.5706,909.4933
1357,2021-06-15,27.65,27.98,0.5932,876.9886
1358,2021-06-16,27.81,27.91,0.3207,882.0874
1359,2021-06-17,27.63,27.69,0.3118,876.3513
1360,2021-06-18,27.75,27.64,0.3895,880.1754
1361,2021-06-21,27.55,27.62,0.3541,873.8019
1362,2021-06-22,27.93,27.8,0.4277,885.9115
1363,2021-06-23,28.35,28.12,0.5644,899.2957
1364,2021-06-24,28.03,28.15,0.3058,889.0982
1365,2021-06-25,28.57,28.46,0.5522,906.3066
1366,2021-06-28,29.84,29.64,1.3277,946.4594
1367,2021-06-29,28.87,29.05,0.7451,915.8668
1368,2021-06-30,28.87,28.86,0.4027,915.8668
1369,2021-07-01,28.41,28.65,0.3893,901.2078
1370,2021-07-02,28.17,28.43,0.4128,893.5596
1371,2021-07-05,28.15,28.12,0.2902,892.9223
1372,2021-07-06,28.67,28.39,0.384,909.4933
1373,2021-07-07,28.51,28.42,0.3514,904.3945
1374,2021-07-08,28.21,28.41,0.3906,882.0874
1375,2021-07-09,28.47,28.49,0.3663,890.3729
1376,2021-07-12,28.29,28.41,0.4213,884.6368
1377,2021-07-13,27.98,27.95,0.5215,875.0766
1378,2021-07-14,27.58,27.69,0.4054,862.3297
1379,2021-07-15,27.62,27.6,0.3757,863.6044
1380,2021-07-16,27.55,27.44,0.3308,861.6923
1381,2021-07-19,26.09,26.07,0.8515,815.8034
1382,2021-07-20,26.03,26.07,0.305,813.8913
1383,2021-07-21,25.86,25.99,0.2929,808.7926
1384,2021-07-22,26.23,26.2,0.4063,820.2648
1385,2021-07-23,26.29,26.27,0.3316,822.1768
1386,2021-07-26,26.56,26.6,0.5667,830.4623
1387,2021-07-27,25.94,26.07,0.4004,811.3419
1388,2021-07-28,25.07,25.35,0.4473,783.9361
1389,2021-07-29,25.23,25.2,0.4238,789.0348
1390,2021-07-30,25.64,25.34,0.5028,801.7818
1391,2021-08-02,27.09,26.83,1.0345,847.0333
1392,2021-08-03,27.21,27.15,0.6108,850.8574
1393,2021-08-04,27.17,27.06,0.4282,849.5827
1394,2021-08-05,26.8,26.99,0.3927,838.1105
1395,2021-08-06,26.62,26.59,0.4177,832.3744
1396,2021-08-09,28.02,27.88,1.1171,876.3513
1397,2021-08-10,28.02,27.69,0.8981,876.3513
1398,2021-08-11,27.8,27.93,0.4969,869.3405
1399,2021-08-12,27.53,27.84,0.4277,861.055
1400,2021-08-13,27.43,27.37,0.3251,857.8682
1401,2021-08-16,27.35,27.41,0.2337,855.3188
1402,2021-08-17,26.7,27.04,0.614,834.9238
1403,2021-08-18,26.82,26.59,0.3666,838.7478
1404,2021-08-19,26.72,26.78,0.3517,835.5611
1405,2021-08-20,26.49,26.42,0.4244,828.5503
1406,2021-08-23,27.17,26.93,0.437,849.5827
1407,2021-08-24,27.51,27.36,0.4836,860.4176
1408,2021-08-25,27.49,27.52,0.3337,859.7803
1409,2021-08-26,27.21,27.26,0.2624,850.8574
1410,2021-08-27,26.98,27.02,0.2475,843.8466
1411,2021-08-30,26.29,26.51,0.3545,822.1768
1412,2021-08-31,26.45,26.54,0.347,827.2756
1413,2021-09-01,26.82,26.74,0.4121,835.8958
1414,2021-09-02,26.64,26.64,0.3269,830.1792
1415,2021-09-03,27.21,27.01,0.5833,847.9642
1416,2021-09-06,27.76,27.58,0.7271,865.1141
1417,2021-09-07,27.74,27.71,0.4308,864.4789
1418,2021-09-08,27.76,27.74,0.4038,865.1141
1419,2021-09-09,27.88,27.88,0.4314,868.9252
1420,2021-09-10,27.82,27.96,0.4215,867.0196
1421,2021-09-13,27.29,27.38,0.4469,850.505
1422,2021-09-14,26.88,27.12,0.3928,837.8014
1423,2021-09-15,26.56,26.59,0.3745,827.6385
1424,2021-09-16,27.64,27.69,1.2632,861.303
1425,2021-09-17,27.88,27.73,0.801,868.9252
1426,2021-09-22,27.09,27.22,0.4426,844.1532
1427,2021-09-23,27.72,27.48,0.4954,863.8437
1428,2021-09-24,28.11,28.04,0.878,875.9121
1429,2021-09-27,29.37,29.2,1.9236,915.2932
1430,2021-09-28,29.1,29.02,0.8184,907.0359
1431,2021-09-29,29.94,29.73,1.639,933.0783
1432,2021-09-30,29.49,29.85,1.1036,919.1043
1433,2021-10-08,31.24,31.07,2.369,973.7297
1434,2021-10-11,30.88,31.24,1.7939,962.2965
1435,2021-10-12,31.04,30.83,1.2047,967.3779
1436,2021-10-13,30.65,30.4,0.8926,955.3095
1437,2021-10-14,30.2,30.39,0.4512,941.3356
1438,2021-10-15,29.53,30.12,1.068,920.3747
1439,2021-10-18,30.86,30.09,1.349,961.6613
1440,2021-10-19,33.38,32.65,2.5897,1040.4235
1441,2021-10-20,33.3,33.52,1.6896,1037.8828
1442,2021-10-21,32.26,32.61,1.3078,1005.4887
1443,2021-10-22,32.0,32.22,0.7903,997.2314
1444,2021-10-25,32.12,32.34,1.1795,1001.0424
1445,2021-10-26,31.26,31.52,0.9091,974.3649
1446,2021-10-27,31.43,31.33,0.7526,979.4463
1447,2021-10-28,31.57,31.45,0.8251,983.8926
1448,2021-10-29,33.59,33.1,1.7324,1046.7753
1449,2021-11-01,33.91,33.43,1.0746,1056.9382
1450,2021-11-02,34.46,34.34,1.367,1074.088
1451,2021-11-03,35.58,35.73,1.579,1109.0229
1452,2021-11-04,35.36,35.85,1.673,1102.0359
1453,2021-11-05,34.18,34.62,1.3283,1065.1956
1454,2021-11-08,34.2,34.21,0.713,1065.8307
1455,2021-11-09,34.18,34.17,0.6337,1065.1956
1456,2021-11-10,33.97,33.79,0.7784,1058.8438
1457,2021-11-11,34.77,34.88,1.0406,1083.6157
1458,2021-11-12,35.79,35.6,1.081,1115.3748
1459,2021-11-15,36.22,36.16,0.8607,1128.7135
1460,2021-11-16,35.38,35.85,0.828,1102.6711
1461,2021-11-17,34.85,35.07,0.6014,1086.1564
1462,2021-11-18,35.67,35.38,0.8214,1111.5636
1463,2021-11-19,34.95,34.88,0.778,1089.3323
1464,2021-11-22,34.57,34.78,0.6675,1077.2639
1465,2021-11-23,33.93,34.49,0.9235,1057.5734
1466,2021-11-24,32.85,33.18,1.2249,1023.9089
1467,2021-11-25,32.87,32.91,0.6208,1024.5441
1468,2021-11-26,32.69,32.8,0.5047,1018.83
1469,2021-11-29,32.87,32.67,0.662,1024.5466
1470,2021-11-30,32.51,32.63,0.6556,1013.1134
1471,2021-12-01,33.02,32.61,0.6293,1028.9929
1472,2021-12-02,34.18,34.29,1.1149,1065.1982
1473,2021-12-03,35.67,35.15,1.1857,1111.5664
1474,2021-12-06,35.01,35.27,0.8209,1091.2406
1475,2021-12-07,35.75,35.36,0.8725,1114.1071
1476,2021-12-08,35.65,35.61,0.5778,1110.9312
1477,2021-12-09,35.56,35.55,0.6098,1108.3905
1478,2021-12-10,35.2,35.23,0.6377,1096.9572
1479,2021-12-13,35.58,35.42,0.9848,1109.0258
1480,2021-12-14,36.05,36.03,0.5902,1123.6348
1481,2021-12-15,35.85,36.27,0.626,1117.283
1482,2021-12-16,35.63,35.32,0.5756,1110.296
1483,2021-12-17,36.18,36.21,0.7082,1127.4459
1484,2021-12-20,36.11,36.21,0.4746,1125.5404
1485,2021-12-21,36.69,36.55,0.6476,1143.3254
1486,2021-12-22,38.11,37.77,1.266,1187.7881
1487,2021-12-23,39.46,39.02,1.5932,1229.71
1488,2021-12-24,39.66,39.48,0.8179,1236.0618
1489,2021-12-27,39.54,39.73,0.65,1232.2509
1490,2021-12-28,38.99,39.12,0.7835,1215.101
1491,2021-12-29,38.83,38.96,0.5551,1210.0194
1492,2021-12-30,38.95,38.84,0.3881,1213.8304
1493,2021-12-31,39.25,39.22,0.6156,1223.3582
1494,2022-01-04,42.15,41.31,1.7735,1313.554
1495,2022-01-05,42.49,43.05,1.7013,1324.3533
1496,2022-01-06,42.05,41.81,1.1165,1310.3793
