,date,close,average,turnover_ratio,market_cap
1876,2020-02-27,314.89,312.4,1.2576,1228.5459
1877,2020-02-28,296.81,300.76,1.3796,1158.0092
1878,2020-03-02,304.54,303.57,1.0421,1188.1853
1879,2020-03-03,299.8,304.93,1.5025,1169.7024
1880,2020-03-04,294.39,291.08,1.7257,1148.5791
1881,2020-03-05,302.99,299.96,1.2218,1182.1501
1882,2020-03-06,296.81,297.34,0.9323,1158.0092
1883,2020-03-09,277.66,282.07,2.2418,1083.3232
1884,2020-03-10,283.47,278.36,1.3365,1105.9553
1885,2020-03-11,287.62,293.13,1.8666,1122.175
1886,2020-03-12,274.76,276.69,1.4111,1072.0072
1887,2020-03-13,270.7,264.81,1.8384,1056.1647
1888,2020-03-16,243.63,252.43,2.7022,950.5482
1889,2020-03-17,240.73,240.35,1.6245,939.2322
1890,2020-03-18,235.03,243.25,1.9106,916.9773
1891,2020-03-19,230.97,228.11,2.6001,901.1348
1892,2020-03-20,232.61,232.06,1.5001,907.5472
1893,2020-03-23,215.31,218.01,1.5031,840.0281
1894,2020-03-24,217.43,216.41,1.6984,848.3266
1895,2020-03-25,231.26,231.82,2.1554,902.2664
1896,2020-03-26,228.26,229.64,1.7301,890.5732
1897,2020-03-27,234.35,235.15,1.9717,914.3369
1898,2020-03-30,239.38,233.23,2.0911,933.9513
1899,2020-03-31,240.15,240.99,1.3531,936.969
1900,2020-04-01,245.08,247.54,1.7595,956.2062
1901,2020-04-02,250.98,248.29,1.1984,979.2156
1902,2020-04-03,244.89,245.75,1.1614,955.4518
1903,2020-04-07,249.05,249.45,1.3772,971.6715
1904,2020-04-08,248.18,247.53,0.8839,968.2767
1905,2020-04-09,242.57,243.41,1.1947,946.399
1906,2020-04-10,239.28,240.99,0.6466,933.5741
1907,2020-04-13,230.87,231.98,0.9316,900.7576
1908,2020-04-14,244.41,240.97,1.3293,953.5658
1909,2020-04-15,244.02,246.22,1.04,952.057
1910,2020-04-16,254.17,249.57,1.2125,991.6632
1911,2020-04-17,279.6,277.83,4.3498,1090.8672
1912,2020-04-20,269.74,266.94,3.022,1052.3927
1913,2020-04-21,267.8,263.68,1.544,1044.8486
1914,2020-04-22,272.15,269.03,1.2904,1061.8228
1915,2020-04-23,269.25,270.97,1.211,1050.5067
1916,2020-04-24,267.9,268.19,0.7582,1045.2258
1917,2020-04-27,273.99,272.3,1.0985,1068.9895
1918,2020-04-28,288.11,283.22,1.7831,1124.061
1919,2020-04-29,289.85,289.31,1.1436,1130.8506
1920,2020-04-30,297.87,299.54,1.5128,1162.1584
1921,2020-05-06,295.16,294.04,1.7188,1151.5967
1922,2020-05-07,301.54,301.06,1.2547,1176.4919
1923,2020-05-08,301.64,302.55,0.8082,1176.8691
1924,2020-05-11,297.77,298.68,1.4054,1161.7812
1925,2020-05-12,309.38,304.63,1.3382,1207.0454
1926,2020-05-13,309.76,307.13,0.7718,1208.5542
1927,2020-05-14,295.16,299.56,1.3119,1151.5967
1928,2020-05-15,296.32,298.43,0.9262,1156.123
1929,2020-05-18,306.86,309.39,1.6442,1197.2382
1930,2020-05-19,313.44,316.53,1.2387,1222.8878
1931,2020-05-20,308.02,311.05,0.8297,1201.7645
1932,2020-05-21,306.96,307.01,0.7857,1197.6154
1933,2020-05-22,299.42,300.31,0.9175,1168.1936
1934,2020-05-25,300.29,298.05,0.6246,1171.5884
1935,2020-05-26,304.25,301.82,1.0728,1187.0537
1936,2020-05-27,302.41,304.28,0.5763,1179.8868
1937,2020-05-28,298.26,297.2,0.6834,1163.6672
1938,2020-05-29,313.34,308.53,1.0671,1222.5106
1939,2020-06-01,318.95,315.99,1.0585,1244.3883
1940,2020-06-02,309.96,311.38,0.8959,1209.3086
1941,2020-06-03,309.57,308.63,0.6337,1207.7998
1942,2020-06-04,304.9,305.9,0.5958,1182.1501
1943,2020-06-05,304.61,303.37,0.556,1181.0184
1944,2020-06-08,310.35,310.16,1.0979,1203.2733
1945,2020-06-09,315.8,313.6,0.9767,1224.3966
1946,2020-06-10,310.44,308.51,0.899,1203.6505
1947,2020-06-11,326.21,325.42,1.9088,1264.7572
1948,2020-06-12,324.36,320.62,1.3153,1257.5905
1949,2020-06-15,319.1,317.86,0.9475,1237.2216
1950,2020-06-16,321.05,322.95,0.6861,1244.7655
1951,2020-06-17,323.48,322.16,0.6993,1254.1956
1952,2020-06-18,323.48,321.86,0.554,1254.1956
1953,2020-06-19,330.29,330.02,1.2624,1280.5997
1954,2020-06-22,337.39,337.17,1.152,1308.1354
1955,2020-06-23,350.24,347.62,1.5902,1357.926
1956,2020-06-24,369.69,364.78,1.7351,1433.3665
1957,2020-06-29,392.07,392.85,2.2666,1520.1228
1958,2020-06-30,396.25,393.54,1.1804,1536.3424
1959,2020-07-01,405.01,401.09,1.0796,1570.2906
1960,2020-07-02,398.3,404.33,1.6113,1544.2637
1961,2020-07-03,405.69,402.31,1.3011,1572.931
1962,2020-07-06,432.54,429.12,1.5495,1677.0387
1963,2020-07-07,430.01,439.82,1.9745,1667.2314
1964,2020-07-08,448.79,443.3,1.4894,1740.0312
1965,2020-07-09,450.93,454.23,1.5023,1748.3298
1966,2020-07-10,449.57,448.68,1.1143,1743.049
1967,2020-07-13,463.09,459.83,1.3634,1795.48
1968,2020-07-14,475.64,473.24,1.516,1844.139
1969,2020-07-15,473.4,484.59,2.0262,1835.4634
1970,2020-07-16,445.58,461.94,2.1455,1727.5837
1971,2020-07-17,450.05,451.1,1.3591,1744.9351
1972,2020-07-20,464.35,463.23,1.3955,1800.3835
1973,2020-07-21,473.79,475.81,1.9802,1836.9722
1974,2020-07-22,466.2,470.4,1.7376,1807.5504
1975,2020-07-23,512.8,505.69,2.6448,1988.23
1976,2020-07-24,498.11,510.25,2.7294,1931.2726
1977,2020-07-27,523.41,524.47,2.3664,2029.345
1978,2020-07-28,516.31,513.38,1.5129,2001.8093
1979,2020-07-29,530.02,528.82,1.9078,2054.9946
1980,2020-07-30,557.65,538.26,2.3012,2162.1201
1981,2020-07-31,552.59,551.18,1.8166,2142.5056
1982,2020-08-03,561.35,569.21,1.5328,2176.4536
1983,2020-08-04,569.23,563.34,1.0634,2207.0071
1984,2020-08-05,563.49,555.01,1.3505,2184.7522
1985,2020-08-06,539.95,543.05,1.5783,2093.4692
1986,2020-08-07,566.21,559.77,1.9994,2195.3137
1987,2020-08-10,570.88,571.12,1.5223,2213.4194
1988,2020-08-11,554.54,566.65,1.218,2150.0496
1989,2020-08-12,538.58,535.52,1.6254,2088.1885
1990,2020-08-13,545.69,548.82,0.9162,2115.7241
1991,2020-08-14,548.22,542.92,0.8049,2125.5315
1992,2020-08-17,545.0,543.87,1.2052,2113.0837
1993,2020-08-18,552.59,553.35,1.2301,2142.5056
1994,2020-08-19,520.88,535.08,1.4831,2019.5378
1995,2020-08-20,500.25,509.62,1.6218,1939.571
1996,2020-08-21,525.35,525.0,1.606,2036.889
1997,2020-08-24,567.19,551.27,2.1135,2199.0857
1998,2020-08-25,572.54,571.51,1.1469,2219.8318
1999,2020-08-26,560.38,559.11,1.123,2172.6816
2000,2020-08-27,589.56,580.83,1.5539,2285.8423
2001,2020-08-28,612.52,601.6,2.1041,2374.8618
2002,2020-08-31,615.64,623.05,1.4497,2386.9321
2003,2020-09-01,654.55,639.98,1.4189,2537.813
2004,2020-09-02,661.65,655.16,1.1449,2565.3486
2005,2020-09-03,646.48,650.51,1.1258,2506.5051
2006,2020-09-04,645.99,638.33,1.2549,2504.6191
2007,2020-09-07,608.24,622.83,1.3138,2358.2649
2008,2020-09-08,617.78,617.12,1.2598,2395.2307
2009,2020-09-09,611.45,601.69,1.4041,2370.7124
2010,2020-09-10,621.76,625.04,1.0711,2410.6958
2011,2020-09-11,679.26,655.63,2.0682,2633.6221
2012,2020-09-14,708.45,709.96,2.288,2746.7827
2013,2020-09-15,700.18,699.64,1.1266,2714.7205
2014,2020-09-16,712.15,718.45,1.7361,2761.1162
2015,2020-09-17,724.79,717.98,1.3679,2810.1526
2016,2020-09-18,700.96,705.15,1.7299,2717.6016
2017,2020-09-21,692.59,693.53,1.3261,2685.1638
2018,2020-09-22,680.92,685.35,0.9923,2639.9021
2019,2020-09-23,749.02,715.63,2.1464,2903.9299
2020,2020-09-24,678.0,702.48,2.5422,2628.5864
2021,2020-09-25,691.91,693.41,1.4353,2682.5237
2022,2020-09-28,719.93,720.98,1.5928,2791.1521
2023,2020-09-29,730.53,728.65,1.089,2832.2651
2024,2020-09-30,729.75,736.47,1.0315,2829.2478
2025,2020-10-09,797.76,792.9,2.3473,3092.8984
2026,2020-10-12,804.86,797.62,1.5644,3120.4329
2027,2020-10-13,804.47,793.6,1.1857,3118.9241
2028,2020-10-14,776.55,778.53,1.9551,3010.6726
2029,2020-10-15,757.87,753.7,1.6945,2938.2534
2030,2020-10-16,742.5,745.84,1.1423,2878.6587
2031,2020-10-19,695.61,705.19,2.7464,2696.8567
2032,2020-10-20,711.07,703.2,1.5122,2756.8286
2033,2020-10-21,700.47,700.27,1.2991,2715.7158
2034,2020-10-22,685.88,686.05,1.3501,2659.1382
2035,2020-10-23,661.07,676.25,1.511,2562.9568
2036,2020-10-26,685.85,673.85,1.943,2651.9717
2037,2020-10-27,695.89,684.76,1.2496,2690.8215
2038,2020-10-28,703.89,700.2,1.4185,2721.7505
2039,2020-10-29,723.79,715.73,1.4436,2798.6958
2040,2020-10-30,741.25,733.31,1.6788,2866.2117
2041,2020-11-02,719.21,718.33,2.392,2780.9683
2042,2020-11-03,692.19,696.51,1.9049,2676.4888
2043,2020-11-04,680.87,682.06,2.0517,2632.7356
2044,2020-11-05,721.74,711.95,2.2552,2790.7751
2045,2020-11-06,695.8,705.98,1.9428,2690.4443
2046,2020-11-09,703.99,704.76,1.9477,2722.1277
2047,2020-11-10,729.55,720.03,1.9495,2820.9497
2048,2020-11-11,712.09,730.28,1.6911,2753.4341
2049,2020-11-12,683.31,691.18,2.328,2642.165
2050,2020-11-13,649.27,651.19,3.7745,2510.5283
2051,2020-11-16,652.29,644.5,1.7286,2522.2209
2052,2020-11-17,635.9,636.24,1.3542,2458.8162
2053,2020-11-18,612.0,616.96,2.3424,2366.4077
2054,2020-11-19,632.39,626.08,1.5579,2445.2378
2055,2020-11-20,652.48,647.43,1.3726,2522.9363
2056,2020-11-23,660.39,657.15,1.5082,2553.4875
2057,2020-11-24,652.39,651.18,0.9741,2522.5591
2058,2020-11-25,651.41,655.75,0.9337,2518.7874
2059,2020-11-26,658.14,647.68,1.0132,2544.8125
2060,2020-11-27,677.94,668.87,1.4834,2621.3794
2061,2020-11-30,670.14,670.63,1.106,2591.2051
2062,2020-12-01,682.04,681.37,1.1653,2637.2207
2063,2020-12-02,680.09,683.09,0.8831,2629.6772
2064,2020-12-03,677.26,678.74,0.6399,2618.739
2065,2020-12-04,675.41,667.66,0.9857,2611.5728
2066,2020-12-07,699.6,693.01,1.4663,2705.1128
2067,2020-12-08,707.6,708.35,1.1898,2736.0413
2068,2020-12-09,715.69,716.97,1.2058,2767.3467
2069,2020-12-10,722.82,721.95,1.5295,2794.8809
2070,2020-12-11,710.13,717.35,1.3834,2745.8479
2071,2020-12-14,739.11,735.06,1.7184,2857.8694
2072,2020-12-15,744.37,734.18,1.3175,2878.2368
2073,2020-12-16,741.35,745.54,1.1505,2866.5444
2074,2020-12-17,729.74,724.78,1.2106,2821.6604
2075,2020-12-18,757.44,750.7,1.3072,2928.7786
2076,2020-12-21,833.24,825.88,2.78,3221.845
2077,2020-12-22,857.43,863.94,3.3006,3315.385
2078,2020-12-23,899.37,890.84,2.4724,3477.5708
2079,2020-12-24,883.77,884.22,1.5767,3417.2227
2080,2020-12-25,911.57,897.58,2.0643,3524.718
2081,2020-12-28,898.89,899.42,1.6798,3475.6851
2082,2020-12-29,862.31,869.57,2.3096,3334.2437
2083,2020-12-30,885.13,887.59,2.0106,3422.5032
2084,2020-12-31,899.37,894.96,2.2589,3477.5708
2085,2021-01-04,976.44,956.96,3.002,3775.5408
2086,2021-01-05,1022.96,1005.72,2.6301,3955.4541
2087,2021-01-06,1043.74,1033.03,2.2866,4035.7927
2088,2021-01-07,1107.63,1083.95,2.6221,4282.8438
2089,2021-01-08,1076.91,1084.45,3.3571,4164.0327
2090,2021-01-11,1035.45,1042.64,2.6123,4003.7327
2091,2021-01-12,1072.52,1054.65,2.2644,4147.0601
2092,2021-01-13,1055.25,1076.44,2.3331,4080.2996
2093,2021-01-14,985.12,997.92,3.2081,3809.1094
2094,2021-01-15,998.38,987.11,2.0946,3860.4055
2095,2021-01-18,1006.38,997.58,1.889,3891.334
2096,2021-01-19,999.85,1011.68,1.6325,3866.063
2097,2021-01-20,1056.52,1030.07,1.9618,4085.2029
2098,2021-01-21,1112.22,1086.36,2.5295,4300.5708
2099,2021-01-22,1167.63,1152.8,2.3554,4514.8076
2100,2021-01-25,1139.04,1177.78,3.0639,4404.2944
2101,2021-01-26,1112.8,1115.59,1.9028,4302.834
2102,2021-01-27,1199.82,1143.31,2.6211,4639.2759
2103,2021-01-28,1104.61,1132.99,2.4408,4271.1509
2104,2021-01-29,1049.11,1050.21,3.6423,4056.5376
2105,2021-02-01,1042.96,1033.12,1.9952,4032.7754
2106,2021-02-02,1063.35,1059.11,1.8955,4111.6055
2107,2021-02-03,1061.5,1076.56,2.0941,4104.439
2108,2021-02-04,1080.22,1074.57,1.9306,4176.8569
2109,2021-02-05,1118.07,1129.25,2.6578,4323.2017
2110,2021-02-08,1094.47,1076.29,2.2174,4231.9248
2111,2021-02-09,1145.29,1134.42,2.1584,4428.4341
2112,2021-02-10,1189.87,1181.99,2.1471,4600.8037
2113,2021-02-18,1192.99,1196.8,2.0651,4612.8735
2114,2021-02-19,1141.29,1138.86,2.0621,4412.9697
2115,2021-02-22,1062.08,1111.55,2.3532,4106.7021
2116,2021-02-23,1085.39,1075.53,1.7376,4196.8472
2117,2021-02-24,1014.48,1030.59,2.665,3922.6396
2118,2021-02-25,1014.48,1026.85,1.5974,3922.6396
2119,2021-02-26,1018.97,1005.71,2.0256,3939.9897
2120,2021-03-01,1067.25,1064.8,1.8622,4126.6924
2121,2021-03-02,1072.91,1081.18,1.7635,4148.5684
2122,2021-03-03,1053.5,1041.9,1.5598,4073.5105
2123,2021-03-04,956.93,982.19,2.9936,3700.1052
2124,2021-03-05,970.0,950.25,1.9724,3750.647
2125,2021-03-08,873.04,907.43,3.1128,3375.7332
2126,2021-03-09,819.39,835.11,3.4137,3168.2859
2127,2021-03-10,829.14,842.69,2.6923,3206.0037
2128,2021-03-11,868.06,858.88,2.1354,3356.4971
2129,2021-03-12,888.45,878.23,2.1721,3435.3271
2130,2021-03-15,799.58,817.9,2.9214,3091.719
2131,2021-03-16,795.98,792.4,1.9396,3077.7634
2132,2021-03-17,806.31,797.67,1.6095,3117.7441
2133,2021-03-18,808.17,803.36,1.8049,3124.9104
2134,2021-03-19,770.22,771.79,2.0014,2978.1887
2135,2021-03-22,780.86,783.6,1.4637,3019.301
2136,2021-03-23,766.42,763.07,1.5391,2963.4788
2137,2021-03-24,749.06,755.24,1.283,2896.3413
2138,2021-03-25,751.1,746.63,1.2553,2904.2622
2139,2021-03-26,784.46,777.38,2.3125,3033.2566
2140,2021-03-29,782.32,783.51,1.5309,3024.9587
2141,2021-03-30,854.7,829.94,2.7696,3304.824
2142,2021-03-31,858.4,860.46,2.0997,3402.4275
2143,2021-04-01,874.21,879.53,1.691,3465.063
2144,2021-04-02,867.09,861.99,1.459,3436.8384
2145,2021-04-06,909.03,901.84,1.9814,3603.0933
2146,2021-04-07,869.33,875.6,1.7023,3445.731
2147,2021-04-08,855.58,853.91,1.3338,3391.2148
2148,2021-04-09,817.14,822.22,1.6879,3238.8789
2149,2021-04-12,794.9,799.52,1.4964,3150.7251
2150,2021-04-13,795.98,799.13,1.0732,3154.9783
2151,2021-04-14,801.15,797.65,1.334,3175.47
2152,2021-04-15,846.5,831.58,2.1302,3355.2573
2153,2021-04-16,832.55,824.99,1.3936,3299.968
2154,2021-04-19,874.11,862.15,1.9453,3464.6765
2155,2021-04-20,901.32,901.72,2.1712,3572.5488
2156,2021-04-21,901.71,910.67,2.2525,3574.0952
2157,2021-04-22,883.86,883.57,1.5086,3503.3403
2158,2021-04-23,897.33,899.7,1.1907,3556.6965
2159,2021-04-26,892.35,912.85,1.5081,3536.978
2160,2021-04-27,896.25,892.19,1.1468,3552.4436
2161,2021-04-28,922.1,913.06,1.4097,3654.9031
2162,2021-04-29,917.91,914.34,1.1691,3638.2776
2163,2021-04-30,969.61,963.25,2.0972,3843.1963
2164,2021-05-06,975.46,983.77,1.8705,3866.3948
2165,2021-05-07,943.56,964.85,1.3861,3739.9636
2166,2021-05-10,952.05,947.57,1.1075,3773.6013
2167,2021-05-11,938.39,923.93,1.1253,3719.4717
2168,2021-05-12,942.1,943.4,0.6606,3734.1641
2169,2021-05-13,921.81,921.8,0.7841,3653.7432
2170,2021-05-14,934.49,921.87,0.9595,3704.0061
2171,2021-05-17,969.12,964.1,1.3548,3841.2632
2172,2021-05-18,972.24,970.87,0.9063,3853.6357
2173,2021-05-19,981.9,980.53,1.0911,3891.9131
2174,2021-05-20,962.58,966.52,1.0242,3815.3584
2175,2021-05-21,961.51,973.64,1.4025,3811.1052
2176,2021-05-24,938.98,932.39,1.4075,3721.7915
2177,2021-05-25,955.95,932.12,2.018,3789.0669
2178,2021-05-26,936.05,944.69,1.223,3710.1924
2179,2021-05-27,927.86,932.22,1.1824,3677.7146
2180,2021-05-28,948.63,950.21,1.7016,3760.0688
2181,2021-05-31,995.94,979.0,2.0468,3947.5891
2182,2021-06-01,986.19,979.86,1.3006,3908.925
2183,2021-06-02,988.04,1000.74,1.4435,3916.2712
2184,2021-06-03,943.27,958.14,1.7449,3738.8037
2185,2021-06-04,932.83,927.23,1.4914,3697.4333
2186,2021-06-07,914.98,912.21,1.3475,3626.6782
2187,2021-06-08,930.78,927.03,1.1004,3689.314
2188,2021-06-09,947.37,936.08,1.0515,3755.0425
2189,2021-06-10,1011.06,1000.23,3.3845,4007.5183
2190,2021-06-11,1068.13,1054.99,3.1632,4233.7021
2191,2021-06-15,1034.08,1046.28,2.0072,4098.7651
2192,2021-06-16,981.61,991.65,2.0252,3890.7532
2193,2021-06-17,1001.02,995.24,1.2929,3967.6943
2194,2021-06-18,1039.16,1035.11,1.7142,4118.8706
2195,2021-06-21,1063.74,1058.76,1.5645,4216.3037
2196,2021-06-22,1070.08,1059.12,1.2132,4241.4351
2197,2021-06-23,1091.98,1106.32,1.6615,4318.4536
2198,2021-06-24,1151.79,1132.95,2.2992,4554.9995
2199,2021-06-25,1179.3,1184.55,1.9581,4663.8003
2200,2021-06-28,1173.01,1181.19,1.6023,4638.9004
2201,2021-06-29,1215.44,1215.36,2.3041,4806.7021
2202,2021-06-30,1215.99,1207.16,1.3064,4808.8672
2203,2021-07-01,1165.07,1179.05,1.8321,4607.5054
2204,2021-07-02,1131.4,1137.59,2.0078,4474.3467
2205,2021-07-05,1150.56,1142.88,1.3214,4550.1279
2206,2021-07-06,1132.9,1132.49,1.7548,4480.3008
2207,2021-07-07,1230.22,1183.47,2.7304,4865.1621
2208,2021-07-08,1241.45,1247.9,2.3038,4909.5483
2209,2021-07-09,1258.28,1234.0,2.1506,4976.1274
2210,2021-07-12,1250.62,1263.51,1.9711,4945.8149
2211,2021-07-13,1223.1,1234.86,1.811,4837.0146
2212,2021-07-14,1197.65,1206.05,1.6202,4736.3335
2213,2021-07-15,1274.71,1244.93,2.3544,5041.083
2214,2021-07-16,1218.18,1245.73,1.812,4817.5278
2215,2021-07-19,1206.13,1210.28,1.522,4769.894
2216,2021-07-20,1225.7,1222.8,1.1791,4847.2993
2217,2021-07-21,1276.07,1269.03,2.0227,5046.4956
2218,2021-07-22,1272.65,1270.77,1.4804,5032.9634
2219,2021-07-23,1263.21,1279.49,1.4845,4995.6143
2220,2021-07-26,1210.65,1208.48,2.5695,4787.7568
2221,2021-07-27,1145.5,1189.47,1.997,4530.1001
2222,2021-07-28,1169.86,1150.19,2.0701,4626.4507
2223,2021-07-29,1227.76,1208.21,2.0245,4855.4185
2224,2021-07-30,1176.02,1192.71,1.9326,4650.8091
2225,2021-08-02,1185.6,1184.77,1.6267,4688.6997
2226,2021-08-03,1165.75,1174.86,1.3898,4610.2119
2227,2021-08-04,1258.97,1237.13,3.1602,4978.834
2228,2021-08-05,1275.25,1270.78,2.2631,5043.248
2229,2021-08-06,1257.87,1273.87,1.4871,4974.5034
2230,2021-08-09,1204.9,1203.62,1.8836,4765.0225
2231,2021-08-10,1194.63,1190.32,1.5916,4724.4253
2232,2021-08-11,1178.76,1174.83,1.3825,4661.6348
2233,2021-08-12,1185.87,1169.04,1.6078,4689.7822
2234,2021-08-13,1151.93,1157.04,1.4862,4555.541
2235,2021-08-16,1160.28,1156.12,1.1098,4588.5601
2236,2021-08-17,1163.43,1172.11,1.3702,4601.0098
2237,2021-08-18,1122.09,1131.47,1.7991,4437.5386
2238,2021-08-19,1100.33,1090.97,2.2953,4351.4727
2239,2021-08-20,1082.95,1089.25,1.3018,4282.728
2240,2021-08-23,1105.26,1088.43,1.5345,4370.9595
2241,2021-08-24,1151.66,1149.59,2.2104,4554.4585
2242,2021-08-25,1206.27,1187.5,2.391,4770.4351
2243,2021-08-26,1177.11,1200.68,1.6742,4655.1392
2244,2021-08-27,1242.95,1232.69,2.5232,4915.5024
2245,2021-08-30,1331.78,1306.96,3.3614,5266.8032
2246,2021-08-31,1224.47,1245.87,3.3024,4842.4277
2247,2021-09-01,1163.84,1173.63,2.4113,4602.6338
2248,2021-09-02,1206.41,1199.83,1.5606,4770.9766
2249,2021-09-03,1171.5,1204.89,1.7529,4632.9463
2250,2021-09-06,1177.53,1166.05,1.3985,4656.7632
2251,2021-09-07,1197.78,1183.08,1.2027,4736.875
2252,2021-09-08,1159.05,1172.48,1.6328,4583.6885
2253,2021-09-09,1133.18,1125.97,2.0224,4481.3833
2254,2021-09-10,1147.14,1136.12,1.2963,4536.5957
2255,2021-09-13,1114.15,1116.4,1.6052,4406.1436
2256,2021-09-14,1121.13,1122.07,1.479,4433.7495
2257,2021-09-15,1151.11,1146.98,1.5982,4552.293
2258,2021-09-16,1108.81,1121.11,1.4827,4385.0332
2259,2021-09-17,1097.73,1094.3,1.264,4341.188
2260,2021-09-22,1099.78,1099.82,0.7655,4349.3076
2261,2021-09-23,1097.59,1097.19,0.9558,4340.647
2262,2021-09-24,1119.76,1113.41,1.4343,4428.3364
2263,2021-09-27,1135.78,1128.34,1.4946,4491.668
2264,2021-09-28,1116.34,1124.47,0.8929,4414.8042
2265,2021-09-29,1109.64,1112.75,1.0282,4388.2808
2266,2021-09-30,1128.94,1129.97,0.9089,4464.6035
2267,2021-10-08,1088.83,1101.78,1.5054,4306.0039
2268,2021-10-11,1073.77,1078.93,1.1931,4246.4614
2269,2021-10-12,1069.67,1069.9,0.9159,4230.2227
2270,2021-10-13,1138.93,1118.54,1.9249,4504.1177
2271,2021-10-14,1123.05,1130.16,0.9803,4441.3276
2272,2021-10-15,1163.43,1153.55,1.8196,4601.0098
2273,2021-10-18,1177.53,1173.74,1.304,4656.7632
2274,2021-10-19,1163.29,1170.14,0.9054,4600.4683
2275,2021-10-20,1202.57,1210.68,1.9746,4755.8203
2276,2021-10-21,1155.49,1163.21,1.5705,4569.6147
2277,2021-10-22,1158.23,1155.29,1.0361,4580.4404
2278,2021-10-25,1204.49,1204.66,1.8172,4763.3984
2279,2021-10-26,1182.59,1196.76,1.1148,4676.791
2280,2021-10-27,1210.1,1210.05,1.6991,4785.5913
2281,2021-10-28,1219.82,1223.6,1.6849,4824.0234
2282,2021-10-29,1337.12,1277.15,4.145,5287.9136
2283,2021-11-01,1371.48,1367.58,3.5916,5423.7788
2284,2021-11-02,1368.46,1377.22,2.2636,5411.8701
2285,2021-11-03,1245.55,1286.64,3.6823,4925.7871
2286,2021-11-04,1266.08,1279.52,2.3978,5006.9814
2287,2021-11-05,1231.86,1220.66,2.2213,4871.6572
2288,2021-11-08,1255.13,1243.99,1.295,4963.6777
2289,2021-11-09,1274.71,1280.64,1.3216,5041.083
2290,2021-11-10,1297.56,1285.92,1.4629,5131.479
2291,2021-11-11,1311.11,1312.97,1.4024,5185.0674
2292,2021-11-12,1297.15,1314.91,1.1595,5129.8555
2293,2021-11-15,1263.21,1260.39,1.1834,4995.6143
2294,2021-11-16,1231.59,1242.8,0.9856,4870.5747
2295,2021-11-17,1249.52,1245.56,1.5794,4941.4844
2296,2021-11-18,1228.03,1221.66,1.3385,4856.501
2297,2021-11-19,1257.73,1236.14,1.6232,4973.9624
2298,2021-11-22,1261.7,1256.24,1.6617,4989.6597
2299,2021-11-23,1269.92,1281.78,1.5101,5022.1377
2300,2021-11-24,1242.4,1247.26,1.3866,4913.3374
2301,2021-11-25,1196.82,1201.89,1.9721,4733.0859
2302,2021-11-26,1195.59,1191.87,1.0412,4728.2144
2303,2021-11-29,1204.35,1192.26,1.0011,4762.8569
2304,2021-11-30,1196.55,1198.29,0.7962,4732.0034
2305,2021-12-01,1150.56,1152.97,2.209,4550.1279
2306,2021-12-02,1137.83,1140.47,1.1733,4499.7876
2307,2021-12-03,1125.65,1110.57,1.887,4451.6123
2308,2021-12-06,1120.86,1127.38,1.1632,4432.667
2309,2021-12-07,1149.33,1126.11,1.3834,4545.2563
2310,2021-12-08,1151.93,1147.34,1.3501,4555.541
2311,2021-12-09,1163.43,1161.67,1.1401,4601.0098
2312,2021-12-10,1188.2,1178.69,1.3909,4698.9844
2313,2021-12-13,1200.11,1205.95,1.4812,4746.0767
2314,2021-12-14,1184.51,1190.04,0.896,4684.3691
2315,2021-12-15,1167.53,1173.91,0.9146,4617.2485
