,date,close,average,turnover_ratio,market_cap
1886,2020-05-11,38.48,38.9,5.7857,627.4084
1887,2020-05-12,39.27,38.56,5.3264,640.3799
1888,2020-05-13,38.98,38.74,4.6446,635.6009
1889,2020-05-14,39.48,39.48,5.9086,643.7934
1890,2020-05-15,39.65,39.91,6.2934,646.5242
1891,2020-05-18,38.31,38.67,6.6608,624.6776
1892,2020-05-19,39.36,39.18,4.7674,641.7453
1893,2020-05-20,39.69,39.89,5.6529,647.2069
1894,2020-05-21,39.11,39.58,4.7214,637.0688
1895,2020-05-22,38.19,38.28,3.277,622.0629
1896,2020-05-25,36.76,37.2,3.1189,598.872
1897,2020-05-26,37.52,37.34,3.0731,611.1495
1898,2020-05-27,36.85,37.15,2.3002,600.2361
1899,2020-05-28,36.72,36.62,2.3006,598.1899
1900,2020-05-29,37.77,37.2,3.8214,615.242
1901,2020-06-01,41.54,41.15,4.3612,676.6298
1902,2020-06-02,44.59,44.63,21.548,726.4221
1903,2020-06-03,45.68,45.75,19.4777,744.1564
1904,2020-06-04,45.09,45.61,11.2367,734.6072
1905,2020-06-05,46.06,46.1,10.8998,750.2952
1906,2020-06-08,46.1,46.5,8.7919,750.9773
1907,2020-06-09,46.77,46.43,6.7777,761.8906
1908,2020-06-10,45.93,45.95,6.0864,748.2489
1909,2020-06-11,45.05,45.58,6.06,733.9251
1910,2020-06-12,43.25,43.37,8.1455,704.5954
1911,2020-06-15,41.83,42.51,7.1952,681.4044
1912,2020-06-16,42.37,42.23,6.3904,690.2716
1913,2020-06-17,41.66,41.53,5.9818,678.6761
1914,2020-06-18,44.17,43.42,12.242,719.6013
1915,2020-06-19,45.14,44.86,9.1766,735.2893
1916,2020-06-22,45.01,45.32,7.1141,733.243
1917,2020-06-23,44.93,44.79,4.6366,731.8788
1918,2020-06-24,45.76,46.16,6.9313,745.5206
1919,2020-06-29,44.01,44.29,5.7911,716.8729
1920,2020-06-30,44.51,44.18,8.8559,725.058
1921,2020-07-01,43.38,43.2,9.1099,706.6416
1922,2020-07-02,46.73,45.5,15.0878,797.1699
1923,2020-07-03,46.18,46.19,8.4829,787.8839
1924,2020-07-06,48.11,47.74,12.0321,820.7421
1925,2020-07-07,49.87,49.51,14.8245,850.7431
1926,2020-07-08,54.85,53.26,16.3511,935.746
1927,2020-07-09,54.56,54.05,17.2828,930.7458
1928,2020-07-10,52.76,52.98,10.8695,900.0305
1929,2020-07-13,53.59,52.8,11.804,914.3167
1930,2020-07-14,51.5,51.91,9.9524,878.6012
1931,2020-07-15,48.78,49.66,7.9079,832.1711
1932,2020-07-16,45.72,47.47,7.5323,780.0264
1933,2020-07-17,45.35,45.49,5.0052,773.5977
1934,2020-07-20,46.56,46.17,6.0069,794.3126
1935,2020-07-21,46.81,46.38,4.7512,798.5985
1936,2020-07-22,48.78,47.92,8.1989,832.1711
1937,2020-07-23,47.4,47.15,5.3552,808.5988
1938,2020-07-24,44.01,45.24,5.9122,750.7397
1939,2020-07-27,42.83,43.24,4.0132,730.7391
1940,2020-07-28,44.13,44.17,3.6745,752.8827
1941,2020-07-29,45.97,45.2,4.6987,784.3123
1942,2020-07-30,45.14,45.34,3.5084,770.0261
1943,2020-07-31,49.66,49.14,13.5375,847.1716
1944,2020-08-03,53.13,52.77,16.6714,906.4593
1945,2020-08-04,52.17,52.48,8.7892,890.0302
1946,2020-08-05,50.96,50.96,7.7059,857.726
1947,2020-08-06,49.57,49.56,7.0852,834.4681
1948,2020-08-07,48.32,48.5,6.6462,813.3244
1949,2020-08-10,46.98,46.57,7.4425,790.7713
1950,2020-08-11,46.64,47.74,6.2643,785.133
1951,2020-08-12,48.95,47.56,7.3525,823.8963
1952,2020-08-13,47.94,47.99,4.2259,806.9814
1953,2020-08-14,48.32,48.09,3.6515,813.3244
1954,2020-08-17,49.07,48.87,4.968,826.0106
1955,2020-08-18,48.86,48.89,4.0737,822.4867
1956,2020-08-19,46.81,47.29,4.7674,787.9521
1957,2020-08-20,47.4,47.36,3.1586,797.8191
1958,2020-08-21,48.15,48.6,4.7827,810.5053
1959,2020-08-24,50.96,50.41,10.9592,857.726
1960,2020-08-25,50.03,50.49,6.5577,842.2207
1961,2020-08-26,48.74,49.76,5.5723,820.3723
1962,2020-08-27,49.07,49.1,3.3979,826.0106
1963,2020-08-28,50.12,49.31,3.8235,843.6303
1964,2020-08-31,50.08,51.21,5.8719,842.9255
1965,2020-09-01,51.08,50.08,5.0057,859.8404
1966,2020-09-02,50.91,51.43,5.5476,857.0212
1967,2020-09-03,49.41,49.74,3.8078,831.6489
1968,2020-09-04,49.24,48.9,2.3673,828.8298
1969,2020-09-07,47.73,48.52,2.7916,803.4574
1970,2020-09-08,48.15,47.76,2.4495,810.5053
1971,2020-09-09,46.1,46.37,3.1105,775.9707
1972,2020-09-10,45.26,46.09,2.4076,761.875
1973,2020-09-11,46.48,46.02,2.0646,781.6624
1974,2020-09-14,48.61,48.53,4.4585,817.5767
1975,2020-09-15,48.32,48.12,2.2483,812.6473
1976,2020-09-16,47.1,47.32,1.843,792.2255
1977,2020-09-17,47.44,47.19,2.4329,797.8591
1978,2020-09-18,47.73,47.55,2.0271,802.7885
1979,2020-09-21,47.94,48.25,2.7981,806.3095
1980,2020-09-22,47.86,47.88,1.731,804.9011
1981,2020-09-23,48.02,48.23,1.9723,807.7179
1982,2020-09-24,46.62,47.01,1.9995,770.3952
1983,2020-09-25,46.75,46.76,1.1732,772.5078
1984,2020-09-28,46.87,46.96,1.4985,774.6204
1985,2020-09-29,47.51,47.7,1.7471,785.1834
1986,2020-09-30,47.68,47.51,1.6096,788.0002
1987,2020-10-09,51.09,50.81,6.0313,844.3363
1988,2020-10-12,54.46,54.05,9.7789,899.9681
1989,2020-10-13,53.31,53.24,5.9319,880.9547
1990,2020-10-14,51.9,51.1,8.5984,857.7161
1991,2020-10-15,51.95,51.86,4.236,858.4203
1992,2020-10-16,51.52,51.56,2.819,851.3783
1993,2020-10-19,53.01,53.36,6.1126,876.0253
1994,2020-10-20,54.84,54.18,6.7527,906.3059
1995,2020-10-21,54.08,54.61,4.0643,893.6303
1996,2020-10-22,54.37,54.7,3.7786,898.5597
1997,2020-10-23,53.18,54.86,4.9523,878.8421
1998,2020-10-26,56.25,55.08,6.1534,929.5445
1999,2020-10-27,56.38,55.87,4.5071,931.6571
2000,2020-10-28,60.72,59.81,11.0641,1003.4856
2001,2020-10-29,57.36,58.75,9.2907,947.8537
2002,2020-10-30,55.52,56.14,5.8704,917.5731
2003,2020-11-02,57.83,56.78,5.5347,955.5999
2004,2020-11-03,56.85,57.15,3.8102,939.4033
2005,2020-11-04,57.66,57.57,2.8347,952.7831
2006,2020-11-05,58.42,58.59,4.3313,965.4588
2007,2020-11-06,56.8,56.56,4.6517,938.6991
2008,2020-11-09,60.0,59.76,6.7845,991.5142
2009,2020-11-10,60.51,59.67,3.6688,999.9646
2010,2020-11-11,56.97,57.96,4.4318,941.5159
2011,2020-11-12,57.4,57.53,2.0006,948.5579
2012,2020-11-13,55.31,55.61,3.6602,914.0521
2013,2020-11-16,55.82,55.27,3.5632,922.5025
2014,2020-11-17,54.2,53.45,4.7828,895.7429
2015,2020-11-18,54.46,54.4,2.1459,899.9681
2016,2020-11-19,54.93,54.75,1.5926,907.7143
2017,2020-11-20,54.12,54.13,1.9623,894.3345
2018,2020-11-23,53.56,53.0,3.5761,885.1799
2019,2020-11-24,52.93,52.76,2.265,874.6169
2020,2020-11-25,53.14,53.49,3.0037,878.1379
2021,2020-11-26,53.86,53.46,2.2589,890.1093
2022,2020-11-27,56.08,55.24,4.9532,926.7277
2023,2020-11-30,60.55,60.63,14.0229,1000.6688
2024,2020-12-01,60.72,60.32,6.8385,1003.4856
2025,2020-12-02,61.36,61.53,5.8015,1014.0486
2026,2020-12-03,61.15,61.58,4.0859,1010.5276
2027,2020-12-04,60.85,61.08,2.693,1005.5982
2028,2020-12-07,61.19,62.02,3.9398,1011.2318
2029,2020-12-08,61.19,61.37,2.0505,1011.2318
2030,2020-12-09,60.04,61.07,3.8565,992.2184
2031,2020-12-10,60.17,60.01,3.4227,994.331
2032,2020-12-11,58.72,59.77,5.0846,970.3882
2033,2020-12-14,59.02,59.01,3.7259,975.3176
2034,2020-12-15,59.83,59.79,2.5521,988.6974
2035,2020-12-16,56.04,57.56,7.502,926.0235
2036,2020-12-17,55.1,53.93,6.6399,910.5311
2037,2020-12-18,55.1,55.01,2.5585,910.5311
2038,2020-12-21,54.67,54.44,3.2502,903.7066
2039,2020-12-22,55.1,56.58,6.0306,910.7503
2040,2020-12-23,56.72,56.52,4.3125,937.5163
2041,2020-12-24,54.93,55.6,3.1056,907.9328
2042,2020-12-25,55.82,54.66,3.3393,922.7245
2043,2020-12-28,53.48,54.3,3.1369,883.9842
2044,2020-12-29,53.39,54.07,3.4904,882.5755
2045,2020-12-30,51.14,51.05,5.8306,845.2439
2046,2020-12-31,51.09,50.74,4.4996,844.5395
2047,2021-01-04,50.16,49.83,5.6068,829.0433
2048,2021-01-05,51.99,51.05,5.9622,859.3312
2049,2021-01-06,50.28,50.72,4.4783,831.1565
2050,2021-01-07,50.5,50.33,4.5165,834.6783
2051,2021-01-08,50.62,50.14,3.4225,836.7914
2052,2021-01-11,51.73,51.37,5.3863,855.105
2053,2021-01-12,53.22,52.54,4.8651,879.758
2054,2021-01-13,53.69,53.35,4.1856,887.506
2055,2021-01-14,52.88,53.65,4.0,874.123
2056,2021-01-15,50.71,50.83,3.8663,838.2002
2057,2021-01-18,51.35,51.41,2.8141,848.7657
2058,2021-01-19,50.33,50.3,3.2737,831.8608
2059,2021-01-20,50.37,50.34,2.4864,832.5652
2060,2021-01-21,50.62,50.21,5.317,836.7914
2061,2021-01-22,49.81,50.07,4.5164,823.4084
2062,2021-01-25,47.64,47.95,5.3886,787.4855
2063,2021-01-26,45.98,46.43,3.9819,760.0151
2064,2021-01-27,45.3,45.18,3.8976,748.7452
2065,2021-01-28,43.42,43.64,5.112,717.7529
2066,2021-01-29,43.93,44.18,3.5667,726.2053
2067,2021-02-01,46.36,45.52,4.335,766.3544
2068,2021-02-02,45.89,45.47,3.1753,758.6064
2069,2021-02-03,43.81,44.52,3.1072,724.0922
2070,2021-02-04,43.34,43.01,2.4717,716.3442
2071,2021-02-05,42.27,42.8,1.9759,698.7349
2072,2021-02-08,41.8,41.23,3.2451,690.9868
2073,2021-02-09,43.72,43.31,2.8168,722.6835
2074,2021-02-10,44.79,44.65,2.7062,740.2927
2075,2021-02-18,44.27,44.77,2.7266,731.8403
2076,2021-02-19,45.64,44.94,2.7808,754.3801
2077,2021-02-22,45.26,45.71,2.8888,748.0408
2078,2021-02-23,44.23,44.49,2.1617,731.1359
2079,2021-02-24,45.0,44.85,2.2422,743.8146
2080,2021-02-25,44.1,44.32,2.0901,729.0228
2081,2021-02-26,43.34,43.39,1.6248,717.7939
2082,2021-03-01,46.11,45.31,3.57,763.6706
2083,2021-03-02,45.38,45.59,2.3834,751.6721
2084,2021-03-03,45.47,45.14,1.6495,753.0837
2085,2021-03-04,44.06,44.53,1.8001,729.7925
2086,2021-03-05,44.06,43.42,2.968,729.7925
2087,2021-03-08,43.25,44.21,2.4837,716.3823
2088,2021-03-09,43.0,42.97,2.4383,712.1476
2089,2021-03-10,41.12,41.98,2.6139,681.0926
2090,2021-03-11,42.14,40.65,3.5762,698.0317
2091,2021-03-12,41.29,40.95,3.2495,683.9158
2092,2021-03-15,40.91,40.72,2.1172,677.5636
2093,2021-03-16,40.44,40.58,1.5185,669.7998
2094,2021-03-17,39.63,39.87,2.1085,656.3897
2095,2021-03-18,38.22,38.46,3.7207,633.0985
2096,2021-03-19,37.37,37.74,2.2825,618.9826
2097,2021-03-22,37.24,37.09,2.9398,616.8652
2098,2021-03-23,35.79,36.43,4.0271,592.8681
2099,2021-03-24,34.9,35.05,3.0734,578.0464
2100,2021-03-25,34.22,34.52,3.4138,566.7537
2101,2021-03-26,34.81,34.39,3.9545,576.6349
2102,2021-03-29,34.6,34.73,3.0422,573.1059
2103,2021-03-30,35.62,35.42,4.356,590.045
2104,2021-03-31,34.86,35.02,4.2141,577.3406
2105,2021-04-01,35.54,35.32,4.0872,588.6334
2106,2021-04-02,35.88,35.85,4.204,594.2797
2107,2021-04-06,37.88,37.79,6.2188,627.4521
2108,2021-04-07,36.95,36.84,5.2008,611.9246
2109,2021-04-08,36.39,36.48,2.5174,602.7493
2110,2021-04-09,36.01,36.15,2.4536,596.3971
2111,2021-04-12,35.16,35.58,2.8726,582.2812
2112,2021-04-13,35.54,35.5,2.0715,588.6334
2113,2021-04-14,35.67,35.63,1.6613,590.7508
2114,2021-04-15,35.11,35.08,1.7402,581.5754
2115,2021-04-16,35.92,35.68,2.2076,594.9855
2116,2021-04-19,37.37,37.31,5.4702,618.9826
2117,2021-04-20,36.95,37.04,3.0937,611.9246
2118,2021-04-21,37.07,36.7,2.2184,614.042
2119,2021-04-22,37.63,37.58,4.1526,623.2173
2120,2021-04-23,36.95,37.08,2.4926,611.9246
2121,2021-04-26,36.73,36.85,2.5972,608.3956
2122,2021-04-27,36.65,36.12,2.7567,606.9841
2123,2021-04-28,36.05,36.09,2.2236,597.1029
2124,2021-04-29,35.88,36.04,1.6708,594.2797
2125,2021-04-30,35.11,35.3,2.4082,581.5754
2126,2021-05-06,35.28,35.33,1.4421,584.3986
2127,2021-05-07,34.69,35.02,1.8209,574.5175
2128,2021-05-10,33.96,34.0,2.2413,562.5189
2129,2021-05-11,33.96,33.4,2.1575,562.5189
2130,2021-05-12,34.05,33.81,1.5224,563.9305
2131,2021-05-13,34.22,34.19,1.6592,566.7537
2132,2021-05-14,34.56,34.29,2.0608,572.4001
2133,2021-05-17,34.64,34.95,2.2418,573.8117
2134,2021-05-18,34.73,34.61,1.3998,575.2233
2135,2021-05-19,34.81,34.84,1.6597,576.6349
2136,2021-05-20,34.69,34.55,1.3417,574.5175
2137,2021-05-21,35.92,36.2,5.3957,594.9855
2138,2021-05-24,35.62,35.33,2.8325,590.045
2139,2021-05-25,36.26,35.91,3.4175,600.6319
2140,2021-05-26,35.79,36.13,3.276,592.8681
2141,2021-05-27,36.99,36.73,4.8606,612.6304
2142,2021-05-28,36.48,36.56,2.666,604.1609
2143,2021-05-31,36.35,36.24,2.4092,602.0435
2144,2021-06-01,37.33,36.86,4.3037,618.2768
2145,2021-06-02,36.35,36.61,2.8805,602.0435
2146,2021-06-03,35.97,36.32,2.2614,595.6913
2147,2021-06-04,35.71,35.82,2.0919,591.3237
2148,2021-06-07,36.22,36.18,2.4576,599.7914
2149,2021-06-08,35.75,35.89,2.0363,592.0294
2150,2021-06-09,34.43,35.02,3.7099,570.1546
2151,2021-06-10,33.75,34.03,4.4626,558.8644
2152,2021-06-11,33.83,33.52,3.4506,560.2757
2153,2021-06-15,34.69,35.09,4.5394,574.3885
2154,2021-06-16,34.01,34.16,2.3596,563.0983
2155,2021-06-17,34.64,34.38,2.6487,573.6828
2156,2021-06-18,35.24,35.01,3.4709,583.5617
2157,2021-06-21,35.84,35.69,3.8676,593.4407
2158,2021-06-22,35.28,35.35,2.7948,584.2674
2159,2021-06-23,38.82,37.87,14.5111,642.8352
2160,2021-06-24,40.31,40.12,19.8714,667.5325
2161,2021-06-25,40.27,39.85,11.1736,666.8269
2162,2021-06-28,39.76,39.69,5.9485,658.3593
2163,2021-06-29,38.39,38.67,7.3972,635.7789
2164,2021-06-30,39.16,39.06,6.3903,648.4803
2165,2021-07-01,37.8,38.18,5.554,625.9
2166,2021-07-02,37.97,37.77,4.1354,628.7225
2167,2021-07-05,38.27,37.95,4.2924,633.662
2168,2021-07-06,37.54,37.56,3.9201,621.6661
2169,2021-07-07,38.39,37.79,6.4846,635.7789
2170,2021-07-08,38.99,38.86,6.408,645.6578
2171,2021-07-09,38.95,38.92,4.8872,644.9522
2172,2021-07-12,35.07,35.2,3.8268,580.7392
2173,2021-07-13,32.81,32.48,11.6905,543.3404
2174,2021-07-14,32.94,32.84,6.0277,545.4573
2175,2021-07-15,32.26,32.35,3.6143,534.1672
2176,2021-07-16,31.79,31.98,3.8139,526.4051
2177,2021-07-19,30.72,31.04,4.6959,508.7642
2178,2021-07-20,31.02,30.94,2.1381,513.7037
2179,2021-07-21,30.68,30.8,3.1337,508.0586
2180,2021-07-22,31.83,31.95,5.9571,527.1108
2181,2021-07-23,31.15,31.14,3.0937,515.8206
2182,2021-07-26,30.55,30.68,3.0889,505.9417
2183,2021-07-27,30.43,30.55,2.5234,503.8248
2184,2021-07-28,28.85,29.14,3.1742,477.7162
2185,2021-07-29,29.32,29.11,3.0222,485.4782
2186,2021-07-30,29.4,29.06,2.3212,486.8895
2187,2021-08-02,30.04,29.77,3.1402,497.474
2188,2021-08-03,29.91,30.15,2.3587,495.3571
2189,2021-08-04,30.04,29.97,2.7613,497.474
2190,2021-08-05,29.32,29.62,2.1642,485.4782
2191,2021-08-06,29.66,29.44,2.0157,491.1233
2192,2021-08-09,29.79,29.62,2.0817,493.2402
2193,2021-08-10,29.4,29.44,2.2507,486.8895
2194,2021-08-11,29.02,29.04,2.2053,480.5387
2195,2021-08-12,30.77,30.7,8.4148,510.0932
2196,2021-08-13,30.72,30.64,1.4029,509.3867
2197,2021-08-16,30.43,30.43,0.7568,504.4412
2198,2021-08-17,29.91,30.17,0.7728,495.9632
2199,2021-08-18,29.7,29.62,0.6109,492.4307
2200,2021-08-19,30.21,30.09,0.8022,500.9087
2201,2021-08-20,30.04,29.91,0.53,498.0827
2202,2021-08-23,30.38,30.33,0.699,503.7347
2203,2021-08-24,30.21,30.26,0.633,500.9087
2204,2021-08-25,30.0,29.97,0.5769,497.3762
2205,2021-08-26,29.66,29.77,0.5264,491.7242
2206,2021-08-27,29.15,28.95,1.3515,483.2462
2207,2021-08-30,28.64,28.7,0.6922,474.7682
2208,2021-08-31,28.51,28.12,0.8769,472.6487
2209,2021-09-01,29.23,28.96,0.8971,484.6592
2210,2021-09-02,29.02,29.1,0.6,481.1267
2211,2021-09-03,29.91,29.64,1.1701,495.9632
2212,2021-09-06,30.17,30.23,1.0085,500.2022
2213,2021-09-07,30.55,30.39,1.0721,506.5607
2214,2021-09-08,30.72,30.75,0.923,509.3867
2215,2021-09-09,30.21,30.32,0.7272,500.9087
2216,2021-09-10,30.21,30.25,0.5791,500.9087
2217,2021-09-13,30.26,30.15,0.561,501.6152
2218,2021-09-14,29.91,30.14,0.6286,495.9632
2219,2021-09-15,29.06,29.21,0.9455,481.8332
2220,2021-09-16,28.81,29.04,0.5555,477.5942
2221,2021-09-17,29.45,29.09,0.6582,488.1917
2222,2021-09-22,29.19,29.28,0.4186,483.9527
2223,2021-09-23,29.4,29.49,0.8102,487.5879
2224,2021-09-24,28.89,29.0,0.5741,479.1081
2225,2021-09-27,28.59,28.76,0.482,474.1616
2226,2021-09-28,28.38,28.43,0.3751,470.6283
2227,2021-09-29,27.44,27.82,0.5911,455.082
2228,2021-09-30,27.53,27.52,0.4563,456.4953
2229,2021-10-08,28.04,27.97,0.3657,464.9751
2230,2021-10-11,28.0,28.01,0.3497,464.2685
2231,2021-10-12,27.74,27.61,0.3437,460.0286
2232,2021-10-13,27.78,27.72,0.2148,460.7352
2233,2021-10-14,27.23,27.21,0.6109,451.5488
2234,2021-10-15,26.68,26.76,0.5296,442.3624
2235,2021-10-18,25.95,25.97,0.5395,430.3493
2236,2021-10-19,26.16,26.06,0.3299,433.8826
2237,2021-10-20,25.82,25.96,0.3315,428.2294
2238,2021-10-21,25.18,25.52,0.551,417.6296
2239,2021-10-22,25.31,25.32,0.3537,419.7496
2240,2021-10-25,24.89,24.93,0.4295,412.6831
2241,2021-10-26,27.36,26.54,1.2918,453.6687
2242,2021-10-27,28.34,27.84,2.5089,469.9217
2243,2021-10-28,27.7,28.2,1.3906,459.3219
2244,2021-10-29,28.38,28.4,1.1846,470.6283
2245,2021-11-01,29.28,28.88,1.4359,485.468
2246,2021-11-02,28.04,28.37,1.1715,464.9751
2247,2021-11-03,28.17,28.0,0.7706,467.0951
2248,2021-11-04,28.3,28.33,0.9197,469.215
2249,2021-11-05,28.81,28.91,1.7156,477.6948
2250,2021-11-08,28.42,28.27,1.1557,471.335
2251,2021-11-09,27.95,28.06,0.7478,463.5618
2252,2021-11-10,28.04,28.06,0.7124,464.9751
2253,2021-11-11,28.64,28.41,1.0887,474.8682
2254,2021-11-12,29.06,28.96,1.1597,481.9347
2255,2021-11-15,29.83,29.99,1.8794,494.6544
2256,2021-11-16,29.23,29.53,1.1082,484.7613
2257,2021-11-17,29.7,29.4,1.0773,492.5345
2258,2021-11-18,28.76,29.19,1.033,476.9882
2259,2021-11-19,29.23,29.35,0.9315,484.7613
2260,2021-11-22,30.38,29.85,1.8808,503.8408
2261,2021-11-23,30.04,30.2,1.2594,498.1876
2262,2021-11-24,30.34,30.4,1.8153,503.1342
2263,2021-11-25,30.04,30.13,0.945,498.1876
2264,2021-11-26,29.96,30.06,1.0021,496.7743
2265,2021-11-29,29.53,29.43,0.9262,489.7079
2266,2021-11-30,28.89,29.21,1.0162,479.1081
2267,2021-12-01,31.79,30.86,3.0863,527.1603
2268,2021-12-02,34.99,34.77,7.8419,580.1589
2269,2021-12-03,33.03,32.88,6.2535,547.6531
2270,2021-12-06,31.7,32.37,3.7021,525.747
2271,2021-12-07,32.09,31.63,3.2592,532.1068
2272,2021-12-08,32.34,32.09,2.3309,536.3467
2273,2021-12-09,32.13,32.36,2.1058,532.8135
2274,2021-12-10,32.43,32.25,1.7712,537.76
2275,2021-12-13,31.96,32.31,1.7113,529.9869
2276,2021-12-14,31.87,31.93,1.3935,528.5736
2277,2021-12-15,31.53,31.81,1.0561,522.9204
2278,2021-12-16,31.66,31.53,1.0181,525.0403
2279,2021-12-17,30.55,31.01,1.4772,506.6674
2280,2021-12-20,30.38,30.62,0.8371,503.8408
2281,2021-12-21,30.94,30.88,0.8108,513.0273
2282,2021-12-22,31.96,31.67,1.7701,529.9869
2283,2021-12-23,31.45,31.72,1.2231,521.5071
2284,2021-12-24,32.34,32.73,2.7821,536.3467
2285,2021-12-27,32.77,32.62,1.96,543.7687
2286,2021-12-28,32.04,32.08,1.213,531.7478
2287,2021-12-29,31.62,31.93,1.154,524.6767
2288,2021-12-30,31.49,31.55,0.9808,522.5553
2289,2021-12-31,31.36,31.46,0.6919,520.434
2290,2022-01-04,31.96,31.78,0.9334,530.3336
2291,2022-01-05,30.81,31.2,1.2973,511.2415
2292,2022-01-06,30.94,30.86,0.7293,513.3629
2293,2022-01-07,30.34,30.61,0.8256,503.4633
2294,2022-01-10,30.55,30.45,0.7287,506.9989
2295,2022-01-11,30.08,30.4,0.641,499.2206
2296,2022-01-12,30.68,30.49,0.7156,509.1202
2297,2022-01-13,30.38,30.45,0.5778,504.1704
2298,2022-01-14,29.45,29.95,0.9167,488.614
2299,2022-01-17,29.45,29.45,0.6324,488.614
2300,2022-01-18,29.7,29.82,0.6587,492.8566
2301,2022-01-19,29.36,29.43,0.4616,487.1998
2302,2022-01-20,28.3,28.64,0.8932,469.522
2303,2022-01-21,27.74,27.96,0.6679,460.3295
2304,2022-01-24,27.87,27.7,0.4933,462.4509
