,date,close,average,turnover_ratio,market_cap
2368,2020-04-28,630.66,621.25,0.8331,565.2386
2369,2020-04-29,637.09,630.46,0.5695,571.004
2370,2020-04-30,662.7,651.04,0.7276,593.9527
2371,2020-05-06,649.83,655.12,1.2238,582.4218
2372,2020-05-07,670.77,666.62,0.777,601.1878
2373,2020-05-08,659.65,660.58,0.9301,590.1091
2374,2020-05-11,637.16,644.73,1.3924,569.9866
2375,2020-05-12,643.1,644.6,1.0234,575.2998
2376,2020-05-13,643.73,644.19,0.8665,575.8651
2377,2020-05-14,643.98,641.8,0.6202,576.0912
2378,2020-05-15,649.04,654.44,0.8379,580.6131
2379,2020-05-18,695.67,688.06,1.3518,622.3277
2380,2020-05-19,703.5,702.78,0.9686,629.3366
2381,2020-05-20,689.98,690.57,0.7954,617.2405
2382,2020-05-21,691.87,691.22,0.8578,618.9363
2383,2020-05-22,651.94,672.98,0.9979,583.2132
2384,2020-05-25,658.26,662.95,0.8643,588.8656
2385,2020-05-26,670.77,666.73,0.9342,600.0573
2386,2020-05-27,658.39,659.07,0.6566,588.9786
2387,2020-05-28,682.78,682.98,1.1421,610.7968
2388,2020-05-29,724.6,715.3,1.3195,648.2156
2389,2020-06-01,726.75,733.13,0.8788,650.1374
2390,2020-06-02,707.67,714.68,0.7128,633.0672
2391,2020-06-03,722.71,722.55,0.7176,646.5199
2392,2020-06-04,737.49,739.45,0.7704,659.7465
2393,2020-06-05,738.88,738.69,0.5498,660.99
2394,2020-06-08,722.84,724.53,0.6704,646.6329
2395,2020-06-09,738.76,734.09,0.6236,660.877
2396,2020-06-10,743.05,746.38,0.7387,664.7206
2397,2020-06-11,753.16,753.97,1.1501,673.7644
2398,2020-06-12,752.28,754.88,1.1017,672.9731
2399,2020-06-15,737.24,748.7,0.7424,659.5204
2400,2020-06-16,756.32,753.47,0.6361,708.8442
2401,2020-06-17,803.46,780.4,1.7951,753.0211
2402,2020-06-18,817.61,809.48,1.2756,766.2861
2403,2020-06-19,816.22,820.37,0.7956,764.9833
2404,2020-06-22,821.02,828.25,0.7027,769.4839
2405,2020-06-23,884.59,869.6,1.5888,829.0576
2406,2020-06-24,883.96,881.97,0.9941,828.4654
2407,2020-06-29,868.16,866.03,1.1427,813.6608
2408,2020-06-30,880.8,879.22,0.9189,825.5045
2409,2020-07-01,918.71,891.63,0.9588,861.0355
2410,2020-07-02,847.94,869.44,2.3301,794.7109
2411,2020-07-03,851.73,848.42,1.3572,798.1727
2412,2020-07-06,853.0,844.68,1.9078,799.357
2413,2020-07-07,871.95,877.29,2.0644,817.1205
2414,2020-07-08,880.29,881.89,1.2279,824.9364
2415,2020-07-09,935.52,918.87,1.6862,876.6874
2416,2020-07-10,948.41,945.82,1.5341,888.7665
2417,2020-07-13,949.42,952.53,1.1223,889.7139
2418,2020-07-14,956.87,954.29,1.1102,896.7009
2419,2020-07-15,962.94,976.15,1.1312,902.3852
2420,2020-07-16,886.99,918.51,1.7544,831.2128
2421,2020-07-17,897.86,897.12,1.0566,841.3972
2422,2020-07-20,882.31,871.14,1.4548,826.8312
2423,2020-07-21,905.19,899.59,0.9983,848.2658
2424,2020-07-22,936.65,937.26,1.4144,877.7532
2425,2020-07-23,943.98,933.81,0.8387,884.6217
2426,2020-07-24,895.33,898.6,1.7573,839.0288
2427,2020-07-27,905.57,903.81,0.8481,848.6211
2428,2020-07-28,889.01,893.88,0.8568,833.1076
2429,2020-07-29,929.7,920.28,1.032,871.3858
2430,2020-07-30,943.73,934.76,1.1547,884.533
2431,2020-07-31,967.11,969.99,1.0125,906.445
2432,2020-08-03,959.78,958.52,1.1295,899.5753
2433,2020-08-04,957.88,957.72,0.8815,897.7986
2434,2020-08-05,979.37,983.51,1.0111,917.9339
2435,2020-08-06,951.94,943.34,1.0107,892.2318
2436,2020-08-07,921.99,930.12,0.7819,864.1608
2437,2020-08-10,878.27,879.13,1.7502,823.1795
2438,2020-08-11,858.68,867.81,1.3897,804.8208
2439,2020-08-12,845.67,837.45,1.2743,792.6211
2440,2020-08-13,831.51,832.32,0.9898,779.3555
2441,2020-08-14,839.73,835.39,0.9674,787.0543
2442,2020-08-17,863.11,851.36,1.4451,808.9663
2443,2020-08-18,855.52,853.3,0.7911,801.8597
2444,2020-08-19,832.65,834.98,0.8972,780.4215
2445,2020-08-20,834.04,830.31,0.7039,781.7244
2446,2020-08-21,837.83,838.24,0.7583,785.2777
2447,2020-08-24,862.1,860.58,1.066,808.0187
2448,2020-08-25,872.58,872.6,0.7565,817.8495
2449,2020-08-26,865.0,876.68,0.5148,810.7429
2450,2020-08-27,899.75,898.87,1.0039,843.3148
2451,2020-08-28,930.46,926.0,0.9446,872.0965
2452,2020-08-31,880.55,896.25,1.9534,825.3114
2453,2020-09-01,889.64,885.67,0.7452,833.8393
2454,2020-09-02,922.5,921.58,1.0547,864.6345
2455,2020-09-03,913.53,913.78,0.6756,856.2251
2456,2020-09-04,905.31,894.94,0.7562,848.5263
2457,2020-09-07,890.91,898.07,0.6492,835.0238
2458,2020-09-08,887.12,889.89,0.6956,831.4705
2459,2020-09-09,856.41,862.58,1.0727,802.6888
2460,2020-09-10,871.32,879.55,0.572,816.6651
2461,2020-09-11,909.23,902.49,0.5835,852.198
2462,2020-09-14,888.76,896.96,0.8265,833.0102
2463,2020-09-15,909.74,903.4,0.5958,852.6718
2464,2020-09-16,906.07,905.46,0.5773,849.2369
2465,2020-09-17,880.17,877.19,0.814,824.9561
2466,2020-09-18,888.13,868.97,0.9112,832.418
2467,2020-09-21,871.95,874.73,0.4419,817.2573
2468,2020-09-22,872.58,874.55,0.4099,817.8495
2469,2020-09-23,869.8,873.1,0.4685,815.2438
2470,2020-09-24,856.66,861.5,0.3175,802.9257
2471,2020-09-25,864.62,867.5,0.3298,810.3876
2472,2020-09-28,867.66,867.1,0.3259,813.2302
2473,2020-09-29,906.83,897.76,0.6073,849.9476
2474,2020-09-30,921.87,922.43,0.6564,864.0423
2475,2020-10-09,961.42,958.78,0.9409,901.115
2476,2020-10-12,1015.26,1005.92,0.998,951.5718
2477,2020-10-13,1021.7,1020.04,0.7419,957.6124
2478,2020-10-14,1044.07,1036.34,0.7984,978.5768
2479,2020-10-15,1047.23,1040.41,0.5852,981.5379
2480,2020-10-16,1030.04,1029.74,0.5338,965.4296
2481,2020-10-19,1012.1,1016.56,0.5684,948.6107
2482,2020-10-20,1035.98,1025.59,0.6017,970.9964
2483,2020-10-21,1026.12,1033.57,0.5563,961.7579
2484,2020-10-22,1014.75,1013.72,0.4593,951.098
2485,2020-10-23,915.55,951.93,1.2182,858.1202
2486,2020-10-26,921.62,928.22,0.5892,863.8054
2487,2020-10-27,912.14,913.55,1.0541,854.9222
2488,2020-10-28,921.11,915.77,0.6104,863.3317
2489,2020-10-29,921.24,917.13,1.141,863.4501
2490,2020-10-30,896.85,905.16,1.0858,840.5906
2491,2020-11-02,907.46,900.29,0.9177,850.5398
2492,2020-11-03,925.28,922.44,0.8066,867.2403
2493,2020-11-04,914.41,915.23,0.6186,857.0542
2494,2020-11-05,959.78,951.92,1.0825,899.5753
2495,2020-11-06,898.36,910.28,1.1584,842.0119
2496,2020-11-09,930.59,933.21,0.9661,872.2149
2497,2020-11-10,909.48,920.7,0.9493,852.4349
2498,2020-11-11,877.89,889.3,1.0789,822.8241
2499,2020-11-12,874.23,875.76,0.6781,819.3893
2500,2020-11-13,876.25,874.53,0.7571,821.2844
2501,2020-11-16,884.46,877.77,0.7617,828.9832
2502,2020-11-17,884.59,885.91,1.0778,829.1016
2503,2020-11-18,854.26,860.69,0.9828,800.6753
2504,2020-11-19,868.41,861.44,0.9371,813.9409
2505,2020-11-20,860.96,867.04,0.8045,806.9528
2506,2020-11-23,855.02,857.16,0.9518,801.3859
2507,2020-11-24,855.27,853.15,0.4817,801.6228
2508,2020-11-25,808.77,823.58,0.979,758.0358
2509,2020-11-26,839.6,831.63,1.007,787.0656
2510,2020-11-27,820.27,823.6,0.8514,768.9409
2511,2020-11-30,847.94,835.22,0.9581,794.8842
2512,2020-12-01,849.58,848.36,1.1748,796.4242
2513,2020-12-02,832.78,834.59,0.8646,780.6687
2514,2020-12-03,851.73,846.44,0.7942,798.4381
2515,2020-12-04,838.46,844.34,0.6363,785.9995
2516,2020-12-07,876.12,869.89,1.4131,821.3013
2517,2020-12-08,894.32,895.11,1.0723,838.36
2518,2020-12-09,871.7,876.53,0.8942,817.1551
2519,2020-12-10,855.52,856.16,0.6872,801.9919
2520,2020-12-11,849.46,848.98,0.6967,796.3057
2521,2020-12-14,871.95,875.06,1.0167,817.3921
2522,2020-12-15,888.76,888.6,0.7498,833.1476
2523,2020-12-16,873.34,876.0,0.617,819.0027
2524,2020-12-17,896.22,894.03,0.7692,840.4525
2525,2020-12-18,909.86,904.79,0.6941,853.2513
2526,2020-12-21,919.97,917.3,0.6799,862.7319
2527,2020-12-22,911.13,919.44,0.7416,854.4364
2528,2020-12-23,927.68,923.57,0.694,869.9608
2529,2020-12-24,931.98,933.22,0.5049,873.99
2530,2020-12-25,919.47,920.1,0.4584,862.2578
2531,2020-12-28,897.23,901.24,0.8975,841.4006
2532,2020-12-29,924.02,920.56,0.9418,866.5241
2533,2020-12-30,969.13,955.22,0.8928,908.8311
2534,2020-12-31,995.04,992.95,0.8376,933.1251
2535,2021-01-04,1017.66,1022.51,0.8495,954.3379
2536,2021-01-05,1011.21,1000.88,0.8918,948.294
2537,2021-01-06,993.01,984.34,1.0174,931.7851
2538,2021-01-07,990.36,989.66,0.8668,929.295
2539,2021-01-08,995.79,997.71,0.7301,934.3939
2540,2021-01-11,998.32,1002.63,0.7477,936.7654
2541,2021-01-12,1029.91,1023.44,0.7529,966.4099
2542,2021-01-13,1033.58,1028.96,0.9793,969.8486
2543,2021-01-14,1007.04,999.27,0.9871,944.9473
2544,2021-01-15,1020.69,1013.32,0.8236,957.7537
2545,2021-01-18,1100.18,1086.54,1.1963,1032.3392
2546,2021-01-19,1086.15,1095.45,0.7128,1019.177
2547,2021-01-20,1142.76,1127.74,0.8223,1072.2999
2548,2021-01-21,1138.47,1138.17,0.679,1068.2683
2549,2021-01-22,1154.39,1142.41,0.6066,1083.2091
2550,2021-01-25,1132.91,1131.23,0.8364,1063.0509
2551,2021-01-26,1083.24,1090.01,1.5105,1016.4498
2552,2021-01-27,1061.63,1061.22,0.7848,996.1729
2553,2021-01-28,1019.17,1027.71,0.8094,956.3308
2554,2021-01-29,1048.87,1058.44,0.8093,984.1966
2555,2021-02-01,1050.26,1042.82,0.8601,985.5009
2556,2021-02-02,1050.77,1045.08,0.629,985.9752
2557,2021-02-03,1035.73,1025.54,1.1767,971.8645
2558,2021-02-04,1015.89,1001.41,0.8897,953.2477
2559,2021-02-05,1017.15,1026.34,0.6006,954.4335
2560,2021-02-08,1004.39,992.05,0.6686,942.4571
2561,2021-02-09,1044.7,1039.51,0.6142,980.2835
2562,2021-02-10,1108.77,1105.92,0.8631,1040.4025
2563,2021-02-18,1046.47,1077.13,0.8096,981.9436
2564,2021-02-19,1029.91,1017.1,0.7796,966.4099
2565,2021-02-22,966.73,991.41,1.0603,907.1209
2566,2021-02-23,943.22,954.2,0.7711,885.0654
2567,2021-02-24,890.4,909.31,0.7839,835.4999
2568,2021-02-25,893.06,896.23,0.9066,837.99
2569,2021-02-26,892.93,892.88,0.8817,837.8714
2570,2021-03-01,869.68,877.85,1.0265,816.0531
2571,2021-03-02,846.55,857.84,1.1452,794.3534
2572,2021-03-03,854.13,846.8,1.0753,801.468
2573,2021-03-04,830.63,833.21,1.1098,779.4125
2574,2021-03-05,821.4,818.55,1.1849,770.7563
2575,2021-03-08,754.43,787.62,1.5629,707.9101
2576,2021-03-09,721.57,735.58,1.7452,677.0798
2577,2021-03-10,793.73,781.12,1.8421,744.7878
2578,2021-03-11,804.98,808.6,1.7783,755.3412
2579,2021-03-12,761.5,765.91,1.7386,714.5504
2580,2021-03-15,733.07,742.46,1.387,687.8704
2581,2021-03-16,749.25,751.73,0.7828,703.0484
2582,2021-03-17,757.33,759.41,1.0239,710.6374
2583,2021-03-18,791.71,779.07,0.8977,742.8905
2584,2021-03-19,774.02,774.04,0.7891,726.2896
2585,2021-03-22,783.62,776.15,0.6939,735.3016
2586,2021-03-23,770.86,779.09,0.5282,723.3252
2587,2021-03-24,768.83,765.94,0.3709,721.4279
2588,2021-03-25,769.09,767.97,0.439,721.6651
2589,2021-03-26,797.77,794.57,0.8976,748.5823
2590,2021-03-29,825.45,816.67,0.5961,775.3565
2591,2021-03-30,841.62,848.66,0.6867,790.5503
2592,2021-03-31,838.97,827.11,0.6945,788.0575
2593,2021-04-01,868.16,859.8,0.5763,815.4775
2594,2021-04-02,862.98,865.04,0.4196,810.6108
2595,2021-04-06,903.92,893.14,0.7236,849.07
2596,2021-04-07,870.69,870.29,0.6754,817.8515
2597,2021-04-08,867.02,865.47,0.2727,814.4092
2598,2021-04-09,871.19,860.11,0.4518,818.3263
2599,2021-04-12,850.22,851.66,0.4547,798.6219
2600,2021-04-13,873.22,872.32,0.4613,820.2256
2601,2021-04-14,890.28,884.15,0.4324,836.2502
2602,2021-04-15,896.72,889.92,0.2736,842.304
2603,2021-04-16,878.27,881.52,0.3134,824.9736
2604,2021-04-19,900.51,894.98,0.4729,845.865
2605,2021-04-20,892.17,881.73,0.6579,838.0308
2606,2021-04-21,882.06,883.18,0.5187,828.5347
2607,2021-04-22,871.7,873.28,0.4067,818.8012
2608,2021-04-23,883.07,879.89,0.4557,829.4843
2609,2021-04-26,847.82,865.82,0.8331,796.3666
2610,2021-04-27,897.1,885.64,0.9694,842.6601
2611,2021-04-28,926.54,918.4,0.6391,870.3175
2612,2021-04-29,926.92,928.15,0.4594,870.6736
2613,2021-04-30,923.38,928.78,0.4635,867.35
2614,2021-05-06,911.38,914.98,0.5233,856.0733
2615,2021-05-07,861.72,879.88,0.6364,809.4238
2616,2021-05-10,848.14,843.7,0.7208,793.7552
2617,2021-05-11,854.23,843.63,0.6222,799.4529
2618,2021-05-12,830.77,834.19,0.5352,777.4931
2619,2021-05-13,816.94,814.09,0.5522,764.5547
2620,2021-05-14,841.04,837.15,0.5637,787.1079
2621,2021-05-17,884.42,888.38,0.8207,827.7037
2622,2021-05-18,895.07,891.43,0.5622,837.6746
2623,2021-05-19,892.92,893.86,0.496,835.6567
2624,2021-05-20,911.82,908.39,0.5632,853.3432
2625,2021-05-21,881.88,894.11,0.4461,825.3297
2626,2021-05-24,933.38,920.82,0.9471,873.5224
2627,2021-05-25,993.12,980.74,1.0422,929.4307
2628,2021-05-26,969.78,969.71,0.7363,907.5897
2629,2021-05-27,948.85,949.55,0.6587,888.004
2630,2021-05-28,937.06,942.07,0.6815,876.9648
2631,2021-05-31,919.3,920.18,0.8579,860.3466
2632,2021-06-01,927.29,923.56,0.961,867.8248
2633,2021-06-02,900.65,903.61,0.8111,842.8975
2634,2021-06-03,877.95,894.98,0.6938,821.65
2635,2021-06-04,870.34,874.12,0.6427,814.5279
2636,2021-06-07,892.92,886.32,0.5006,835.6567
2637,2021-06-08,877.7,880.49,0.5888,821.4126
2638,2021-06-09,922.09,894.31,1.0649,862.958
2639,2021-06-10,918.16,919.37,0.8228,859.2783
2640,2021-06-11,923.1,921.72,0.7384,863.9076
2641,2021-06-15,949.49,938.01,1.1583,888.5975
2642,2021-06-16,910.04,920.75,0.8096,851.6814
2643,2021-06-17,926.91,916.57,0.6341,867.4687
2644,2021-06-18,886.32,898.98,1.0964,829.4843
2645,2021-06-21,868.69,870.31,1.0846,812.9848
2646,2021-06-22,857.53,862.18,0.6466,802.5391
2647,2021-06-23,880.11,861.16,0.8256,823.6679
2648,2021-06-24,863.75,869.25,0.5595,808.3554
2649,2021-06-25,876.43,877.5,0.7078,820.2256
2650,2021-06-28,858.42,862.96,0.7951,803.37
2651,2021-06-29,868.31,863.09,0.6807,812.6287
2652,2021-06-30,865.01,864.34,0.4454,809.5425
2653,2021-07-01,842.06,846.27,0.5771,788.0575
2654,2021-07-02,833.05,829.24,0.9034,779.6297
2655,2021-07-05,805.15,816.62,1.0056,753.5155
2656,2021-07-06,814.15,815.24,0.6759,761.9433
2657,2021-07-07,850.68,835.22,0.7414,796.1292
2658,2021-07-08,858.93,857.15,0.8205,803.8448
2659,2021-07-09,867.04,861.34,0.5562,811.4417
2660,2021-07-12,904.71,897.92,0.9382,846.6959
2661,2021-07-13,922.98,927.2,1.2072,863.7889
2662,2021-07-14,971.81,968.69,1.3325,909.4889
2663,2021-07-15,952.91,953.6,0.9402,891.8024
2664,2021-07-16,906.74,932.77,0.746,848.5952
2665,2021-07-19,913.21,917.05,0.6905,854.6489
2666,2021-07-20,891.65,895.74,0.5365,834.4697
2667,2021-07-21,886.96,889.23,0.6434,830.0778
2668,2021-07-22,913.46,906.72,0.7249,854.8863
2669,2021-07-23,889.62,898.37,0.5471,832.5705
2670,2021-07-26,823.16,837.7,1.1877,770.371
2671,2021-07-27,823.16,839.44,0.6948,770.371
2672,2021-07-28,779.65,796.19,1.1667,729.6565
2673,2021-07-29,799.69,802.83,0.7913,748.4113
2674,2021-07-30,798.93,794.75,0.5083,747.9556
2675,2021-08-02,826.71,818.53,0.96,773.9601
2676,2021-08-03,853.47,846.18,0.8157,799.0146
2677,2021-08-04,840.79,829.38,0.8992,787.1404
2678,2021-08-05,813.14,817.95,0.7283,761.2547
2679,2021-08-06,804.26,804.4,0.4373,752.9427
2680,2021-08-09,825.7,821.78,0.5755,773.0101
2681,2021-08-10,830.51,824.34,0.363,777.5223
2682,2021-08-11,828.1,830.34,0.4663,775.2662
2683,2021-08-12,809.21,817.8,0.5103,757.5737
2684,2021-08-13,795.38,799.28,0.4516,744.6308
2685,2021-08-16,792.72,795.61,0.3135,742.1372
2686,2021-08-17,757.33,763.5,0.9997,709.0082
2687,2021-08-18,744.9,746.8,0.505,697.3715
2688,2021-08-19,761.39,756.37,0.4221,712.808
2689,2021-08-20,741.35,740.64,0.6476,694.0467
2690,2021-08-23,777.5,764.56,0.5995,727.8882
2691,2021-08-24,805.53,803.67,0.9325,754.1302
2692,2021-08-25,819.99,819.87,0.7433,767.6668
2693,2021-08-26,789.04,793.53,0.6916,738.6937
2694,2021-08-27,761.77,764.67,0.6528,713.1642
2695,2021-08-30,733.74,723.78,1.7959,686.9222
2696,2021-08-31,732.85,718.93,0.7944,686.091
2697,2021-09-01,743.25,723.74,0.9236,695.8279
2698,2021-09-02,784.85,796.0,1.6724,734.7752
2699,2021-09-03,783.84,777.55,0.7959,733.8253
2700,2021-09-06,816.82,806.54,0.8576,764.6982
2701,2021-09-07,808.83,806.81,0.5339,757.2175
2702,2021-09-08,794.75,805.1,0.3924,744.0371
2703,2021-09-09,774.96,777.48,0.5057,725.5134
2704,2021-09-10,767.99,774.94,0.5193,718.9825
2705,2021-09-13,768.62,766.67,0.4398,719.5763
2706,2021-09-14,761.14,762.16,0.4503,712.5705
2707,2021-09-15,778.13,776.85,0.5665,728.4819
2708,2021-09-16,771.28,768.5,0.4332,722.0698
2709,2021-09-17,778.77,785.95,0.6171,729.0756
2710,2021-09-22,791.45,778.3,0.5114,740.9498
2711,2021-09-23,792.08,793.89,0.4317,741.5435
2712,2021-09-24,800.58,800.12,0.575,749.4992
2713,2021-09-27,822.9,818.78,0.6852,770.3978
2714,2021-09-28,826.96,829.14,0.5334,774.1976
2715,2021-09-29,824.43,822.11,0.3817,771.8227
2716,2021-09-30,845.1,841.5,0.7599,791.1777
2717,2021-10-08,842.94,840.41,0.4346,789.159
2718,2021-10-11,835.84,831.58,0.3406,782.5095
2719,2021-10-12,825.44,832.25,0.2837,772.7727
2720,2021-10-13,859.31,859.26,0.5887,804.4768
2721,2021-10-14,864.51,862.82,0.3612,809.3452
2722,2021-10-15,890.25,884.51,0.9308,833.4498
2723,2021-10-18,878.97,880.53,0.3865,822.8818
2724,2021-10-19,852.33,859.53,0.4261,797.9459
2725,2021-10-20,848.02,853.64,0.262,793.9087
2726,2021-10-21,851.06,849.81,0.2525,796.7585
2727,2021-10-22,848.91,847.46,0.2037,794.7399
2728,2021-10-25,850.43,853.62,0.5075,796.1648
2729,2021-10-26,860.57,849.35,0.7657,805.6642
2730,2021-10-27,919.55,923.06,1.5491,861.1368
2731,2021-10-28,917.78,917.64,0.8243,859.4739
2732,2021-10-29,945.05,947.33,0.8257,885.011
2733,2021-11-01,934.77,940.97,0.6772,875.3901
2734,2021-11-02,932.87,927.42,0.6621,873.6084
2735,2021-11-03,911.94,907.65,0.6664,854.0419
2736,2021-11-04,868.69,870.6,0.984,813.5373
2737,2021-11-05,870.09,872.14,0.4054,814.8439
2738,2021-11-08,831.53,833.56,0.8145,778.7342
2739,2021-11-09,813.65,817.98,0.7472,761.986
2740,2021-11-10,816.82,808.74,0.6521,764.9555
2741,2021-11-11,833.18,826.59,0.4717,780.2784
2742,2021-11-12,829.5,834.07,0.3593,776.8337
2743,2021-11-15,836.98,830.75,0.3337,783.8418
2744,2021-11-16,827.22,831.62,0.3169,774.6956
2745,2021-11-17,836.98,832.72,0.358,783.8418
2746,2021-11-18,824.43,826.31,0.3279,772.0824
2747,2021-11-19,826.08,825.22,0.2302,773.6682
2748,2021-11-22,828.87,829.62,0.3153,776.2816
2749,2021-11-23,824.3,820.73,0.3131,772.0052
2750,2021-11-24,812.63,813.86,0.3001,761.0767
2751,2021-11-25,800.96,801.0,0.4698,750.1481
2752,2021-11-26,811.74,804.69,0.339,760.2452
2753,2021-11-29,809.21,801.06,0.4561,757.8694
2754,2021-11-30,810.22,811.46,0.2805,758.8279
2755,2021-12-01,819.1,821.13,0.4131,767.1431
2756,2021-12-02,796.4,802.85,0.437,745.8798
2757,2021-12-03,802.99,795.88,0.3154,752.0569
2758,2021-12-06,791.07,792.29,0.345,740.8906
2759,2021-12-07,823.79,817.42,0.6426,771.5384
2760,2021-12-08,840.66,834.1,0.5351,787.3374
2761,2021-12-09,840.66,838.59,0.7303,787.3374
2762,2021-12-10,830.64,831.27,0.4132,777.953
2763,2021-12-13,865.14,868.42,0.9154,810.2638
2764,2021-12-14,844.72,843.63,0.4979,791.1386
2765,2021-12-15,841.8,838.63,0.2351,788.4065
2766,2021-12-16,853.47,846.0,0.2922,799.3351
2767,2021-12-17,842.82,845.69,0.2605,789.8347
2768,2021-12-20,835.21,840.3,0.3505,782.703
2769,2021-12-21,843.2,840.92,0.2852,790.1913
2770,2021-12-22,837.11,840.03,0.2963,784.5084
2771,2021-12-23,849.79,844.33,0.3021,796.3949
2772,2021-12-24,845.35,847.96,0.2881,792.2346
2773,2021-12-27,820.62,824.41,0.4825,769.056
2774,2021-12-28,827.85,825.08,0.3965,775.8313
2775,2021-12-29,816.82,823.87,0.3956,765.49
2776,2021-12-30,811.74,809.77,0.6395,760.7354
2777,2021-12-31,811.49,811.23,0.3879,760.4977
2778,2022-01-04,805.15,807.68,0.5443,754.5544
2779,2022-01-05,792.21,797.25,0.5075,742.4302
2780,2022-01-06,774.2,771.76,0.7691,725.5514
2781,2022-01-07,779.78,780.12,0.5513,730.7815
2782,2022-01-10,781.18,774.24,0.434,732.6533
2783,2022-01-11,767.6,768.42,0.3974,719.925
2784,2022-01-12,762.28,755.6,0.5671,714.9288
2785,2022-01-13,763.93,766.06,0.4027,716.4753
2786,2022-01-14,755.3,759.06,0.32,708.3862
2787,2022-01-17,781.94,776.61,0.6548,733.3671
2788,2022-01-18,800.71,806.37,0.8474,750.9727
2789,2022-01-19,806.67,805.67,0.8188,756.5636
