,date,close,average,turnover_ratio,market_cap
3162,2021-09-15,688.08,689.16,0.5841,1170.9674
3163,2021-09-16,677.81,681.74,0.7189,1153.4834
3164,2021-09-17,688.76,687.04,0.6074,1172.1177
3165,2021-09-22,689.43,687.92,0.5346,1173.2679
3166,2021-09-23,694.7,694.18,0.7435,1182.24
3167,2021-09-24,717.82,715.72,1.7204,1221.579
3168,2021-09-27,726.61,731.13,1.4658,1236.5323
3169,2021-09-28,721.33,723.87,0.7508,1227.5603
3170,2021-09-29,721.88,714.27,1.3401,1228.4805
3171,2021-09-30,715.12,716.63,0.7728,1216.9779
3172,2021-10-08,741.07,738.03,1.4993,1261.1479
3173,2021-10-11,736.75,739.59,0.7383,1253.7863
3174,2021-10-12,726.74,729.4,0.708,1236.7625
3175,2021-10-13,734.45,732.87,0.5229,1249.8754
3176,2021-10-14,728.36,717.82,1.0405,1239.5231
3177,2021-10-15,743.1,747.44,1.4345,1264.5988
3178,2021-10-18,731.88,734.36,0.9725,1245.5044
3179,2021-10-19,732.15,729.17,0.6201,1245.9645
3180,2021-10-20,722.01,725.17,0.6611,1228.7106
3181,2021-10-21,707.82,711.83,0.8106,1204.5551
3182,2021-10-22,726.47,726.41,1.0331,1236.3022
3183,2021-10-25,718.5,712.0,1.2018,1222.7292
3184,2021-10-26,760.54,760.02,3.4786,1294.2756
3185,2021-10-27,737.29,743.1,1.7688,1254.7065
3186,2021-10-28,765.81,760.44,2.1379,1303.2476
3187,2021-10-29,762.7,765.13,1.4232,1297.9564
3188,2021-11-01,759.73,756.44,0.9614,1292.8951
3189,2021-11-02,750.13,757.87,1.2029,1276.5615
3190,2021-11-03,779.06,774.61,1.8593,1325.7928
3191,2021-11-04,785.41,780.97,1.2323,1336.6052
3192,2021-11-05,783.38,786.61,1.0073,1333.1544
3193,2021-11-08,787.57,784.27,1.1124,1340.2861
3194,2021-11-09,795.55,791.46,0.9329,1353.8593
3195,2021-11-10,799.47,798.65,1.0349,1360.5306
3196,2021-11-11,792.31,791.36,1.0004,1348.3379
3197,2021-11-12,783.65,784.25,1.0463,1333.6145
3198,2021-11-15,781.09,788.53,0.8655,1329.2435
3199,2021-11-16,771.76,777.44,0.7464,1313.3699
3200,2021-11-17,774.19,777.56,0.6183,1317.5109
3201,2021-11-18,763.92,763.95,0.9049,1300.0269
3202,2021-11-19,768.78,771.22,0.6604,1308.3088
3203,2021-11-22,782.44,779.64,0.8712,1331.5441
3204,2021-11-23,776.76,777.68,0.8398,1321.882
3205,2021-11-24,746.61,751.77,1.698,1270.5801
3206,2021-11-25,740.4,742.78,0.7438,1259.9977
3207,2021-11-26,737.69,739.51,0.7614,1255.3967
3208,2021-11-29,724.98,723.46,0.9673,1233.7717
3209,2021-11-30,729.99,727.75,0.9655,1242.2837
3210,2021-12-01,732.69,732.79,0.6234,1246.8846
3211,2021-12-02,719.17,719.44,0.909,1223.8795
3212,2021-12-03,724.17,722.37,0.8433,1232.3914
3213,2021-12-06,713.09,717.72,0.758,1213.5271
3214,2021-12-07,708.09,706.44,0.9216,1205.0153
3215,2021-12-08,724.58,721.95,0.9847,1233.0815
3216,2021-12-09,731.07,733.1,1.2258,1244.1241
3217,2021-12-10,727.28,725.68,0.7515,1237.6826
3218,2021-12-13,730.12,732.41,0.885,1242.5137
3219,2021-12-14,733.64,732.71,0.7825,1248.4951
3220,2021-12-15,733.91,735.2,1.0189,1262.1201
3221,2021-12-16,727.15,722.55,0.8578,1250.4962
3222,2021-12-17,705.11,711.62,0.9,1212.6024
3223,2021-12-20,699.98,704.33,0.6029,1203.7683
3224,2021-12-21,694.7,693.96,0.7982,1194.7017
3225,2021-12-22,694.16,694.9,0.7855,1193.7717
3226,2021-12-23,687.81,689.28,0.7989,1182.8453
3227,2021-12-24,690.92,693.04,0.885,1188.1923
3228,2021-12-27,695.92,695.38,0.5866,1196.7939
3229,2021-12-28,696.46,694.5,0.561,1197.7238
3230,2021-12-29,687.81,688.01,0.7025,1182.8453
3231,2021-12-30,699.57,699.24,0.9599,1203.0708
3232,2021-12-31,709.84,707.28,0.9824,1220.7391
3233,2022-01-04,715.25,721.2,1.3072,1230.0382
3234,2022-01-05,711.87,714.24,1.018,1224.2263
3235,2022-01-06,690.65,693.19,1.0166,1187.7273
3236,2022-01-07,671.72,682.03,1.4353,1155.1805
3237,2022-01-10,676.45,669.34,0.892,1163.3173
3238,2022-01-11,663.34,668.49,0.6235,1140.7668
3239,2022-01-12,658.61,657.21,1.0364,1132.6302
